in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.683E-01,5.362E-01,2.500E+00
2.00E+00,1.047E+05,2.786E-01,5.826E-01,2.500E+00
3.00E+00,1.096E+05,2.854E-01,6.642E-01,2.500E+00
4.00E+00,1.148E+05,2.808E-01,6.957E-01,2.500E+00
5.00E+00,1.202E+05,2.880E-01,6.593E-01,2.500E+00
6.00E+00,1.259E+05,2.831E-01,6.945E-01,2.500E+00
7.00E+00,1.318E+05,3.083E-01,6.541E-01,2.500E+00
8.00E+00,1.380E+05,2.965E-01,6.904E-01,2.500E+00
9.00E+00,1.445E+05,3.016E-01,7.122E-01,2.500E+00
1.00E+01,1.514E+05,3.021E-01,7.047E-01,2.500E+00
1.10E+01,1.585E+05,3.125E-01,6.707E-01,2.500E+00
1.20E+01,1.660E+05,3.218E-01,6.674E-01,2.500E+00
1.30E+01,1.738E+05,3.355E-01,7.283E-01,2.500E+00
1.40E+01,1.820E+05,3.389E-01,7.449E-01,2.500E+00
1.50E+01,1.905E+05,3.234E-01,7.926E-01,2.500E+00
1.60E+01,1.995E+05,3.376E-01,7.957E-01,2.500E+00
1.70E+01,2.089E+05,3.264E-01,7.780E-01,2.500E+00
1.80E+01,2.188E+05,3.473E-01,7.908E-01,2.500E+00
1.90E+01,2.291E+05,3.580E-01,8.999E-01,2.500E+00
2.00E+01,2.399E+05,3.541E-01,8.514E-01,2.500E+00
2.10E+01,2.512E+05,3.684E-01,7.907E-01,2.500E+00
2.20E+01,2.630E+05,3.671E-01,7.483E-01,2.500E+00
2.30E+01,2.754E+05,3.764E-01,7.945E-01,2.500E+00
2.40E+01,2.884E+05,3.776E-01,8.619E-01,2.500E+00
2.50E+01,3.020E+05,4.001E-01,7.081E-01,2.500E+00
2.60E+01,3.162E+05,3.909E-01,7.291E-01,2.500E+00
2.70E+01,3.311E+05,4.156E-01,6.398E-01,2.500E+00
2.80E+01,3.467E+05,3.938E-01,7.473E-01,2.500E+00
2.90E+01,3.631E+05,3.960E-01,8.085E-01,2.500E+00
3.00E+01,3.802E+05,3.966E-01,6.754E-01,2.500E+00
3.10E+01,3.981E+05,3.956E-01,5.477E-01,2.500E+00
3.20E+01,4.169E+05,3.999E-01,6.933E-01,2.500E+00
3.30E+01,4.365E+05,4.102E-01,5.233E-01,2.500E+00
3.40E+01,4.571E+05,3.998E-01,8.132E-01,2.500E+00
3.50E+01,4.786E+05,3.975E-01,8.073E-01,2.500E+00
3.60E+01,5.012E+05,4.026E-01,5.785E-01,2.500E+00
3.70E+01,5.248E+05,3.833E-01,6.448E-01,2.500E+00
3.80E+01,5.495E+05,3.801E-01,7.408E-01,2.500E+00
3.90E+01,5.754E+05,4.056E-01,7.094E-01,2.500E+00
4.00E+01,6.026E+05,3.870E-01,8.290E-01,2.500E+00
4.10E+01,6.310E+05,4.222E-01,5.909E-01,2.500E+00
4.20E+01,6.607E+05,4.279E-01,7.288E-01,2.500E+00
4.30E+01,6.918E+05,4.279E-01,7.439E-01,2.500E+00
4.40E+01,7.244E+05,4.460E-01,9.385E-01,2.500E+00
4.50E+01,7.586E+05,4.424E-01,1.008E+00,2.500E+00
4.60E+01,7.943E+05,4.493E-01,9.942E-01,2.500E+00
4.70E+01,8.318E+05,4.583E-01,8.395E-01,2.500E+00
4.80E+01,8.710E+05,4.659E-01,1.024E+00,2.500E+00
4.90E+01,9.120E+05,4.280E-01,7.514E-01,2.500E+00
5.00E+01,9.550E+05,4.860E-01,9.159E-01,2.500E+00
5.10E+01,1.000E+06,4.817E-01,9.637E-01,2.500E+00
5.20E+01,1.047E+06,5.265E-01,8.337E-01,2.500E+00
5.30E+01,1.096E+06,4.960E-01,8.669E-01,2.500E+00
5.40E+01,1.148E+06,5.175E-01,1.046E+00,2.500E+00
5.50E+01,1.202E+06,5.316E-01,7.202E-01,2.500E+00
5.60E+01,1.259E+06,5.310E-01,6.256E-01,2.500E+00
5.70E+01,1.318E+06,5.571E-01,7.506E-01,2.500E+00
5.80E+01,1.380E+06,5.288E-01,5.515E-01,2.500E+00
5.90E+01,1.445E+06,5.148E-01,5.073E-01,2.500E+00
6.00E+01,1.514E+06,5.427E-01,8.379E-01,2.500E+00
6.10E+01,1.585E+06,5.332E-01,6.012E-01,2.500E+00
6.20E+01,1.660E+06,5.377E-01,4.870E-01,2.500E+00
6.30E+01,1.738E+06,5.622E-01,4.615E-01,2.500E+00
6.40E+01,1.820E+06,5.622E-01,3.335E-01,2.500E+00
6.50E+01,1.905E+06,5.449E-01,2.429E-01,2.500E+00
6.60E+01,1.995E+06,5.563E-01,2.918E-01,2.500E+00
6.70E+01,2.089E+06,6.042E-01,4.550E-01,2.500E+00
6.80E+01,2.188E+06,5.056E-01,2.441E-01,2.500E+00
6.90E+01,2.291E+06,5.323E-01,1.382E-01,2.500E+00
7.00E+01,2.399E+06,5.412E-01,2.233E-01,2.500E+00
7.10E+01,2.512E+06,5.327E-01,-3.285E-02,2.500E+00
7.20E+01,2.630E+06,5.074E-01,-1.870E-02,2.500E+00
7.30E+01,2.754E+06,4.865E-01,-1.982E-01,2.500E+00
7.40E+01,2.884E+06,5.269E-01,-2.853E-01,2.500E+00
7.50E+01,3.020E+06,5.550E-01,-1.305E-01,2.500E+00
