in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.641E-01,5.721E-01,2.500E+00
2.00E+00,1.047E+05,2.601E-01,6.676E-01,2.500E+00
3.00E+00,1.096E+05,2.732E-01,6.264E-01,2.500E+00
4.00E+00,1.148E+05,2.722E-01,5.773E-01,2.500E+00
5.00E+00,1.202E+05,2.780E-01,6.517E-01,2.500E+00
6.00E+00,1.259E+05,2.928E-01,6.444E-01,2.500E+00
7.00E+00,1.318E+05,2.846E-01,7.535E-01,2.500E+00
8.00E+00,1.380E+05,2.923E-01,7.459E-01,2.500E+00
9.00E+00,1.445E+05,2.997E-01,6.369E-01,2.500E+00
1.00E+01,1.514E+05,3.066E-01,7.018E-01,2.500E+00
1.10E+01,1.585E+05,3.017E-01,7.072E-01,2.500E+00
1.20E+01,1.660E+05,3.062E-01,6.781E-01,2.500E+00
1.30E+01,1.738E+05,3.169E-01,7.166E-01,2.500E+00
1.40E+01,1.820E+05,3.220E-01,7.732E-01,2.500E+00
1.50E+01,1.905E+05,3.322E-01,7.699E-01,2.500E+00
1.60E+01,1.995E+05,3.355E-01,7.755E-01,2.500E+00
1.70E+01,2.089E+05,3.505E-01,7.753E-01,2.500E+00
1.80E+01,2.188E+05,3.395E-01,7.290E-01,2.500E+00
1.90E+01,2.291E+05,3.471E-01,7.190E-01,2.500E+00
2.00E+01,2.399E+05,3.693E-01,7.593E-01,2.500E+00
2.10E+01,2.512E+05,3.770E-01,7.433E-01,2.500E+00
2.20E+01,2.630E+05,3.784E-01,7.745E-01,2.500E+00
2.30E+01,2.754E+05,3.767E-01,7.425E-01,2.500E+00
2.40E+01,2.884E+05,4.026E-01,6.548E-01,2.500E+00
2.50E+01,3.020E+05,3.904E-01,7.298E-01,2.500E+00
2.60E+01,3.162E+05,3.966E-01,6.914E-01,2.500E+00
2.70E+01,3.311E+05,4.006E-01,6.728E-01,2.500E+00
2.80E+01,3.467E+05,4.095E-01,5.642E-01,2.500E+00
2.90E+01,3.631E+05,3.977E-01,6.553E-01,2.500E+00
3.00E+01,3.802E+05,3.924E-01,5.606E-01,2.500E+00
3.10E+01,3.981E+05,4.067E-01,5.279E-01,2.500E+00
3.20E+01,4.169E+05,4.025E-01,4.994E-01,2.500E+00
3.30E+01,4.365E+05,3.908E-01,5.904E-01,2.500E+00
3.40E+01,4.571E+05,4.237E-01,4.795E-01,2.500E+00
3.50E+01,4.786E+05,3.964E-01,4.077E-01,2.500E+00
3.60E+01,5.012E+05,4.153E-01,5.563E-01,2.500E+00
3.70E+01,5.248E+05,3.993E-01,5.650E-01,2.500E+00
3.80E+01,5.495E+05,4.191E-01,6.263E-01,2.500E+00
3.90E+01,5.754E+05,4.163E-01,8.378E-01,2.500E+00
4.00E+01,6.026E+05,3.986E-01,6.123E-01,2.500E+00
4.10E+01,6.310E+05,4.045E-01,7.028E-01,2.500E+00
4.20E+01,6.607E+05,4.246E-01,5.780E-01,2.500E+00
4.30E+01,6.918E+05,4.347E-01,5.939E-01,2.500E+00
4.40E+01,7.244E+05,4.234E-01,6.597E-01,2.500E+00
4.50E+01,7.586E+05,4.472E-01,8.450E-01,2.500E+00
4.60E+01,7.943E+05,4.479E-01,7.580E-01,2.500E+00
4.70E+01,8.318E+05,4.554E-01,9.720E-01,2.500E+00
4.80E+01,8.710E+05,4.629E-01,5.633E-01,2.500E+00
4.90E+01,9.120E+05,4.554E-01,9.125E-01,2.500E+00
5.00E+01,9.550E+05,4.446E-01,7.450E-01,2.500E+00
5.10E+01,1.000E+06,4.735E-01,8.695E-01,2.500E+00
5.20E+01,1.047E+06,4.799E-01,4.803E-01,2.500E+00
5.30E+01,1.096E+06,5.015E-01,4.281E-01,2.500E+00
5.40E+01,1.148E+06,4.998E-01,5.615E-01,2.500E+00
5.50E+01,1.202E+06,4.958E-01,6.057E-01,2.500E+00
5.60E+01,1.259E+06,4.860E-01,6.735E-01,2.500E+00
5.70E+01,1.318E+06,4.970E-01,4.293E-01,2.500E+00
5.80E+01,1.380E+06,5.429E-01,4.563E-01,2.500E+00
5.90E+01,1.445E+06,5.232E-01,3.273E-01,2.500E+00
6.00E+01,1.514E+06,5.000E-01,3.254E-01,2.500E+00
6.10E+01,1.585E+06,5.490E-01,2.828E-01,2.500E+00
6.20E+01,1.660E+06,5.192E-01,3.209E-01,2.500E+00
