in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.296E-01,3.901E-01,2.500E+00
2.00E+00,1.047E+05,2.390E-01,4.073E-01,2.500E+00
3.00E+00,1.096E+05,2.256E-01,4.457E-01,2.500E+00
4.00E+00,1.148E+05,2.388E-01,3.345E-01,2.500E+00
5.00E+00,1.202E+05,2.435E-01,4.228E-01,2.500E+00
6.00E+00,1.259E+05,2.506E-01,2.877E-01,2.500E+00
7.00E+00,1.318E+05,2.582E-01,3.515E-01,2.500E+00
8.00E+00,1.380E+05,2.502E-01,3.865E-01,2.500E+00
9.00E+00,1.445E+05,2.506E-01,4.565E-01,2.500E+00
1.00E+01,1.514E+05,2.631E-01,4.478E-01,2.500E+00
1.10E+01,1.585E+05,2.668E-01,4.956E-01,2.500E+00
1.20E+01,1.660E+05,2.653E-01,4.890E-01,2.500E+00
1.30E+01,1.738E+05,2.751E-01,4.895E-01,2.500E+00
1.40E+01,1.820E+05,2.563E-01,5.454E-01,2.500E+00
1.50E+01,1.905E+05,2.607E-01,5.625E-01,2.500E+00
1.60E+01,1.995E+05,2.702E-01,5.619E-01,2.500E+00
1.70E+01,2.089E+05,2.936E-01,4.863E-01,2.500E+00
1.80E+01,2.188E+05,2.922E-01,5.442E-01,2.500E+00
1.90E+01,2.291E+05,2.832E-01,5.763E-01,2.500E+00
2.00E+01,2.399E+05,2.997E-01,4.931E-01,2.500E+00
2.10E+01,2.512E+05,3.022E-01,5.166E-01,2.500E+00
2.20E+01,2.630E+05,3.183E-01,6.667E-01,2.500E+00
2.30E+01,2.754E+05,3.001E-01,5.528E-01,2.500E+00
2.40E+01,2.884E+05,3.101E-01,5.612E-01,2.500E+00
2.50E+01,3.020E+05,3.338E-01,6.575E-01,2.500E+00
2.60E+01,3.162E+05,3.320E-01,5.281E-01,2.500E+00
2.70E+01,3.311E+05,3.346E-01,5.444E-01,2.500E+00
2.80E+01,3.467E+05,3.242E-01,5.769E-01,2.500E+00
2.90E+01,3.631E+05,3.157E-01,5.089E-01,2.500E+00
3.00E+01,3.802E+05,3.522E-01,5.741E-01,2.500E+00
3.10E+01,3.981E+05,3.351E-01,4.775E-01,2.500E+00
3.20E+01,4.169E+05,3.399E-01,3.821E-01,2.500E+00
3.30E+01,4.365E+05,3.221E-01,4.352E-01,2.500E+00
3.40E+01,4.571E+05,3.364E-01,4.291E-01,2.500E+00
3.50E+01,4.786E+05,3.192E-01,4.458E-01,2.500E+00
3.60E+01,5.012E+05,3.276E-01,4.980E-01,2.500E+00
3.70E+01,5.248E+05,3.380E-01,4.219E-01,2.500E+00
