in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.264E-01,1.140E-01,2.500E+00
2.00E+00,1.047E+05,3.286E-01,1.848E-01,2.500E+00
3.00E+00,1.096E+05,3.289E-01,1.984E-01,2.500E+00
4.00E+00,1.148E+05,3.345E-01,1.528E-01,2.500E+00
5.00E+00,1.202E+05,3.376E-01,1.400E-01,2.500E+00
6.00E+00,1.259E+05,3.419E-01,1.887E-01,2.500E+00
7.00E+00,1.318E+05,3.413E-01,1.995E-01,2.500E+00
8.00E+00,1.380E+05,3.459E-01,1.841E-01,2.500E+00
9.00E+00,1.445E+05,3.313E-01,1.887E-01,2.500E+00
1.00E+01,1.514E+05,3.367E-01,2.254E-01,2.500E+00
1.10E+01,1.585E+05,3.398E-01,2.061E-01,2.500E+00
1.20E+01,1.660E+05,3.323E-01,1.305E-01,2.500E+00
1.30E+01,1.738E+05,3.490E-01,1.975E-01,2.500E+00
1.40E+01,1.820E+05,3.314E-01,1.623E-01,2.500E+00
1.50E+01,1.905E+05,3.389E-01,3.050E-01,2.500E+00
1.60E+01,1.995E+05,3.451E-01,1.721E-01,2.500E+00
1.70E+01,2.089E+05,3.552E-01,3.316E-01,2.500E+00
1.80E+01,2.188E+05,3.480E-01,1.783E-01,2.500E+00
1.90E+01,2.291E+05,3.458E-01,2.857E-01,2.500E+00
2.00E+01,2.399E+05,3.598E-01,2.667E-01,2.500E+00
2.10E+01,2.512E+05,3.603E-01,1.972E-01,2.500E+00
2.20E+01,2.630E+05,3.558E-01,3.136E-01,2.500E+00
2.30E+01,2.754E+05,3.597E-01,3.112E-01,2.500E+00
2.40E+01,2.884E+05,3.761E-01,3.476E-01,2.500E+00
2.50E+01,3.020E+05,3.672E-01,2.468E-01,2.500E+00
2.60E+01,3.162E+05,3.711E-01,2.531E-01,2.500E+00
2.70E+01,3.311E+05,3.727E-01,2.553E-01,2.500E+00
2.80E+01,3.467E+05,3.712E-01,3.212E-01,2.500E+00
2.90E+01,3.631E+05,3.854E-01,3.560E-01,2.500E+00
3.00E+01,3.802E+05,3.617E-01,1.328E-01,2.500E+00
3.10E+01,3.981E+05,3.821E-01,1.150E-01,2.500E+00
3.20E+01,4.169E+05,3.910E-01,2.079E-01,2.500E+00
3.30E+01,4.365E+05,3.693E-01,1.321E-01,2.500E+00
3.40E+01,4.571E+05,3.657E-01,6.824E-02,2.500E+00
3.50E+01,4.786E+05,3.808E-01,1.489E-01,2.500E+00
3.60E+01,5.012E+05,3.721E-01,9.118E-02,2.500E+00
3.70E+01,5.248E+05,3.858E-01,1.206E-01,2.500E+00
3.80E+01,5.495E+05,4.110E-01,2.047E-01,2.500E+00
3.90E+01,5.754E+05,3.944E-01,3.349E-01,2.500E+00
4.00E+01,6.026E+05,3.801E-01,2.519E-01,2.500E+00
4.10E+01,6.310E+05,3.816E-01,3.356E-01,2.500E+00
4.20E+01,6.607E+05,4.092E-01,3.193E-01,2.500E+00
4.30E+01,6.918E+05,3.971E-01,3.316E-01,2.500E+00
4.40E+01,7.244E+05,4.054E-01,3.956E-01,2.500E+00
4.50E+01,7.586E+05,3.987E-01,1.035E-01,2.500E+00
4.60E+01,7.943E+05,4.483E-01,1.190E-01,2.500E+00
4.70E+01,8.318E+05,4.208E-01,2.893E-01,2.500E+00
4.80E+01,8.710E+05,4.331E-01,3.812E-01,2.500E+00
4.90E+01,9.120E+05,4.009E-01,3.362E-01,2.500E+00
5.00E+01,9.550E+05,4.121E-01,4.391E-01,2.500E+00
5.10E+01,1.000E+06,4.539E-01,2.635E-01,2.500E+00
5.20E+01,1.047E+06,4.448E-01,2.606E-01,2.500E+00
5.30E+01,1.096E+06,5.062E-01,1.250E-01,2.500E+00
5.40E+01,1.148E+06,4.382E-01,3.441E-03,2.500E+00
5.50E+01,1.202E+06,4.709E-01,-9.493E-02,2.500E+00
5.60E+01,1.259E+06,4.394E-01,1.254E-02,2.500E+00
5.70E+01,1.318E+06,4.558E-01,-2.392E-01,2.500E+00
5.80E+01,1.380E+06,4.822E-01,-1.557E-01,2.500E+00
5.90E+01,1.445E+06,4.621E-01,-3.450E-01,2.500E+00
6.00E+01,1.514E+06,4.914E-01,-3.317E-01,2.500E+00
6.10E+01,1.585E+06,4.896E-01,-4.261E-01,2.500E+00
6.20E+01,1.660E+06,4.967E-01,-6.223E-01,2.500E+00
6.30E+01,1.738E+06,4.631E-01,-6.661E-01,2.500E+00
6.40E+01,1.820E+06,4.886E-01,-7.352E-01,2.500E+00
6.50E+01,1.905E+06,4.680E-01,-7.152E-01,2.500E+00
6.60E+01,1.995E+06,4.756E-01,-1.179E+00,2.500E+00
6.70E+01,2.089E+06,4.842E-01,-9.644E-01,2.500E+00
6.80E+01,2.188E+06,4.466E-01,-8.570E-01,2.500E+00
6.90E+01,2.291E+06,4.084E-01,-1.593E+00,2.500E+00
7.00E+01,2.399E+06,4.290E-01,-1.062E+00,2.500E+00
7.10E+01,2.512E+06,4.538E-01,-1.691E+00,2.500E+00
7.20E+01,2.630E+06,4.096E-01,-1.493E+00,2.500E+00
7.30E+01,2.754E+06,4.141E-01,-1.864E+00,2.500E+00
7.40E+01,2.884E+06,3.581E-01,-1.375E+00,2.500E+00
7.50E+01,3.020E+06,3.799E-01,-1.525E+00,2.500E+00
7.60E+01,3.162E+06,3.531E-01,-1.662E+00,2.500E+00
7.70E+01,3.311E+06,3.081E-01,-2.157E+00,2.500E+00
7.80E+01,3.467E+06,3.275E-01,-1.864E+00,2.500E+00
7.90E+01,3.631E+06,2.600E-01,-1.999E+00,2.500E+00
8.00E+01,3.802E+06,2.465E-01,-2.044E+00,2.500E+00
8.10E+01,3.981E+06,1.898E-01,-2.247E+00,2.500E+00
