in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.962E-01,-8.488E-02,2.500E+00
2.00E+00,1.047E+05,3.025E-01,-8.118E-02,2.500E+00
3.00E+00,1.096E+05,2.942E-01,7.820E-03,2.500E+00
4.00E+00,1.148E+05,2.905E-01,-1.874E-01,2.500E+00
5.00E+00,1.202E+05,2.997E-01,-1.956E-01,2.500E+00
6.00E+00,1.259E+05,3.069E-01,-1.223E-01,2.500E+00
7.00E+00,1.318E+05,3.415E-01,-1.897E-01,2.500E+00
8.00E+00,1.380E+05,2.944E-01,-1.818E-01,2.500E+00
9.00E+00,1.445E+05,2.972E-01,-1.917E-01,2.500E+00
1.00E+01,1.514E+05,2.979E-01,-1.985E-01,2.500E+00
1.10E+01,1.585E+05,3.009E-01,-1.977E-01,2.500E+00
1.20E+01,1.660E+05,3.049E-01,-2.258E-01,2.500E+00
1.30E+01,1.738E+05,2.869E-01,-1.310E-01,2.500E+00
1.40E+01,1.820E+05,2.959E-01,-2.623E-01,2.500E+00
1.50E+01,1.905E+05,2.943E-01,-1.602E-01,2.500E+00
1.60E+01,1.995E+05,2.860E-01,-2.014E-01,2.500E+00
1.70E+01,2.089E+05,2.978E-01,-2.429E-01,2.500E+00
1.80E+01,2.188E+05,2.978E-01,-2.249E-01,2.500E+00
1.90E+01,2.291E+05,2.932E-01,-1.346E-01,2.500E+00
2.00E+01,2.399E+05,2.984E-01,-2.357E-01,2.500E+00
2.10E+01,2.512E+05,3.054E-01,-6.631E-02,2.500E+00
2.20E+01,2.630E+05,3.011E-01,-1.765E-01,2.500E+00
2.30E+01,2.754E+05,3.003E-01,-2.388E-01,2.500E+00
2.40E+01,2.884E+05,3.018E-01,-2.932E-01,2.500E+00
2.50E+01,3.020E+05,3.107E-01,-3.165E-01,2.500E+00
2.60E+01,3.162E+05,3.153E-01,-3.390E-01,2.500E+00
2.70E+01,3.311E+05,2.916E-01,-3.199E-01,2.500E+00
2.80E+01,3.467E+05,3.205E-01,-5.038E-01,2.500E+00
2.90E+01,3.631E+05,3.053E-01,-4.234E-01,2.500E+00
3.00E+01,3.802E+05,3.029E-01,-5.653E-01,2.500E+00
