in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.794E-01,6.760E-01,2.500E+00
2.00E+00,1.047E+05,1.822E-01,6.075E-01,2.500E+00
3.00E+00,1.096E+05,1.884E-01,7.557E-01,2.500E+00
4.00E+00,1.148E+05,1.934E-01,6.661E-01,2.500E+00
5.00E+00,1.202E+05,1.975E-01,5.818E-01,2.500E+00
6.00E+00,1.259E+05,2.017E-01,6.921E-01,2.500E+00
7.00E+00,1.318E+05,2.020E-01,7.191E-01,2.500E+00
8.00E+00,1.380E+05,2.149E-01,7.073E-01,2.500E+00
9.00E+00,1.445E+05,2.036E-01,8.156E-01,2.500E+00
1.00E+01,1.514E+05,2.224E-01,7.945E-01,2.500E+00
1.10E+01,1.585E+05,2.250E-01,7.796E-01,2.500E+00
1.20E+01,1.660E+05,2.350E-01,8.572E-01,2.500E+00
1.30E+01,1.738E+05,2.381E-01,8.320E-01,2.500E+00
1.40E+01,1.820E+05,2.489E-01,7.834E-01,2.500E+00
1.50E+01,1.905E+05,2.535E-01,8.252E-01,2.500E+00
1.60E+01,1.995E+05,2.422E-01,8.936E-01,2.500E+00
1.70E+01,2.089E+05,2.769E-01,7.819E-01,2.500E+00
1.80E+01,2.188E+05,2.838E-01,9.375E-01,2.500E+00
1.90E+01,2.291E+05,2.784E-01,9.024E-01,2.500E+00
2.00E+01,2.399E+05,2.902E-01,8.936E-01,2.500E+00
2.10E+01,2.512E+05,3.185E-01,9.772E-01,2.500E+00
2.20E+01,2.630E+05,2.965E-01,8.147E-01,2.500E+00
2.30E+01,2.754E+05,3.154E-01,9.364E-01,2.500E+00
2.40E+01,2.884E+05,3.143E-01,8.891E-01,2.500E+00
2.50E+01,3.020E+05,3.227E-01,9.078E-01,2.500E+00
2.60E+01,3.162E+05,3.238E-01,8.474E-01,2.500E+00
2.70E+01,3.311E+05,3.355E-01,8.309E-01,2.500E+00
2.80E+01,3.467E+05,3.308E-01,6.525E-01,2.500E+00
2.90E+01,3.631E+05,3.340E-01,7.557E-01,2.500E+00
3.00E+01,3.802E+05,3.396E-01,6.457E-01,2.500E+00
3.10E+01,3.981E+05,3.550E-01,6.861E-01,2.500E+00
3.20E+01,4.169E+05,3.330E-01,6.130E-01,2.500E+00
3.30E+01,4.365E+05,3.335E-01,7.840E-01,2.500E+00
3.40E+01,4.571E+05,3.423E-01,6.460E-01,2.500E+00
3.50E+01,4.786E+05,3.642E-01,6.667E-01,2.500E+00
3.60E+01,5.012E+05,3.502E-01,7.231E-01,2.500E+00
3.70E+01,5.248E+05,3.582E-01,7.594E-01,2.500E+00
3.80E+01,5.495E+05,3.559E-01,6.323E-01,2.500E+00
3.90E+01,5.754E+05,3.705E-01,8.625E-01,2.500E+00
4.00E+01,6.026E+05,3.836E-01,7.727E-01,2.500E+00
4.10E+01,6.310E+05,3.678E-01,8.857E-01,2.500E+00
4.20E+01,6.607E+05,3.913E-01,8.248E-01,2.500E+00
4.30E+01,6.918E+05,3.864E-01,8.290E-01,2.500E+00
4.40E+01,7.244E+05,4.197E-01,8.903E-01,2.500E+00
4.50E+01,7.586E+05,4.083E-01,9.254E-01,2.500E+00
4.60E+01,7.943E+05,4.055E-01,9.802E-01,2.500E+00
4.70E+01,8.318E+05,4.267E-01,1.080E+00,2.500E+00
4.80E+01,8.710E+05,4.251E-01,8.105E-01,2.500E+00
4.90E+01,9.120E+05,4.203E-01,8.188E-01,2.500E+00
5.00E+01,9.550E+05,4.035E-01,8.644E-01,2.500E+00
5.10E+01,1.000E+06,3.968E-01,9.212E-01,2.500E+00
5.20E+01,1.047E+06,4.609E-01,7.653E-01,2.500E+00
5.30E+01,1.096E+06,4.157E-01,9.536E-01,2.500E+00
5.40E+01,1.148E+06,4.531E-01,9.902E-01,2.500E+00
5.50E+01,1.202E+06,4.716E-01,6.204E-01,2.500E+00
5.60E+01,1.259E+06,4.849E-01,6.875E-01,2.500E+00
5.70E+01,1.318E+06,4.776E-01,4.676E-01,2.500E+00
5.80E+01,1.380E+06,4.980E-01,4.012E-01,2.500E+00
5.90E+01,1.445E+06,4.886E-01,3.996E-01,2.500E+00
6.00E+01,1.514E+06,4.589E-01,1.302E-01,2.500E+00
6.10E+01,1.585E+06,4.805E-01,2.391E-01,2.500E+00
6.20E+01,1.660E+06,4.765E-01,1.402E-01,2.500E+00
6.30E+01,1.738E+06,4.950E-01,2.552E-01,2.500E+00
6.40E+01,1.820E+06,4.642E-01,-6.744E-02,2.500E+00
6.50E+01,1.905E+06,4.887E-01,1.804E-01,2.500E+00
6.60E+01,1.995E+06,4.621E-01,-2.684E-01,2.500E+00
6.70E+01,2.089E+06,4.758E-01,-4.208E-01,2.500E+00
6.80E+01,2.188E+06,4.647E-01,-2.110E-01,2.500E+00
6.90E+01,2.291E+06,4.599E-01,-2.349E-01,2.500E+00
7.00E+01,2.399E+06,4.802E-01,-4.307E-01,2.500E+00
7.10E+01,2.512E+06,4.553E-01,5.112E-04,2.500E+00
7.20E+01,2.630E+06,4.682E-01,-7.366E-01,2.500E+00
7.30E+01,2.754E+06,4.737E-01,-4.297E-01,2.500E+00
7.40E+01,2.884E+06,5.200E-01,-3.290E-01,2.500E+00
7.50E+01,3.020E+06,4.579E-01,-4.836E-01,2.500E+00
