in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.157E-01,5.632E-01,2.500E+00
2.00E+00,1.047E+05,2.205E-01,6.223E-01,2.500E+00
3.00E+00,1.096E+05,2.172E-01,6.423E-01,2.500E+00
4.00E+00,1.148E+05,2.289E-01,7.002E-01,2.500E+00
5.00E+00,1.202E+05,2.265E-01,7.407E-01,2.500E+00
6.00E+00,1.259E+05,2.342E-01,6.950E-01,2.500E+00
7.00E+00,1.318E+05,2.503E-01,6.866E-01,2.500E+00
8.00E+00,1.380E+05,2.542E-01,6.449E-01,2.500E+00
9.00E+00,1.445E+05,2.495E-01,7.318E-01,2.500E+00
1.00E+01,1.514E+05,2.620E-01,7.337E-01,2.500E+00
1.10E+01,1.585E+05,2.470E-01,7.156E-01,2.500E+00
1.20E+01,1.660E+05,2.629E-01,7.065E-01,2.500E+00
1.30E+01,1.738E+05,2.628E-01,6.978E-01,2.500E+00
1.40E+01,1.820E+05,2.631E-01,7.132E-01,2.500E+00
1.50E+01,1.905E+05,2.689E-01,7.276E-01,2.500E+00
1.60E+01,1.995E+05,2.747E-01,7.812E-01,2.500E+00
1.70E+01,2.089E+05,2.686E-01,7.905E-01,2.500E+00
1.80E+01,2.188E+05,2.848E-01,7.411E-01,2.500E+00
1.90E+01,2.291E+05,2.806E-01,8.232E-01,2.500E+00
2.00E+01,2.399E+05,3.069E-01,9.135E-01,2.500E+00
2.10E+01,2.512E+05,3.091E-01,7.966E-01,2.500E+00
2.20E+01,2.630E+05,3.012E-01,8.164E-01,2.500E+00
2.30E+01,2.754E+05,3.122E-01,8.872E-01,2.500E+00
2.40E+01,2.884E+05,3.151E-01,8.020E-01,2.500E+00
2.50E+01,3.020E+05,3.237E-01,8.270E-01,2.500E+00
2.60E+01,3.162E+05,3.389E-01,7.607E-01,2.500E+00
2.70E+01,3.311E+05,3.481E-01,6.874E-01,2.500E+00
2.80E+01,3.467E+05,3.413E-01,6.229E-01,2.500E+00
2.90E+01,3.631E+05,3.526E-01,6.983E-01,2.500E+00
3.00E+01,3.802E+05,3.632E-01,6.839E-01,2.500E+00
3.10E+01,3.981E+05,3.499E-01,5.357E-01,2.500E+00
3.20E+01,4.169E+05,3.480E-01,6.015E-01,2.500E+00
3.30E+01,4.365E+05,3.633E-01,7.861E-01,2.500E+00
3.40E+01,4.571E+05,3.638E-01,5.125E-01,2.500E+00
3.50E+01,4.786E+05,3.391E-01,5.220E-01,2.500E+00
3.60E+01,5.012E+05,3.628E-01,4.648E-01,2.500E+00
3.70E+01,5.248E+05,3.663E-01,6.238E-01,2.500E+00
3.80E+01,5.495E+05,3.676E-01,5.887E-01,2.500E+00
3.90E+01,5.754E+05,3.515E-01,6.381E-01,2.500E+00
4.00E+01,6.026E+05,3.778E-01,7.670E-01,2.500E+00
4.10E+01,6.310E+05,3.617E-01,6.490E-01,2.500E+00
4.20E+01,6.607E+05,3.738E-01,8.451E-01,2.500E+00
4.30E+01,6.918E+05,3.800E-01,7.144E-01,2.500E+00
4.40E+01,7.244E+05,3.918E-01,8.125E-01,2.500E+00
4.50E+01,7.586E+05,4.043E-01,8.001E-01,2.500E+00
4.60E+01,7.943E+05,3.984E-01,7.262E-01,2.500E+00
4.70E+01,8.318E+05,4.125E-01,7.965E-01,2.500E+00
4.80E+01,8.710E+05,4.267E-01,7.159E-01,2.500E+00
4.90E+01,9.120E+05,4.457E-01,7.419E-01,2.500E+00
5.00E+01,9.550E+05,4.711E-01,6.515E-01,2.500E+00
5.10E+01,1.000E+06,4.619E-01,6.108E-01,2.500E+00
5.20E+01,1.047E+06,4.898E-01,6.943E-01,2.500E+00
5.30E+01,1.096E+06,4.402E-01,5.037E-01,2.500E+00
5.40E+01,1.148E+06,4.714E-01,7.216E-01,2.500E+00
5.50E+01,1.202E+06,4.808E-01,2.889E-01,2.500E+00
5.60E+01,1.259E+06,4.993E-01,5.804E-01,2.500E+00
5.70E+01,1.318E+06,5.249E-01,1.226E-01,2.500E+00
5.80E+01,1.380E+06,4.897E-01,3.074E-01,2.500E+00
5.90E+01,1.445E+06,5.101E-01,1.811E-01,2.500E+00
6.00E+01,1.514E+06,4.872E-01,2.326E-01,2.500E+00
6.10E+01,1.585E+06,5.274E-01,1.717E-01,2.500E+00
6.20E+01,1.660E+06,5.056E-01,-1.206E-01,2.500E+00
6.30E+01,1.738E+06,4.854E-01,3.685E-02,2.500E+00
6.40E+01,1.820E+06,5.271E-01,-1.011E-01,2.500E+00
6.50E+01,1.905E+06,5.117E-01,-2.942E-01,2.500E+00
6.60E+01,1.995E+06,5.162E-01,1.800E-01,2.500E+00
6.70E+01,2.089E+06,4.937E-01,-2.860E-01,2.500E+00
6.80E+01,2.188E+06,5.439E-01,-5.514E-01,2.500E+00
6.90E+01,2.291E+06,4.964E-01,-4.843E-01,2.500E+00
7.00E+01,2.399E+06,5.052E-01,-5.567E-01,2.500E+00
7.10E+01,2.512E+06,5.026E-01,-4.659E-01,2.500E+00
7.20E+01,2.630E+06,5.227E-01,-7.097E-01,2.500E+00
7.30E+01,2.754E+06,4.713E-01,-7.819E-01,2.500E+00
7.40E+01,2.884E+06,4.288E-01,-8.917E-01,2.500E+00
7.50E+01,3.020E+06,4.736E-01,-1.032E+00,2.500E+00
7.60E+01,3.162E+06,4.399E-01,-1.087E+00,2.500E+00
7.70E+01,3.311E+06,4.196E-01,-1.337E+00,2.500E+00
7.80E+01,3.467E+06,4.149E-01,-1.047E+00,2.500E+00
7.90E+01,3.631E+06,3.525E-01,-1.060E+00,2.500E+00
8.00E+01,3.802E+06,3.387E-01,-1.734E+00,2.500E+00
8.10E+01,3.981E+06,3.781E-01,-2.152E+00,2.500E+00
8.20E+01,4.169E+06,3.391E-01,-1.660E+00,2.500E+00
8.30E+01,4.365E+06,3.040E-01,-1.801E+00,2.500E+00
8.40E+01,4.571E+06,2.465E-01,-2.034E+00,2.500E+00
8.50E+01,4.786E+06,2.337E-01,-2.031E+00,2.500E+00
8.60E+01,5.012E+06,2.044E-01,-1.893E+00,2.500E+00
8.70E+01,5.248E+06,1.813E-01,-1.581E+00,2.500E+00
8.80E+01,5.495E+06,1.026E-01,-1.356E+00,2.500E+00
8.90E+01,5.754E+06,2.080E-01,-1.124E+00,2.500E+00
9.00E+01,6.026E+06,2.521E-02,-1.745E+00,2.500E+00
9.10E+01,6.310E+06,3.792E-02,-1.526E+00,2.500E+00
9.20E+01,6.607E+06,-4.311E-02,-1.604E+00,2.500E+00
9.30E+01,6.918E+06,2.015E-02,-1.601E+00,2.500E+00
9.40E+01,7.244E+06,-1.088E-01,-1.370E+00,2.500E+00
9.50E+01,7.586E+06,-1.217E-01,-1.003E+00,2.500E+00
9.60E+01,7.943E+06,-2.194E-01,-8.826E-01,2.500E+00
9.70E+01,8.318E+06,-2.214E-01,-1.121E+00,2.500E+00
9.80E+01,8.710E+06,-2.783E-01,-6.491E-01,2.500E+00
9.90E+01,9.120E+06,-3.338E-01,-4.480E-01,2.500E+00
1.00E+02,9.550E+06,-4.387E-01,-3.815E-01,2.500E+00
1.01E+02,1.000E+07,-4.959E-01,3.125E-01,2.500E+00
1.02E+02,1.047E+07,-5.440E-01,-5.005E-02,2.500E+00
1.03E+02,1.096E+07,-4.783E-01,-2.587E-01,2.500E+00
1.04E+02,1.148E+07,-5.324E-01,2.640E-01,2.500E+00
1.05E+02,1.202E+07,-6.685E-01,1.345E+00,2.500E+00
1.06E+02,1.259E+07,-7.234E-01,9.817E-01,2.500E+00
1.07E+02,1.318E+07,-8.177E-01,1.650E+00,2.500E+00
1.08E+02,1.380E+07,-6.538E-01,1.362E+00,2.500E+00
1.09E+02,1.445E+07,-9.814E-01,2.502E+00,2.500E+00
1.10E+02,1.514E+07,-1.057E+00,2.173E+00,2.500E+00
1.11E+02,1.585E+07,-1.124E+00,3.104E+00,2.500E+00
1.12E+02,1.660E+07,-1.382E+00,3.665E+00,2.500E+00
1.13E+02,1.738E+07,-1.402E+00,3.501E+00,2.500E+00
1.14E+02,1.820E+07,-1.477E+00,4.419E+00,2.500E+00
1.15E+02,1.905E+07,-1.525E+00,3.431E+00,2.500E+00
1.16E+02,1.995E+07,-1.630E+00,4.567E+00,2.500E+00
1.17E+02,2.089E+07,-1.929E+00,4.972E+00,2.500E+00
1.18E+02,2.188E+07,-2.000E+00,4.458E+00,2.500E+00
1.19E+02,2.291E+07,-2.075E+00,5.707E+00,2.500E+00
1.20E+02,2.399E+07,-2.283E+00,5.670E+00,2.500E+00
