in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.968E-01,6.709E-01,2.500E+00
2.00E+00,1.047E+05,3.835E-01,7.708E-01,2.500E+00
3.00E+00,1.096E+05,3.916E-01,7.435E-01,2.500E+00
4.00E+00,1.148E+05,4.104E-01,6.689E-01,2.500E+00
5.00E+00,1.202E+05,4.021E-01,7.534E-01,2.500E+00
6.00E+00,1.259E+05,4.133E-01,7.067E-01,2.500E+00
7.00E+00,1.318E+05,4.187E-01,7.137E-01,2.500E+00
8.00E+00,1.380E+05,4.111E-01,8.171E-01,2.500E+00
9.00E+00,1.445E+05,4.348E-01,7.624E-01,2.500E+00
1.00E+01,1.514E+05,4.376E-01,7.755E-01,2.500E+00
1.10E+01,1.585E+05,4.328E-01,7.660E-01,2.500E+00
1.20E+01,1.660E+05,4.498E-01,7.510E-01,2.500E+00
1.30E+01,1.738E+05,4.476E-01,8.542E-01,2.500E+00
1.40E+01,1.820E+05,4.387E-01,8.249E-01,2.500E+00
1.50E+01,1.905E+05,4.619E-01,8.312E-01,2.500E+00
1.60E+01,1.995E+05,4.551E-01,8.757E-01,2.500E+00
1.70E+01,2.089E+05,4.765E-01,9.787E-01,2.500E+00
1.80E+01,2.188E+05,4.858E-01,8.529E-01,2.500E+00
1.90E+01,2.291E+05,4.833E-01,9.079E-01,2.500E+00
2.00E+01,2.399E+05,4.944E-01,9.896E-01,2.500E+00
2.10E+01,2.512E+05,5.034E-01,1.043E+00,2.500E+00
2.20E+01,2.630E+05,5.000E-01,8.984E-01,2.500E+00
2.30E+01,2.754E+05,5.135E-01,9.389E-01,2.500E+00
2.40E+01,2.884E+05,5.221E-01,8.608E-01,2.500E+00
2.50E+01,3.020E+05,5.251E-01,9.412E-01,2.500E+00
2.60E+01,3.162E+05,5.513E-01,9.516E-01,2.500E+00
2.70E+01,3.311E+05,5.560E-01,8.100E-01,2.500E+00
2.80E+01,3.467E+05,5.418E-01,8.137E-01,2.500E+00
2.90E+01,3.631E+05,5.420E-01,7.829E-01,2.500E+00
3.00E+01,3.802E+05,5.430E-01,8.555E-01,2.500E+00
3.10E+01,3.981E+05,5.690E-01,7.254E-01,2.500E+00
