in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,6.061E-01,6.480E-01,2.500E+00
2.00E+00,1.047E+05,6.237E-01,7.581E-01,2.500E+00
3.00E+00,1.096E+05,6.257E-01,8.254E-01,2.500E+00
4.00E+00,1.148E+05,6.233E-01,8.280E-01,2.500E+00
5.00E+00,1.202E+05,6.244E-01,7.546E-01,2.500E+00
6.00E+00,1.259E+05,6.395E-01,8.238E-01,2.500E+00
7.00E+00,1.318E+05,6.327E-01,8.370E-01,2.500E+00
8.00E+00,1.380E+05,6.571E-01,8.564E-01,2.500E+00
9.00E+00,1.445E+05,6.545E-01,8.505E-01,2.500E+00
1.00E+01,1.514E+05,6.600E-01,8.268E-01,2.500E+00
1.10E+01,1.585E+05,6.640E-01,9.142E-01,2.500E+00
1.20E+01,1.660E+05,6.891E-01,8.593E-01,2.500E+00
1.30E+01,1.738E+05,6.842E-01,9.331E-01,2.500E+00
1.40E+01,1.820E+05,6.906E-01,8.848E-01,2.500E+00
1.50E+01,1.905E+05,6.746E-01,8.797E-01,2.500E+00
1.60E+01,1.995E+05,6.936E-01,9.127E-01,2.500E+00
1.70E+01,2.089E+05,6.793E-01,9.831E-01,2.500E+00
1.80E+01,2.188E+05,6.902E-01,9.669E-01,2.500E+00
1.90E+01,2.291E+05,7.020E-01,9.758E-01,2.500E+00
2.00E+01,2.399E+05,7.187E-01,9.865E-01,2.500E+00
2.10E+01,2.512E+05,7.236E-01,9.950E-01,2.500E+00
2.20E+01,2.630E+05,7.290E-01,8.591E-01,2.500E+00
2.30E+01,2.754E+05,7.374E-01,8.225E-01,2.500E+00
2.40E+01,2.884E+05,7.441E-01,9.766E-01,2.500E+00
2.50E+01,3.020E+05,7.553E-01,9.445E-01,2.500E+00
2.60E+01,3.162E+05,7.534E-01,9.772E-01,2.500E+00
2.70E+01,3.311E+05,7.670E-01,8.361E-01,2.500E+00
2.80E+01,3.467E+05,7.842E-01,8.642E-01,2.500E+00
2.90E+01,3.631E+05,7.706E-01,7.665E-01,2.500E+00
3.00E+01,3.802E+05,7.800E-01,8.301E-01,2.500E+00
3.10E+01,3.981E+05,7.740E-01,7.011E-01,2.500E+00
3.20E+01,4.169E+05,7.760E-01,6.572E-01,2.500E+00
3.30E+01,4.365E+05,7.941E-01,7.010E-01,2.500E+00
3.40E+01,4.571E+05,7.940E-01,8.530E-01,2.500E+00
3.50E+01,4.786E+05,8.053E-01,7.694E-01,2.500E+00
3.60E+01,5.012E+05,7.611E-01,7.393E-01,2.500E+00
3.70E+01,5.248E+05,7.829E-01,7.765E-01,2.500E+00
3.80E+01,5.495E+05,7.812E-01,6.284E-01,2.500E+00
3.90E+01,5.754E+05,8.012E-01,8.049E-01,2.500E+00
4.00E+01,6.026E+05,8.017E-01,7.501E-01,2.500E+00
4.10E+01,6.310E+05,7.885E-01,7.960E-01,2.500E+00
4.20E+01,6.607E+05,8.226E-01,8.365E-01,2.500E+00
4.30E+01,6.918E+05,8.216E-01,7.764E-01,2.500E+00
4.40E+01,7.244E+05,8.117E-01,7.881E-01,2.500E+00
4.50E+01,7.586E+05,8.239E-01,7.733E-01,2.500E+00
4.60E+01,7.943E+05,8.341E-01,7.771E-01,2.500E+00
4.70E+01,8.318E+05,8.254E-01,7.691E-01,2.500E+00
4.80E+01,8.710E+05,8.478E-01,8.226E-01,2.500E+00
4.90E+01,9.120E+05,8.238E-01,7.011E-01,2.500E+00
5.00E+01,9.550E+05,8.674E-01,8.165E-01,2.500E+00
5.10E+01,1.000E+06,8.578E-01,8.325E-01,2.500E+00
5.20E+01,1.047E+06,8.881E-01,6.894E-01,2.500E+00
5.30E+01,1.096E+06,8.685E-01,5.286E-01,2.500E+00
5.40E+01,1.148E+06,8.742E-01,7.769E-01,2.500E+00
5.50E+01,1.202E+06,8.814E-01,6.105E-01,2.500E+00
5.60E+01,1.259E+06,9.262E-01,5.060E-01,2.500E+00
5.70E+01,1.318E+06,9.114E-01,5.669E-01,2.500E+00
5.80E+01,1.380E+06,9.249E-01,4.563E-01,2.500E+00
5.90E+01,1.445E+06,9.099E-01,3.836E-01,2.500E+00
6.00E+01,1.514E+06,9.206E-01,2.820E-01,2.500E+00
6.10E+01,1.585E+06,9.523E-01,2.854E-01,2.500E+00
6.20E+01,1.660E+06,9.288E-01,7.111E-02,2.500E+00
6.30E+01,1.738E+06,9.319E-01,1.924E-01,2.500E+00
6.40E+01,1.820E+06,9.380E-01,2.206E-01,2.500E+00
6.50E+01,1.905E+06,9.324E-01,6.725E-02,2.500E+00
6.60E+01,1.995E+06,9.167E-01,-8.899E-02,2.500E+00
6.70E+01,2.089E+06,9.296E-01,-3.342E-01,2.500E+00
6.80E+01,2.188E+06,8.973E-01,-3.625E-01,2.500E+00
6.90E+01,2.291E+06,9.323E-01,6.577E-02,2.500E+00
7.00E+01,2.399E+06,9.258E-01,-5.462E-01,2.500E+00
7.10E+01,2.512E+06,8.984E-01,-5.419E-01,2.500E+00
7.20E+01,2.630E+06,9.146E-01,-6.279E-01,2.500E+00
7.30E+01,2.754E+06,8.597E-01,-7.789E-01,2.500E+00
7.40E+01,2.884E+06,8.896E-01,-4.736E-01,2.500E+00
7.50E+01,3.020E+06,8.162E-01,-5.912E-01,2.500E+00
7.60E+01,3.162E+06,8.755E-01,-1.134E+00,2.500E+00
7.70E+01,3.311E+06,8.262E-01,-1.006E+00,2.500E+00
7.80E+01,3.467E+06,8.486E-01,-7.162E-01,2.500E+00
7.90E+01,3.631E+06,7.917E-01,-5.953E-01,2.500E+00
8.00E+01,3.802E+06,8.258E-01,-1.021E+00,2.500E+00
8.10E+01,3.981E+06,8.403E-01,-4.894E-01,2.500E+00
8.20E+01,4.169E+06,7.416E-01,-1.712E+00,2.500E+00
8.30E+01,4.365E+06,7.893E-01,-8.105E-01,2.500E+00
8.40E+01,4.571E+06,7.258E-01,-1.265E+00,2.500E+00
8.50E+01,4.786E+06,7.471E-01,-1.639E+00,2.500E+00
8.60E+01,5.012E+06,7.057E-01,-1.182E+00,2.500E+00
8.70E+01,5.248E+06,6.868E-01,-1.459E+00,2.500E+00
8.80E+01,5.495E+06,6.364E-01,-1.750E+00,2.500E+00
8.90E+01,5.754E+06,6.240E-01,-1.144E+00,2.500E+00
9.00E+01,6.026E+06,5.192E-01,-8.982E-01,2.500E+00
9.10E+01,6.310E+06,6.194E-01,-1.331E+00,2.500E+00
9.20E+01,6.607E+06,5.010E-01,-7.293E-01,2.500E+00
9.30E+01,6.918E+06,5.111E-01,-1.157E+00,2.500E+00
9.40E+01,7.244E+06,4.420E-01,-1.275E+00,2.500E+00
9.50E+01,7.586E+06,3.690E-01,-6.561E-01,2.500E+00
9.60E+01,7.943E+06,3.858E-01,-1.258E+00,2.500E+00
9.70E+01,8.318E+06,2.046E-01,-8.896E-01,2.500E+00
9.80E+01,8.710E+06,2.037E-01,-1.307E+00,2.500E+00
9.90E+01,9.120E+06,2.921E-01,-5.787E-01,2.500E+00
1.00E+02,9.550E+06,2.349E-01,-3.534E-01,2.500E+00
1.01E+02,1.000E+07,1.075E-01,-2.700E-01,2.500E+00
1.02E+02,1.047E+07,9.000E-02,4.232E-01,2.500E+00
1.03E+02,1.096E+07,8.363E-02,-3.332E-01,2.500E+00
1.04E+02,1.148E+07,2.273E-02,9.821E-01,2.500E+00
1.05E+02,1.202E+07,9.268E-02,8.541E-01,2.500E+00
1.06E+02,1.259E+07,-6.311E-02,2.018E-01,2.500E+00
1.07E+02,1.318E+07,-2.174E-01,9.265E-01,2.500E+00
1.08E+02,1.380E+07,-2.155E-01,1.641E+00,2.500E+00
1.09E+02,1.445E+07,-3.127E-01,1.104E+00,2.500E+00
1.10E+02,1.514E+07,-2.937E-01,1.575E+00,2.500E+00
1.11E+02,1.585E+07,-5.671E-01,1.378E+00,2.500E+00
1.12E+02,1.660E+07,-5.340E-01,2.381E+00,2.500E+00
1.13E+02,1.738E+07,-8.899E-01,1.916E+00,2.500E+00
1.14E+02,1.820E+07,-7.619E-01,1.763E+00,2.500E+00
1.15E+02,1.905E+07,-9.204E-01,2.668E+00,2.500E+00
1.16E+02,1.995E+07,-9.643E-01,3.119E+00,2.500E+00
1.17E+02,2.089E+07,-1.080E+00,2.978E+00,2.500E+00
1.18E+02,2.188E+07,-1.168E+00,4.423E+00,2.500E+00
1.19E+02,2.291E+07,-1.331E+00,3.988E+00,2.500E+00
1.20E+02,2.399E+07,-1.709E+00,3.930E+00,2.500E+00
