in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.575E-01,4.248E-01,2.500E+00
2.00E+00,1.047E+05,1.626E-01,4.697E-01,2.500E+00
3.00E+00,1.096E+05,1.573E-01,5.276E-01,2.500E+00
4.00E+00,1.148E+05,1.702E-01,4.484E-01,2.500E+00
5.00E+00,1.202E+05,1.642E-01,4.461E-01,2.500E+00
6.00E+00,1.259E+05,1.758E-01,4.390E-01,2.500E+00
7.00E+00,1.318E+05,1.756E-01,4.447E-01,2.500E+00
8.00E+00,1.380E+05,1.691E-01,5.376E-01,2.500E+00
9.00E+00,1.445E+05,1.740E-01,5.627E-01,2.500E+00
1.00E+01,1.514E+05,1.594E-01,4.957E-01,2.500E+00
1.10E+01,1.585E+05,1.644E-01,5.718E-01,2.500E+00
1.20E+01,1.660E+05,1.766E-01,5.683E-01,2.500E+00
1.30E+01,1.738E+05,1.753E-01,5.043E-01,2.500E+00
1.40E+01,1.820E+05,1.680E-01,5.502E-01,2.500E+00
1.50E+01,1.905E+05,1.931E-01,5.324E-01,2.500E+00
1.60E+01,1.995E+05,1.650E-01,6.260E-01,2.500E+00
1.70E+01,2.089E+05,1.768E-01,5.466E-01,2.500E+00
1.80E+01,2.188E+05,1.753E-01,6.211E-01,2.500E+00
1.90E+01,2.291E+05,1.737E-01,7.167E-01,2.500E+00
2.00E+01,2.399E+05,1.760E-01,7.230E-01,2.500E+00
2.10E+01,2.512E+05,1.947E-01,6.646E-01,2.500E+00
2.20E+01,2.630E+05,1.933E-01,8.010E-01,2.500E+00
2.30E+01,2.754E+05,2.027E-01,6.767E-01,2.500E+00
2.40E+01,2.884E+05,1.986E-01,6.926E-01,2.500E+00
2.50E+01,3.020E+05,2.160E-01,6.165E-01,2.500E+00
2.60E+01,3.162E+05,2.085E-01,5.647E-01,2.500E+00
2.70E+01,3.311E+05,2.231E-01,5.058E-01,2.500E+00
2.80E+01,3.467E+05,2.118E-01,5.584E-01,2.500E+00
2.90E+01,3.631E+05,2.207E-01,5.426E-01,2.500E+00
3.00E+01,3.802E+05,2.251E-01,4.994E-01,2.500E+00
3.10E+01,3.981E+05,2.038E-01,5.232E-01,2.500E+00
3.20E+01,4.169E+05,2.130E-01,4.714E-01,2.500E+00
3.30E+01,4.365E+05,2.441E-01,4.792E-01,2.500E+00
3.40E+01,4.571E+05,2.292E-01,3.281E-01,2.500E+00
3.50E+01,4.786E+05,2.055E-01,5.157E-01,2.500E+00
3.60E+01,5.012E+05,2.085E-01,4.872E-01,2.500E+00
3.70E+01,5.248E+05,2.114E-01,3.961E-01,2.500E+00
3.80E+01,5.495E+05,2.078E-01,7.479E-01,2.500E+00
3.90E+01,5.754E+05,2.278E-01,5.127E-01,2.500E+00
4.00E+01,6.026E+05,2.035E-01,6.541E-01,2.500E+00
4.10E+01,6.310E+05,2.389E-01,6.424E-01,2.500E+00
4.20E+01,6.607E+05,2.058E-01,5.361E-01,2.500E+00
4.30E+01,6.918E+05,2.234E-01,5.244E-01,2.500E+00
4.40E+01,7.244E+05,2.432E-01,7.410E-01,2.500E+00
4.50E+01,7.586E+05,2.604E-01,7.245E-01,2.500E+00
4.60E+01,7.943E+05,2.597E-01,7.099E-01,2.500E+00
4.70E+01,8.318E+05,2.509E-01,7.074E-01,2.500E+00
4.80E+01,8.710E+05,2.681E-01,7.254E-01,2.500E+00
4.90E+01,9.120E+05,2.930E-01,6.173E-01,2.500E+00
5.00E+01,9.550E+05,2.626E-01,8.940E-01,2.500E+00
5.10E+01,1.000E+06,2.938E-01,7.599E-01,2.500E+00
5.20E+01,1.047E+06,3.160E-01,6.761E-01,2.500E+00
5.30E+01,1.096E+06,3.140E-01,5.858E-01,2.500E+00
5.40E+01,1.148E+06,3.068E-01,5.516E-01,2.500E+00
5.50E+01,1.202E+06,3.171E-01,6.373E-01,2.500E+00
5.60E+01,1.259E+06,3.359E-01,6.243E-01,2.500E+00
5.70E+01,1.318E+06,3.751E-01,4.291E-01,2.500E+00
5.80E+01,1.380E+06,3.423E-01,3.302E-01,2.500E+00
5.90E+01,1.445E+06,3.457E-01,4.725E-01,2.500E+00
6.00E+01,1.514E+06,3.286E-01,7.150E-01,2.500E+00
6.10E+01,1.585E+06,3.101E-01,1.871E-01,2.500E+00
6.20E+01,1.660E+06,3.479E-01,1.773E-01,2.500E+00
6.30E+01,1.738E+06,3.629E-01,3.713E-01,2.500E+00
6.40E+01,1.820E+06,2.998E-01,2.608E-01,2.500E+00
6.50E+01,1.905E+06,3.200E-01,2.585E-01,2.500E+00
6.60E+01,1.995E+06,3.247E-01,1.460E-01,2.500E+00
6.70E+01,2.089E+06,3.160E-01,2.923E-02,2.500E+00
6.80E+01,2.188E+06,3.654E-01,-1.699E-01,2.500E+00
6.90E+01,2.291E+06,3.862E-01,1.847E-01,2.500E+00
7.00E+01,2.399E+06,3.339E-01,-7.041E-02,2.500E+00
7.10E+01,2.512E+06,2.718E-01,-1.059E-02,2.500E+00
7.20E+01,2.630E+06,2.844E-01,-2.571E-01,2.500E+00
7.30E+01,2.754E+06,2.944E-01,-1.204E-01,2.500E+00
7.40E+01,2.884E+06,2.708E-01,-1.909E-01,2.500E+00
7.50E+01,3.020E+06,2.810E-01,-2.438E-01,2.500E+00
7.60E+01,3.162E+06,2.528E-01,-4.258E-01,2.500E+00
7.70E+01,3.311E+06,2.397E-01,-1.631E-01,2.500E+00
7.80E+01,3.467E+06,2.114E-01,-4.056E-01,2.500E+00
7.90E+01,3.631E+06,2.203E-01,-2.692E-01,2.500E+00
8.00E+01,3.802E+06,2.256E-01,-3.425E-01,2.500E+00
8.10E+01,3.981E+06,7.466E-02,-3.472E-01,2.500E+00
8.20E+01,4.169E+06,1.744E-01,-6.628E-01,2.500E+00
8.30E+01,4.365E+06,1.197E-01,-5.242E-01,2.500E+00
8.40E+01,4.571E+06,8.194E-02,-4.933E-01,2.500E+00
8.50E+01,4.786E+06,7.669E-02,-1.693E-01,2.500E+00
8.60E+01,5.012E+06,7.002E-02,-4.101E-01,2.500E+00
8.70E+01,5.248E+06,9.702E-02,-1.305E-01,2.500E+00
8.80E+01,5.495E+06,-1.970E-02,-1.494E-01,2.500E+00
8.90E+01,5.754E+06,-6.614E-02,-4.541E-01,2.500E+00
9.00E+01,6.026E+06,-6.822E-02,-5.625E-01,2.500E+00
9.10E+01,6.310E+06,-6.404E-02,-1.978E-01,2.500E+00
9.20E+01,6.607E+06,-1.183E-01,-2.453E-01,2.500E+00
9.30E+01,6.918E+06,-1.845E-01,-2.588E-01,2.500E+00
9.40E+01,7.244E+06,-1.959E-01,5.004E-01,2.500E+00
9.50E+01,7.586E+06,-1.826E-01,8.394E-02,2.500E+00
9.60E+01,7.943E+06,-2.688E-01,5.773E-01,2.500E+00
9.70E+01,8.318E+06,-2.019E-01,1.047E+00,2.500E+00
9.80E+01,8.710E+06,-3.770E-01,1.013E+00,2.500E+00
9.90E+01,9.120E+06,-4.306E-01,1.802E+00,2.500E+00
1.00E+02,9.550E+06,-4.014E-01,1.697E+00,2.500E+00
1.01E+02,1.000E+07,-4.651E-01,1.846E+00,2.500E+00
1.02E+02,1.047E+07,-5.858E-01,1.525E+00,2.500E+00
1.03E+02,1.096E+07,-5.128E-01,1.710E+00,2.500E+00
1.04E+02,1.148E+07,-6.055E-01,2.903E+00,2.500E+00
1.05E+02,1.202E+07,-6.428E-01,3.174E+00,2.500E+00
1.06E+02,1.259E+07,-6.841E-01,3.398E+00,2.500E+00
1.07E+02,1.318E+07,-7.756E-01,3.539E+00,2.500E+00
1.08E+02,1.380E+07,-8.858E-01,3.685E+00,2.500E+00
1.09E+02,1.445E+07,-9.966E-01,4.661E+00,2.500E+00
1.10E+02,1.514E+07,-9.463E-01,5.205E+00,2.500E+00
1.11E+02,1.585E+07,-1.035E+00,5.850E+00,2.500E+00
1.12E+02,1.660E+07,-1.157E+00,6.145E+00,2.500E+00
1.13E+02,1.738E+07,-1.194E+00,6.235E+00,2.500E+00
1.14E+02,1.820E+07,-1.239E+00,7.041E+00,2.500E+00
1.15E+02,1.905E+07,-1.389E+00,7.845E+00,2.500E+00
1.16E+02,1.995E+07,-1.559E+00,7.932E+00,2.500E+00
1.17E+02,2.089E+07,-1.701E+00,8.895E+00,2.500E+00
1.18E+02,2.188E+07,-1.707E+00,8.172E+00,2.500E+00
1.19E+02,2.291E+07,-1.841E+00,8.961E+00,2.500E+00
1.20E+02,2.399E+07,-2.011E+00,9.591E+00,2.500E+00
