in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.587E-01,8.329E-01,2.500E+00
2.00E+00,1.047E+05,2.527E-01,8.043E-01,2.500E+00
3.00E+00,1.096E+05,2.648E-01,8.466E-01,2.500E+00
4.00E+00,1.148E+05,2.637E-01,9.053E-01,2.500E+00
5.00E+00,1.202E+05,2.644E-01,7.898E-01,2.500E+00
6.00E+00,1.259E+05,2.675E-01,9.241E-01,2.500E+00
7.00E+00,1.318E+05,2.888E-01,8.734E-01,2.500E+00
8.00E+00,1.380E+05,2.826E-01,8.632E-01,2.500E+00
9.00E+00,1.445E+05,2.929E-01,8.439E-01,2.500E+00
1.00E+01,1.514E+05,3.014E-01,8.783E-01,2.500E+00
1.10E+01,1.585E+05,3.076E-01,8.904E-01,2.500E+00
1.20E+01,1.660E+05,3.093E-01,9.422E-01,2.500E+00
1.30E+01,1.738E+05,3.088E-01,9.404E-01,2.500E+00
1.40E+01,1.820E+05,3.291E-01,7.872E-01,2.500E+00
1.50E+01,1.905E+05,3.288E-01,9.480E-01,2.500E+00
1.60E+01,1.995E+05,3.330E-01,9.495E-01,2.500E+00
1.70E+01,2.089E+05,3.522E-01,9.988E-01,2.500E+00
1.80E+01,2.188E+05,3.464E-01,1.001E+00,2.500E+00
1.90E+01,2.291E+05,3.365E-01,9.493E-01,2.500E+00
2.00E+01,2.399E+05,3.602E-01,1.088E+00,2.500E+00
2.10E+01,2.512E+05,3.488E-01,1.045E+00,2.500E+00
2.20E+01,2.630E+05,3.971E-01,8.843E-01,2.500E+00
2.30E+01,2.754E+05,3.754E-01,1.019E+00,2.500E+00
2.40E+01,2.884E+05,4.179E-01,9.752E-01,2.500E+00
2.50E+01,3.020E+05,4.130E-01,9.107E-01,2.500E+00
2.60E+01,3.162E+05,4.018E-01,8.267E-01,2.500E+00
2.70E+01,3.311E+05,4.051E-01,8.223E-01,2.500E+00
2.80E+01,3.467E+05,4.236E-01,7.654E-01,2.500E+00
2.90E+01,3.631E+05,4.204E-01,7.215E-01,2.500E+00
3.00E+01,3.802E+05,4.209E-01,7.304E-01,2.500E+00
3.10E+01,3.981E+05,4.294E-01,6.853E-01,2.500E+00
3.20E+01,4.169E+05,4.210E-01,5.563E-01,2.500E+00
3.30E+01,4.365E+05,4.313E-01,5.827E-01,2.500E+00
3.40E+01,4.571E+05,4.517E-01,6.065E-01,2.500E+00
3.50E+01,4.786E+05,4.406E-01,6.385E-01,2.500E+00
3.60E+01,5.012E+05,4.284E-01,6.012E-01,2.500E+00
3.70E+01,5.248E+05,4.152E-01,5.503E-01,2.500E+00
3.80E+01,5.495E+05,4.319E-01,7.956E-01,2.500E+00
3.90E+01,5.754E+05,4.484E-01,7.801E-01,2.500E+00
4.00E+01,6.026E+05,4.517E-01,6.542E-01,2.500E+00
4.10E+01,6.310E+05,4.532E-01,7.457E-01,2.500E+00
4.20E+01,6.607E+05,4.390E-01,7.840E-01,2.500E+00
4.30E+01,6.918E+05,4.610E-01,6.277E-01,2.500E+00
4.40E+01,7.244E+05,4.484E-01,6.361E-01,2.500E+00
4.50E+01,7.586E+05,4.777E-01,5.764E-01,2.500E+00
