in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.698E-01,7.215E-01,2.500E+00
2.00E+00,1.047E+05,2.552E-01,7.442E-01,2.500E+00
3.00E+00,1.096E+05,2.757E-01,8.339E-01,2.500E+00
4.00E+00,1.148E+05,2.829E-01,8.351E-01,2.500E+00
5.00E+00,1.202E+05,2.854E-01,7.186E-01,2.500E+00
6.00E+00,1.259E+05,2.816E-01,7.733E-01,2.500E+00
7.00E+00,1.318E+05,3.037E-01,8.332E-01,2.500E+00
8.00E+00,1.380E+05,3.111E-01,9.355E-01,2.500E+00
9.00E+00,1.445E+05,3.158E-01,8.574E-01,2.500E+00
1.00E+01,1.514E+05,3.102E-01,9.527E-01,2.500E+00
1.10E+01,1.585E+05,3.190E-01,9.278E-01,2.500E+00
1.20E+01,1.660E+05,3.271E-01,9.246E-01,2.500E+00
1.30E+01,1.738E+05,3.389E-01,9.673E-01,2.500E+00
1.40E+01,1.820E+05,3.253E-01,9.759E-01,2.500E+00
1.50E+01,1.905E+05,3.439E-01,8.506E-01,2.500E+00
1.60E+01,1.995E+05,3.562E-01,9.203E-01,2.500E+00
1.70E+01,2.089E+05,3.487E-01,8.524E-01,2.500E+00
1.80E+01,2.188E+05,3.593E-01,1.023E+00,2.500E+00
1.90E+01,2.291E+05,3.672E-01,9.811E-01,2.500E+00
2.00E+01,2.399E+05,3.665E-01,8.428E-01,2.500E+00
2.10E+01,2.512E+05,3.673E-01,9.442E-01,2.500E+00
2.20E+01,2.630E+05,4.026E-01,8.836E-01,2.500E+00
2.30E+01,2.754E+05,4.004E-01,1.041E+00,2.500E+00
2.40E+01,2.884E+05,4.125E-01,9.426E-01,2.500E+00
2.50E+01,3.020E+05,4.085E-01,8.877E-01,2.500E+00
2.60E+01,3.162E+05,4.307E-01,8.364E-01,2.500E+00
2.70E+01,3.311E+05,4.095E-01,8.278E-01,2.500E+00
2.80E+01,3.467E+05,4.268E-01,8.165E-01,2.500E+00
2.90E+01,3.631E+05,4.290E-01,7.127E-01,2.500E+00
3.00E+01,3.802E+05,4.299E-01,7.921E-01,2.500E+00
