in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.461E-01,3.451E-01,2.500E+00
2.00E+00,1.047E+05,1.562E-01,3.972E-01,2.500E+00
3.00E+00,1.096E+05,1.632E-01,3.077E-01,2.500E+00
4.00E+00,1.148E+05,1.576E-01,3.357E-01,2.500E+00
5.00E+00,1.202E+05,1.770E-01,4.002E-01,2.500E+00
6.00E+00,1.259E+05,1.686E-01,3.665E-01,2.500E+00
7.00E+00,1.318E+05,1.381E-01,2.430E-01,2.500E+00
8.00E+00,1.380E+05,1.797E-01,3.668E-01,2.500E+00
9.00E+00,1.445E+05,1.770E-01,4.343E-01,2.500E+00
1.00E+01,1.514E+05,1.794E-01,5.265E-01,2.500E+00
1.10E+01,1.585E+05,1.850E-01,4.340E-01,2.500E+00
1.20E+01,1.660E+05,1.814E-01,3.580E-01,2.500E+00
1.30E+01,1.738E+05,1.931E-01,4.511E-01,2.500E+00
1.40E+01,1.820E+05,1.904E-01,4.274E-01,2.500E+00
1.50E+01,1.905E+05,1.973E-01,4.059E-01,2.500E+00
1.60E+01,1.995E+05,2.065E-01,3.888E-01,2.500E+00
1.70E+01,2.089E+05,1.889E-01,4.550E-01,2.500E+00
1.80E+01,2.188E+05,2.038E-01,5.219E-01,2.500E+00
1.90E+01,2.291E+05,1.948E-01,4.527E-01,2.500E+00
2.00E+01,2.399E+05,2.152E-01,4.159E-01,2.500E+00
2.10E+01,2.512E+05,2.045E-01,5.588E-01,2.500E+00
2.20E+01,2.630E+05,2.261E-01,4.845E-01,2.500E+00
2.30E+01,2.754E+05,2.330E-01,3.800E-01,2.500E+00
2.40E+01,2.884E+05,2.202E-01,4.187E-01,2.500E+00
2.50E+01,3.020E+05,2.394E-01,4.669E-01,2.500E+00
2.60E+01,3.162E+05,2.356E-01,3.812E-01,2.500E+00
2.70E+01,3.311E+05,2.542E-01,2.757E-01,2.500E+00
2.80E+01,3.467E+05,2.511E-01,3.163E-01,2.500E+00
2.90E+01,3.631E+05,2.646E-01,3.024E-01,2.500E+00
3.00E+01,3.802E+05,2.309E-01,3.096E-01,2.500E+00
3.10E+01,3.981E+05,2.424E-01,2.039E-01,2.500E+00
3.20E+01,4.169E+05,2.540E-01,2.559E-01,2.500E+00
3.30E+01,4.365E+05,2.168E-01,2.262E-01,2.500E+00
3.40E+01,4.571E+05,2.603E-01,1.358E-01,2.500E+00
3.50E+01,4.786E+05,2.356E-01,1.003E-01,2.500E+00
3.60E+01,5.012E+05,2.250E-01,4.511E-02,2.500E+00
3.70E+01,5.248E+05,2.302E-01,1.558E-01,2.500E+00
3.80E+01,5.495E+05,2.508E-01,1.228E-01,2.500E+00
3.90E+01,5.754E+05,2.525E-01,2.656E-01,2.500E+00
4.00E+01,6.026E+05,2.149E-01,2.467E-01,2.500E+00
4.10E+01,6.310E+05,2.549E-01,2.522E-01,2.500E+00
4.20E+01,6.607E+05,2.319E-01,5.051E-01,2.500E+00
4.30E+01,6.918E+05,2.498E-01,3.166E-01,2.500E+00
4.40E+01,7.244E+05,2.444E-01,2.411E-01,2.500E+00
4.50E+01,7.586E+05,2.554E-01,2.417E-01,2.500E+00
4.60E+01,7.943E+05,2.602E-01,2.147E-01,2.500E+00
4.70E+01,8.318E+05,2.666E-01,4.363E-01,2.500E+00
4.80E+01,8.710E+05,2.516E-01,2.355E-01,2.500E+00
4.90E+01,9.120E+05,3.027E-01,3.910E-01,2.500E+00
5.00E+01,9.550E+05,2.979E-01,3.099E-01,2.500E+00
5.10E+01,1.000E+06,3.218E-01,5.200E-02,2.500E+00
5.20E+01,1.047E+06,3.073E-01,2.507E-01,2.500E+00
5.30E+01,1.096E+06,3.221E-01,-1.643E-01,2.500E+00
5.40E+01,1.148E+06,3.087E-01,-1.316E-01,2.500E+00
5.50E+01,1.202E+06,2.987E-01,6.975E-02,2.500E+00
5.60E+01,1.259E+06,2.898E-01,1.630E-01,2.500E+00
5.70E+01,1.318E+06,3.265E-01,-2.400E-01,2.500E+00
5.80E+01,1.380E+06,3.199E-01,-3.539E-01,2.500E+00
5.90E+01,1.445E+06,3.147E-01,-3.967E-01,2.500E+00
6.00E+01,1.514E+06,3.291E-01,-3.897E-01,2.500E+00
6.10E+01,1.585E+06,3.260E-01,-5.032E-01,2.500E+00
6.20E+01,1.660E+06,3.669E-01,-3.258E-01,2.500E+00
6.30E+01,1.738E+06,3.538E-01,-5.667E-01,2.500E+00
6.40E+01,1.820E+06,3.252E-01,-8.357E-01,2.500E+00
6.50E+01,1.905E+06,3.125E-01,-7.402E-01,2.500E+00
6.60E+01,1.995E+06,3.271E-01,-9.737E-01,2.500E+00
6.70E+01,2.089E+06,3.052E-01,-1.047E+00,2.500E+00
6.80E+01,2.188E+06,3.023E-01,-1.033E+00,2.500E+00
6.90E+01,2.291E+06,3.208E-01,-1.216E+00,2.500E+00
7.00E+01,2.399E+06,3.136E-01,-1.234E+00,2.500E+00
7.10E+01,2.512E+06,3.169E-01,-1.597E+00,2.500E+00
7.20E+01,2.630E+06,2.826E-01,-1.608E+00,2.500E+00
7.30E+01,2.754E+06,2.682E-01,-1.653E+00,2.500E+00
7.40E+01,2.884E+06,2.346E-01,-1.784E+00,2.500E+00
7.50E+01,3.020E+06,1.599E-01,-1.751E+00,2.500E+00
7.60E+01,3.162E+06,2.148E-01,-1.588E+00,2.500E+00
7.70E+01,3.311E+06,1.092E-01,-1.866E+00,2.500E+00
7.80E+01,3.467E+06,1.338E-01,-1.792E+00,2.500E+00
7.90E+01,3.631E+06,1.051E-01,-1.863E+00,2.500E+00
8.00E+01,3.802E+06,1.010E-01,-2.292E+00,2.500E+00
8.10E+01,3.981E+06,1.217E-01,-2.065E+00,2.500E+00
8.20E+01,4.169E+06,6.388E-02,-2.410E+00,2.500E+00
8.30E+01,4.365E+06,2.535E-03,-2.564E+00,2.500E+00
8.40E+01,4.571E+06,7.854E-03,-2.069E+00,2.500E+00
8.50E+01,4.786E+06,-7.891E-02,-2.582E+00,2.500E+00
8.60E+01,5.012E+06,-9.719E-02,-2.124E+00,2.500E+00
8.70E+01,5.248E+06,-1.577E-01,-2.497E+00,2.500E+00
8.80E+01,5.495E+06,-1.668E-01,-2.370E+00,2.500E+00
8.90E+01,5.754E+06,-3.086E-01,-2.497E+00,2.500E+00
9.00E+01,6.026E+06,-3.037E-01,-2.668E+00,2.500E+00
9.10E+01,6.310E+06,-3.150E-01,-2.435E+00,2.500E+00
9.20E+01,6.607E+06,-3.926E-01,-2.111E+00,2.500E+00
9.30E+01,6.918E+06,-4.305E-01,-2.120E+00,2.500E+00
9.40E+01,7.244E+06,-5.058E-01,-1.565E+00,2.500E+00
9.50E+01,7.586E+06,-6.502E-01,-1.571E+00,2.500E+00
9.60E+01,7.943E+06,-5.812E-01,-1.256E+00,2.500E+00
9.70E+01,8.318E+06,-6.143E-01,-1.513E+00,2.500E+00
9.80E+01,8.710E+06,-7.743E-01,-1.040E+00,2.500E+00
9.90E+01,9.120E+06,-7.773E-01,-1.070E+00,2.500E+00
1.00E+02,9.550E+06,-7.964E-01,-1.801E-02,2.500E+00
1.01E+02,1.000E+07,-8.948E-01,4.365E-01,2.500E+00
1.02E+02,1.047E+07,-9.112E-01,2.230E-01,2.500E+00
1.03E+02,1.096E+07,-1.140E+00,3.763E-01,2.500E+00
1.04E+02,1.148E+07,-1.185E+00,6.344E-01,2.500E+00
1.05E+02,1.202E+07,-1.235E+00,2.032E+00,2.500E+00
1.06E+02,1.259E+07,-1.278E+00,2.714E+00,2.500E+00
1.07E+02,1.318E+07,-1.457E+00,2.264E+00,2.500E+00
1.08E+02,1.380E+07,-1.573E+00,3.052E+00,2.500E+00
1.09E+02,1.445E+07,-1.542E+00,3.471E+00,2.500E+00
1.10E+02,1.514E+07,-1.556E+00,4.331E+00,2.500E+00
1.11E+02,1.585E+07,-1.770E+00,4.624E+00,2.500E+00
1.12E+02,1.660E+07,-1.899E+00,4.642E+00,2.500E+00
1.13E+02,1.738E+07,-1.806E+00,6.018E+00,2.500E+00
1.14E+02,1.820E+07,-2.024E+00,6.394E+00,2.500E+00
1.15E+02,1.905E+07,-2.196E+00,7.591E+00,2.500E+00
1.16E+02,1.995E+07,-2.234E+00,8.059E+00,2.500E+00
1.17E+02,2.089E+07,-2.218E+00,7.464E+00,2.500E+00
1.18E+02,2.188E+07,-2.428E+00,9.447E+00,2.500E+00
1.19E+02,2.291E+07,-2.738E+00,1.022E+01,2.500E+00
1.20E+02,2.399E+07,-2.663E+00,9.182E+00,2.500E+00
