in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.903E-01,6.313E-01,2.500E+00
2.00E+00,1.047E+05,3.786E-01,6.166E-01,2.500E+00
3.00E+00,1.096E+05,3.781E-01,6.920E-01,2.500E+00
4.00E+00,1.148E+05,3.919E-01,6.439E-01,2.500E+00
5.00E+00,1.202E+05,4.013E-01,6.248E-01,2.500E+00
6.00E+00,1.259E+05,3.993E-01,7.110E-01,2.500E+00
7.00E+00,1.318E+05,3.557E-01,3.943E-01,2.500E+00
8.00E+00,1.380E+05,4.058E-01,6.502E-01,2.500E+00
9.00E+00,1.445E+05,4.235E-01,7.274E-01,2.500E+00
1.00E+01,1.514E+05,4.193E-01,6.898E-01,2.500E+00
1.10E+01,1.585E+05,4.311E-01,6.825E-01,2.500E+00
1.20E+01,1.660E+05,4.332E-01,6.519E-01,2.500E+00
1.30E+01,1.738E+05,4.338E-01,7.324E-01,2.500E+00
1.40E+01,1.820E+05,4.460E-01,7.324E-01,2.500E+00
1.50E+01,1.905E+05,4.423E-01,7.491E-01,2.500E+00
1.60E+01,1.995E+05,4.457E-01,6.715E-01,2.500E+00
1.70E+01,2.089E+05,4.483E-01,7.458E-01,2.500E+00
1.80E+01,2.188E+05,4.749E-01,7.416E-01,2.500E+00
1.90E+01,2.291E+05,4.725E-01,8.121E-01,2.500E+00
2.00E+01,2.399E+05,4.715E-01,7.094E-01,2.500E+00
2.10E+01,2.512E+05,4.583E-01,8.207E-01,2.500E+00
2.20E+01,2.630E+05,4.834E-01,6.870E-01,2.500E+00
2.30E+01,2.754E+05,5.036E-01,6.238E-01,2.500E+00
2.40E+01,2.884E+05,5.048E-01,6.893E-01,2.500E+00
2.50E+01,3.020E+05,4.941E-01,6.985E-01,2.500E+00
2.60E+01,3.162E+05,5.130E-01,6.190E-01,2.500E+00
2.70E+01,3.311E+05,5.001E-01,5.873E-01,2.500E+00
2.80E+01,3.467E+05,5.210E-01,5.124E-01,2.500E+00
2.90E+01,3.631E+05,5.008E-01,5.645E-01,2.500E+00
3.00E+01,3.802E+05,5.215E-01,4.864E-01,2.500E+00
3.10E+01,3.981E+05,5.238E-01,4.501E-01,2.500E+00
3.20E+01,4.169E+05,5.088E-01,4.406E-01,2.500E+00
3.30E+01,4.365E+05,5.158E-01,4.289E-01,2.500E+00
3.40E+01,4.571E+05,5.244E-01,4.144E-01,2.500E+00
3.50E+01,4.786E+05,5.151E-01,4.018E-01,2.500E+00
3.60E+01,5.012E+05,5.410E-01,3.529E-01,2.500E+00
3.70E+01,5.248E+05,5.127E-01,4.333E-01,2.500E+00
3.80E+01,5.495E+05,5.170E-01,3.921E-01,2.500E+00
3.90E+01,5.754E+05,5.124E-01,3.598E-01,2.500E+00
4.00E+01,6.026E+05,5.155E-01,4.470E-01,2.500E+00
4.10E+01,6.310E+05,5.224E-01,4.832E-01,2.500E+00
4.20E+01,6.607E+05,5.484E-01,4.484E-01,2.500E+00
4.30E+01,6.918E+05,5.257E-01,5.227E-01,2.500E+00
4.40E+01,7.244E+05,5.541E-01,4.733E-01,2.500E+00
4.50E+01,7.586E+05,5.353E-01,4.719E-01,2.500E+00
4.60E+01,7.943E+05,5.314E-01,2.804E-01,2.500E+00
4.70E+01,8.318E+05,5.905E-01,3.409E-01,2.500E+00
4.80E+01,8.710E+05,5.750E-01,4.908E-01,2.500E+00
4.90E+01,9.120E+05,5.817E-01,2.433E-01,2.500E+00
5.00E+01,9.550E+05,6.060E-01,2.416E-01,2.500E+00
5.10E+01,1.000E+06,5.812E-01,5.662E-01,2.500E+00
5.20E+01,1.047E+06,5.951E-01,2.876E-01,2.500E+00
5.30E+01,1.096E+06,6.238E-01,2.361E-01,2.500E+00
5.40E+01,1.148E+06,6.039E-01,1.294E-01,2.500E+00
5.50E+01,1.202E+06,6.065E-01,3.362E-02,2.500E+00
5.60E+01,1.259E+06,5.962E-01,2.029E-02,2.500E+00
5.70E+01,1.318E+06,6.354E-01,-1.770E-01,2.500E+00
5.80E+01,1.380E+06,6.465E-01,-1.251E-01,2.500E+00
5.90E+01,1.445E+06,6.538E-01,-1.797E-01,2.500E+00
6.00E+01,1.514E+06,6.509E-01,-4.163E-01,2.500E+00
6.10E+01,1.585E+06,6.302E-01,-3.398E-01,2.500E+00
6.20E+01,1.660E+06,6.131E-01,-6.327E-01,2.500E+00
6.30E+01,1.738E+06,6.445E-01,-2.836E-01,2.500E+00
6.40E+01,1.820E+06,6.564E-01,-7.591E-01,2.500E+00
6.50E+01,1.905E+06,6.649E-01,-6.919E-01,2.500E+00
6.60E+01,1.995E+06,5.913E-01,-8.558E-01,2.500E+00
6.70E+01,2.089E+06,6.304E-01,-1.019E+00,2.500E+00
6.80E+01,2.188E+06,6.419E-01,-1.133E+00,2.500E+00
6.90E+01,2.291E+06,6.587E-01,-1.039E+00,2.500E+00
7.00E+01,2.399E+06,6.339E-01,-1.205E+00,2.500E+00
7.10E+01,2.512E+06,6.461E-01,-1.749E+00,2.500E+00
7.20E+01,2.630E+06,6.235E-01,-1.445E+00,2.500E+00
7.30E+01,2.754E+06,5.847E-01,-1.395E+00,2.500E+00
7.40E+01,2.884E+06,5.525E-01,-1.637E+00,2.500E+00
7.50E+01,3.020E+06,5.869E-01,-1.742E+00,2.500E+00
7.60E+01,3.162E+06,6.027E-01,-1.825E+00,2.500E+00
7.70E+01,3.311E+06,5.228E-01,-2.097E+00,2.500E+00
7.80E+01,3.467E+06,5.152E-01,-2.189E+00,2.500E+00
7.90E+01,3.631E+06,4.656E-01,-2.051E+00,2.500E+00
8.00E+01,3.802E+06,5.037E-01,-2.511E+00,2.500E+00
8.10E+01,3.981E+06,4.568E-01,-2.498E+00,2.500E+00
8.20E+01,4.169E+06,4.262E-01,-2.586E+00,2.500E+00
8.30E+01,4.365E+06,3.827E-01,-2.844E+00,2.500E+00
8.40E+01,4.571E+06,3.602E-01,-2.919E+00,2.500E+00
8.50E+01,4.786E+06,3.251E-01,-2.617E+00,2.500E+00
8.60E+01,5.012E+06,2.998E-01,-2.815E+00,2.500E+00
8.70E+01,5.248E+06,2.917E-01,-2.726E+00,2.500E+00
8.80E+01,5.495E+06,3.238E-01,-2.604E+00,2.500E+00
8.90E+01,5.754E+06,2.523E-01,-3.002E+00,2.500E+00
9.00E+01,6.026E+06,2.804E-01,-2.706E+00,2.500E+00
9.10E+01,6.310E+06,2.293E-01,-2.978E+00,2.500E+00
9.20E+01,6.607E+06,5.044E-02,-3.248E+00,2.500E+00
9.30E+01,6.918E+06,1.128E-01,-3.020E+00,2.500E+00
9.40E+01,7.244E+06,6.142E-02,-3.117E+00,2.500E+00
9.50E+01,7.586E+06,-2.412E-02,-3.186E+00,2.500E+00
9.60E+01,7.943E+06,-1.275E-01,-2.931E+00,2.500E+00
9.70E+01,8.318E+06,-1.285E-01,-3.448E+00,2.500E+00
9.80E+01,8.710E+06,-2.157E-01,-2.900E+00,2.500E+00
9.90E+01,9.120E+06,-2.135E-01,-2.377E+00,2.500E+00
1.00E+02,9.550E+06,-3.073E-01,-2.535E+00,2.500E+00
1.01E+02,1.000E+07,-4.179E-01,-2.093E+00,2.500E+00
1.02E+02,1.047E+07,-3.575E-01,-2.377E+00,2.500E+00
1.03E+02,1.096E+07,-4.491E-01,-2.669E+00,2.500E+00
1.04E+02,1.148E+07,-5.871E-01,-2.265E+00,2.500E+00
1.05E+02,1.202E+07,-6.004E-01,-1.492E+00,2.500E+00
1.06E+02,1.259E+07,-6.828E-01,-2.078E+00,2.500E+00
1.07E+02,1.318E+07,-6.404E-01,-1.800E+00,2.500E+00
1.08E+02,1.380E+07,-6.979E-01,-9.194E-01,2.500E+00
1.09E+02,1.445E+07,-7.945E-01,-9.979E-01,2.500E+00
1.10E+02,1.514E+07,-9.210E-01,-4.577E-01,2.500E+00
1.11E+02,1.585E+07,-1.158E+00,-1.460E+00,2.500E+00
1.12E+02,1.660E+07,-1.099E+00,-1.198E+00,2.500E+00
1.13E+02,1.738E+07,-1.101E+00,-4.807E-01,2.500E+00
1.14E+02,1.820E+07,-1.341E+00,-8.582E-01,2.500E+00
1.15E+02,1.905E+07,-1.396E+00,-2.494E-01,2.500E+00
1.16E+02,1.995E+07,-1.626E+00,6.927E-01,2.500E+00
1.17E+02,2.089E+07,-1.710E+00,1.041E+00,2.500E+00
1.18E+02,2.188E+07,-1.959E+00,7.181E-01,2.500E+00
1.19E+02,2.291E+07,-1.919E+00,-3.267E-01,2.500E+00
1.20E+02,2.399E+07,-2.315E+00,2.492E+00,2.500E+00
