in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.985E-01,3.652E-01,2.500E+00
2.00E+00,1.047E+05,1.989E-01,4.004E-01,2.500E+00
3.00E+00,1.096E+05,1.931E-01,3.437E-01,2.500E+00
4.00E+00,1.148E+05,1.850E-01,3.885E-01,2.500E+00
5.00E+00,1.202E+05,2.042E-01,5.091E-01,2.500E+00
6.00E+00,1.259E+05,1.938E-01,5.087E-01,2.500E+00
7.00E+00,1.318E+05,2.138E-01,3.874E-01,2.500E+00
8.00E+00,1.380E+05,2.109E-01,4.127E-01,2.500E+00
9.00E+00,1.445E+05,2.171E-01,4.300E-01,2.500E+00
1.00E+01,1.514E+05,2.182E-01,4.166E-01,2.500E+00
1.10E+01,1.585E+05,2.136E-01,4.169E-01,2.500E+00
1.20E+01,1.660E+05,2.322E-01,4.570E-01,2.500E+00
1.30E+01,1.738E+05,2.275E-01,4.352E-01,2.500E+00
1.40E+01,1.820E+05,2.356E-01,4.426E-01,2.500E+00
1.50E+01,1.905E+05,2.297E-01,4.651E-01,2.500E+00
1.60E+01,1.995E+05,2.337E-01,4.867E-01,2.500E+00
1.70E+01,2.089E+05,2.449E-01,5.506E-01,2.500E+00
1.80E+01,2.188E+05,2.398E-01,5.241E-01,2.500E+00
1.90E+01,2.291E+05,2.504E-01,6.589E-01,2.500E+00
2.00E+01,2.399E+05,2.660E-01,5.162E-01,2.500E+00
2.10E+01,2.512E+05,2.462E-01,5.582E-01,2.500E+00
2.20E+01,2.630E+05,2.550E-01,6.371E-01,2.500E+00
2.30E+01,2.754E+05,2.758E-01,5.108E-01,2.500E+00
2.40E+01,2.884E+05,2.825E-01,5.079E-01,2.500E+00
2.50E+01,3.020E+05,2.905E-01,4.037E-01,2.500E+00
2.60E+01,3.162E+05,2.770E-01,5.069E-01,2.500E+00
2.70E+01,3.311E+05,2.977E-01,4.417E-01,2.500E+00
2.80E+01,3.467E+05,3.014E-01,5.814E-01,2.500E+00
2.90E+01,3.631E+05,2.807E-01,4.345E-01,2.500E+00
3.00E+01,3.802E+05,2.791E-01,3.748E-01,2.500E+00
3.10E+01,3.981E+05,2.839E-01,3.947E-01,2.500E+00
3.20E+01,4.169E+05,2.792E-01,3.293E-01,2.500E+00
3.30E+01,4.365E+05,2.753E-01,2.447E-01,2.500E+00
3.40E+01,4.571E+05,3.155E-01,4.727E-01,2.500E+00
3.50E+01,4.786E+05,2.896E-01,3.881E-01,2.500E+00
3.60E+01,5.012E+05,2.547E-01,3.797E-01,2.500E+00
3.70E+01,5.248E+05,2.601E-01,3.210E-01,2.500E+00
3.80E+01,5.495E+05,2.937E-01,3.223E-01,2.500E+00
3.90E+01,5.754E+05,2.912E-01,3.811E-01,2.500E+00
4.00E+01,6.026E+05,2.774E-01,3.813E-01,2.500E+00
4.10E+01,6.310E+05,2.860E-01,3.174E-01,2.500E+00
4.20E+01,6.607E+05,2.852E-01,4.872E-01,2.500E+00
4.30E+01,6.918E+05,3.142E-01,5.670E-01,2.500E+00
4.40E+01,7.244E+05,2.880E-01,4.739E-01,2.500E+00
4.50E+01,7.586E+05,3.057E-01,5.312E-01,2.500E+00
4.60E+01,7.943E+05,3.269E-01,3.416E-01,2.500E+00
4.70E+01,8.318E+05,3.414E-01,4.793E-01,2.500E+00
4.80E+01,8.710E+05,3.403E-01,5.727E-01,2.500E+00
4.90E+01,9.120E+05,3.314E-01,7.485E-01,2.500E+00
5.00E+01,9.550E+05,3.589E-01,5.030E-01,2.500E+00
5.10E+01,1.000E+06,3.520E-01,4.542E-01,2.500E+00
5.20E+01,1.047E+06,3.474E-01,4.903E-01,2.500E+00
5.30E+01,1.096E+06,3.448E-01,6.171E-01,2.500E+00
5.40E+01,1.148E+06,3.860E-01,6.173E-01,2.500E+00
5.50E+01,1.202E+06,3.978E-01,4.633E-01,2.500E+00
5.60E+01,1.259E+06,3.588E-01,8.211E-02,2.500E+00
5.70E+01,1.318E+06,3.727E-01,4.495E-01,2.500E+00
5.80E+01,1.380E+06,3.725E-01,2.330E-01,2.500E+00
5.90E+01,1.445E+06,3.582E-01,2.174E-01,2.500E+00
6.00E+01,1.514E+06,4.075E-01,1.450E-01,2.500E+00
6.10E+01,1.585E+06,3.744E-01,2.353E-01,2.500E+00
6.20E+01,1.660E+06,3.852E-01,2.225E-02,2.500E+00
6.30E+01,1.738E+06,4.248E-01,-1.851E-01,2.500E+00
6.40E+01,1.820E+06,3.734E-01,-1.142E-01,2.500E+00
