in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.391E-01,5.891E-01,2.500E+00
2.00E+00,1.047E+05,3.298E-01,7.092E-01,2.500E+00
3.00E+00,1.096E+05,3.322E-01,7.001E-01,2.500E+00
4.00E+00,1.148E+05,3.448E-01,6.931E-01,2.500E+00
5.00E+00,1.202E+05,3.603E-01,6.071E-01,2.500E+00
6.00E+00,1.259E+05,3.632E-01,6.495E-01,2.500E+00
7.00E+00,1.318E+05,3.617E-01,7.312E-01,2.500E+00
8.00E+00,1.380E+05,3.590E-01,6.315E-01,2.500E+00
9.00E+00,1.445E+05,3.730E-01,7.530E-01,2.500E+00
1.00E+01,1.514E+05,3.883E-01,6.961E-01,2.500E+00
1.10E+01,1.585E+05,3.872E-01,6.568E-01,2.500E+00
1.20E+01,1.660E+05,3.851E-01,7.125E-01,2.500E+00
1.30E+01,1.738E+05,3.818E-01,7.102E-01,2.500E+00
1.40E+01,1.820E+05,3.976E-01,7.280E-01,2.500E+00
1.50E+01,1.905E+05,4.106E-01,6.457E-01,2.500E+00
1.60E+01,1.995E+05,3.978E-01,7.643E-01,2.500E+00
1.70E+01,2.089E+05,4.049E-01,7.768E-01,2.500E+00
1.80E+01,2.188E+05,4.139E-01,7.210E-01,2.500E+00
1.90E+01,2.291E+05,4.290E-01,8.128E-01,2.500E+00
2.00E+01,2.399E+05,4.191E-01,7.120E-01,2.500E+00
2.10E+01,2.512E+05,4.100E-01,7.286E-01,2.500E+00
2.20E+01,2.630E+05,4.387E-01,7.845E-01,2.500E+00
2.30E+01,2.754E+05,4.333E-01,7.043E-01,2.500E+00
2.40E+01,2.884E+05,4.547E-01,7.073E-01,2.500E+00
2.50E+01,3.020E+05,4.566E-01,5.762E-01,2.500E+00
2.60E+01,3.162E+05,4.541E-01,5.574E-01,2.500E+00
2.70E+01,3.311E+05,4.468E-01,6.551E-01,2.500E+00
2.80E+01,3.467E+05,4.650E-01,6.036E-01,2.500E+00
2.90E+01,3.631E+05,4.716E-01,5.480E-01,2.500E+00
3.00E+01,3.802E+05,4.735E-01,5.777E-01,2.500E+00
3.10E+01,3.981E+05,4.653E-01,4.950E-01,2.500E+00
3.20E+01,4.169E+05,4.638E-01,5.638E-01,2.500E+00
3.30E+01,4.365E+05,4.586E-01,4.610E-01,2.500E+00
3.40E+01,4.571E+05,4.604E-01,5.315E-01,2.500E+00
3.50E+01,4.786E+05,4.705E-01,3.643E-01,2.500E+00
3.60E+01,5.012E+05,4.753E-01,3.979E-01,2.500E+00
3.70E+01,5.248E+05,4.369E-01,3.557E-01,2.500E+00
3.80E+01,5.495E+05,4.800E-01,4.414E-01,2.500E+00
3.90E+01,5.754E+05,4.805E-01,4.061E-01,2.500E+00
4.00E+01,6.026E+05,4.880E-01,5.284E-01,2.500E+00
4.10E+01,6.310E+05,4.853E-01,6.648E-01,2.500E+00
4.20E+01,6.607E+05,4.683E-01,5.383E-01,2.500E+00
4.30E+01,6.918E+05,4.728E-01,4.872E-01,2.500E+00
4.40E+01,7.244E+05,4.879E-01,5.248E-01,2.500E+00
4.50E+01,7.586E+05,4.977E-01,8.786E-01,2.500E+00
4.60E+01,7.943E+05,4.953E-01,5.790E-01,2.500E+00
4.70E+01,8.318E+05,4.994E-01,6.330E-01,2.500E+00
4.80E+01,8.710E+05,5.220E-01,6.089E-01,2.500E+00
4.90E+01,9.120E+05,5.293E-01,5.117E-01,2.500E+00
5.00E+01,9.550E+05,5.242E-01,4.904E-01,2.500E+00
5.10E+01,1.000E+06,5.561E-01,3.562E-01,2.500E+00
5.20E+01,1.047E+06,5.686E-01,5.437E-01,2.500E+00
5.30E+01,1.096E+06,5.425E-01,7.605E-01,2.500E+00
5.40E+01,1.148E+06,5.126E-01,4.170E-01,2.500E+00
5.50E+01,1.202E+06,5.655E-01,2.429E-01,2.500E+00
5.60E+01,1.259E+06,5.872E-01,1.355E-01,2.500E+00
5.70E+01,1.318E+06,5.994E-01,1.068E-01,2.500E+00
5.80E+01,1.380E+06,5.611E-01,1.133E-02,2.500E+00
5.90E+01,1.445E+06,5.880E-01,1.292E-01,2.500E+00
6.00E+01,1.514E+06,6.134E-01,-9.755E-02,2.500E+00
6.10E+01,1.585E+06,5.558E-01,-7.417E-02,2.500E+00
6.20E+01,1.660E+06,5.915E-01,-3.508E-01,2.500E+00
6.30E+01,1.738E+06,6.279E-01,-1.474E-01,2.500E+00
6.40E+01,1.820E+06,5.827E-01,-3.807E-01,2.500E+00
6.50E+01,1.905E+06,5.618E-01,-6.057E-01,2.500E+00
6.60E+01,1.995E+06,5.638E-01,-3.581E-01,2.500E+00
6.70E+01,2.089E+06,5.814E-01,-5.933E-01,2.500E+00
6.80E+01,2.188E+06,5.520E-01,-4.725E-01,2.500E+00
6.90E+01,2.291E+06,5.429E-01,-6.227E-01,2.500E+00
7.00E+01,2.399E+06,5.337E-01,-1.074E+00,2.500E+00
7.10E+01,2.512E+06,5.501E-01,-7.862E-01,2.500E+00
7.20E+01,2.630E+06,5.031E-01,-9.518E-01,2.500E+00
7.30E+01,2.754E+06,5.093E-01,-1.119E+00,2.500E+00
7.40E+01,2.884E+06,4.932E-01,-1.706E+00,2.500E+00
7.50E+01,3.020E+06,5.368E-01,-1.074E+00,2.500E+00
7.60E+01,3.162E+06,4.850E-01,-1.199E+00,2.500E+00
7.70E+01,3.311E+06,5.220E-01,-1.451E+00,2.500E+00
7.80E+01,3.467E+06,4.120E-01,-1.213E+00,2.500E+00
7.90E+01,3.631E+06,4.193E-01,-1.855E+00,2.500E+00
8.00E+01,3.802E+06,3.880E-01,-1.719E+00,2.500E+00
8.10E+01,3.981E+06,4.136E-01,-1.456E+00,2.500E+00
8.20E+01,4.169E+06,3.299E-01,-1.609E+00,2.500E+00
8.30E+01,4.365E+06,2.996E-01,-1.205E+00,2.500E+00
8.40E+01,4.571E+06,3.459E-01,-1.318E+00,2.500E+00
8.50E+01,4.786E+06,3.011E-01,-1.262E+00,2.500E+00
8.60E+01,5.012E+06,2.529E-01,-1.515E+00,2.500E+00
8.70E+01,5.248E+06,2.195E-01,-1.554E+00,2.500E+00
8.80E+01,5.495E+06,1.960E-01,-1.774E+00,2.500E+00
8.90E+01,5.754E+06,2.290E-01,-1.632E+00,2.500E+00
9.00E+01,6.026E+06,1.276E-01,-1.416E+00,2.500E+00
9.10E+01,6.310E+06,1.974E-01,-1.499E+00,2.500E+00
9.20E+01,6.607E+06,3.767E-02,-1.670E+00,2.500E+00
9.30E+01,6.918E+06,5.105E-02,-1.662E+00,2.500E+00
9.40E+01,7.244E+06,-8.374E-02,-1.286E+00,2.500E+00
9.50E+01,7.586E+06,-1.016E-01,-1.546E+00,2.500E+00
9.60E+01,7.943E+06,-1.379E-01,-9.868E-01,2.500E+00
9.70E+01,8.318E+06,-2.942E-01,-1.002E+00,2.500E+00
9.80E+01,8.710E+06,-3.903E-01,-1.307E+00,2.500E+00
9.90E+01,9.120E+06,-3.981E-01,1.487E-01,2.500E+00
1.00E+02,9.550E+06,-5.506E-01,-2.603E-01,2.500E+00
1.01E+02,1.000E+07,-4.038E-01,2.388E-01,2.500E+00
1.02E+02,1.047E+07,-5.494E-01,1.485E-01,2.500E+00
1.03E+02,1.096E+07,-6.103E-01,2.205E-01,2.500E+00
1.04E+02,1.148E+07,-6.319E-01,1.203E+00,2.500E+00
1.05E+02,1.202E+07,-6.918E-01,1.374E+00,2.500E+00
1.06E+02,1.259E+07,-8.571E-01,2.383E+00,2.500E+00
1.07E+02,1.318E+07,-9.203E-01,2.067E+00,2.500E+00
1.08E+02,1.380E+07,-1.045E+00,2.899E+00,2.500E+00
1.09E+02,1.445E+07,-1.157E+00,2.600E+00,2.500E+00
1.10E+02,1.514E+07,-1.291E+00,3.216E+00,2.500E+00
1.11E+02,1.585E+07,-1.199E+00,4.002E+00,2.500E+00
1.12E+02,1.660E+07,-1.398E+00,4.334E+00,2.500E+00
1.13E+02,1.738E+07,-1.342E+00,4.771E+00,2.500E+00
1.14E+02,1.820E+07,-1.609E+00,6.114E+00,2.500E+00
1.15E+02,1.905E+07,-1.648E+00,5.676E+00,2.500E+00
1.16E+02,1.995E+07,-1.701E+00,5.616E+00,2.500E+00
1.17E+02,2.089E+07,-2.102E+00,7.937E+00,2.500E+00
1.18E+02,2.188E+07,-1.968E+00,9.527E+00,2.500E+00
1.19E+02,2.291E+07,-2.032E+00,8.897E+00,2.500E+00
1.20E+02,2.399E+07,-2.469E+00,1.038E+01,2.500E+00
