in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.598E-01,4.170E-01,2.500E+00
2.00E+00,1.047E+05,2.694E-01,4.949E-01,2.500E+00
3.00E+00,1.096E+05,2.724E-01,4.741E-01,2.500E+00
4.00E+00,1.148E+05,2.768E-01,4.523E-01,2.500E+00
5.00E+00,1.202E+05,2.777E-01,4.557E-01,2.500E+00
6.00E+00,1.259E+05,2.886E-01,4.583E-01,2.500E+00
7.00E+00,1.318E+05,3.194E-01,5.029E-01,2.500E+00
8.00E+00,1.380E+05,2.963E-01,5.182E-01,2.500E+00
9.00E+00,1.445E+05,2.975E-01,5.260E-01,2.500E+00
1.00E+01,1.514E+05,2.992E-01,5.606E-01,2.500E+00
1.10E+01,1.585E+05,3.004E-01,5.840E-01,2.500E+00
1.20E+01,1.660E+05,3.076E-01,5.927E-01,2.500E+00
1.30E+01,1.738E+05,3.217E-01,6.449E-01,2.500E+00
1.40E+01,1.820E+05,3.148E-01,5.129E-01,2.500E+00
1.50E+01,1.905E+05,3.181E-01,5.704E-01,2.500E+00
1.60E+01,1.995E+05,3.098E-01,5.487E-01,2.500E+00
1.70E+01,2.089E+05,3.136E-01,6.230E-01,2.500E+00
1.80E+01,2.188E+05,3.374E-01,6.582E-01,2.500E+00
1.90E+01,2.291E+05,3.429E-01,7.580E-01,2.500E+00
2.00E+01,2.399E+05,3.573E-01,6.443E-01,2.500E+00
2.10E+01,2.512E+05,3.519E-01,6.299E-01,2.500E+00
2.20E+01,2.630E+05,3.554E-01,6.167E-01,2.500E+00
2.30E+01,2.754E+05,3.683E-01,6.764E-01,2.500E+00
2.40E+01,2.884E+05,3.564E-01,5.408E-01,2.500E+00
2.50E+01,3.020E+05,3.852E-01,5.742E-01,2.500E+00
2.60E+01,3.162E+05,3.877E-01,4.459E-01,2.500E+00
2.70E+01,3.311E+05,3.936E-01,5.048E-01,2.500E+00
2.80E+01,3.467E+05,3.884E-01,5.040E-01,2.500E+00
2.90E+01,3.631E+05,4.055E-01,4.035E-01,2.500E+00
3.00E+01,3.802E+05,4.037E-01,3.413E-01,2.500E+00
3.10E+01,3.981E+05,3.854E-01,3.710E-01,2.500E+00
3.20E+01,4.169E+05,4.066E-01,4.444E-01,2.500E+00
3.30E+01,4.365E+05,4.026E-01,3.560E-01,2.500E+00
3.40E+01,4.571E+05,3.860E-01,4.125E-01,2.500E+00
3.50E+01,4.786E+05,4.084E-01,3.166E-01,2.500E+00
3.60E+01,5.012E+05,3.923E-01,4.541E-01,2.500E+00
3.70E+01,5.248E+05,3.834E-01,5.129E-01,2.500E+00
3.80E+01,5.495E+05,3.769E-01,3.524E-01,2.500E+00
3.90E+01,5.754E+05,4.127E-01,3.705E-01,2.500E+00
4.00E+01,6.026E+05,4.066E-01,5.531E-01,2.500E+00
4.10E+01,6.310E+05,4.042E-01,2.919E-01,2.500E+00
4.20E+01,6.607E+05,4.050E-01,5.081E-01,2.500E+00
4.30E+01,6.918E+05,3.998E-01,3.661E-01,2.500E+00
4.40E+01,7.244E+05,4.426E-01,4.422E-01,2.500E+00
4.50E+01,7.586E+05,4.343E-01,4.473E-01,2.500E+00
4.60E+01,7.943E+05,4.601E-01,6.210E-01,2.500E+00
4.70E+01,8.318E+05,4.343E-01,5.494E-01,2.500E+00
4.80E+01,8.710E+05,4.513E-01,4.511E-01,2.500E+00
