in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.697E-01,2.641E-01,2.500E+00
2.00E+00,1.047E+05,2.764E-01,2.626E-01,2.500E+00
3.00E+00,1.096E+05,2.642E-01,1.838E-01,2.500E+00
4.00E+00,1.148E+05,2.813E-01,2.091E-01,2.500E+00
5.00E+00,1.202E+05,2.845E-01,2.321E-01,2.500E+00
6.00E+00,1.259E+05,3.003E-01,2.652E-01,2.500E+00
7.00E+00,1.318E+05,2.965E-01,2.334E-01,2.500E+00
8.00E+00,1.380E+05,2.966E-01,2.550E-01,2.500E+00
9.00E+00,1.445E+05,2.899E-01,2.356E-01,2.500E+00
1.00E+01,1.514E+05,2.994E-01,1.978E-01,2.500E+00
1.10E+01,1.585E+05,3.067E-01,2.581E-01,2.500E+00
1.20E+01,1.660E+05,3.059E-01,2.133E-01,2.500E+00
1.30E+01,1.738E+05,3.080E-01,1.268E-01,2.500E+00
1.40E+01,1.820E+05,3.022E-01,2.584E-01,2.500E+00
1.50E+01,1.905E+05,3.166E-01,2.884E-01,2.500E+00
1.60E+01,1.995E+05,3.092E-01,2.272E-01,2.500E+00
1.70E+01,2.089E+05,3.214E-01,1.873E-01,2.500E+00
1.80E+01,2.188E+05,3.026E-01,2.113E-01,2.500E+00
1.90E+01,2.291E+05,3.304E-01,1.360E-01,2.500E+00
2.00E+01,2.399E+05,3.159E-01,2.328E-01,2.500E+00
2.10E+01,2.512E+05,3.071E-01,2.764E-01,2.500E+00
2.20E+01,2.630E+05,3.291E-01,2.902E-01,2.500E+00
2.30E+01,2.754E+05,3.364E-01,1.403E-01,2.500E+00
2.40E+01,2.884E+05,3.545E-01,2.032E-01,2.500E+00
2.50E+01,3.020E+05,3.315E-01,1.420E-01,2.500E+00
2.60E+01,3.162E+05,3.605E-01,8.129E-02,2.500E+00
2.70E+01,3.311E+05,3.697E-01,5.647E-02,2.500E+00
2.80E+01,3.467E+05,3.485E-01,6.295E-02,2.500E+00
2.90E+01,3.631E+05,3.462E-01,-2.312E-02,2.500E+00
3.00E+01,3.802E+05,3.467E-01,3.613E-02,2.500E+00
3.10E+01,3.981E+05,3.523E-01,-6.792E-02,2.500E+00
3.20E+01,4.169E+05,3.347E-01,-8.236E-02,2.500E+00
3.30E+01,4.365E+05,3.421E-01,-1.756E-01,2.500E+00
3.40E+01,4.571E+05,3.421E-01,-2.336E-02,2.500E+00
