in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.012E-01,1.289E-01,2.500E+00
2.00E+00,1.047E+05,1.974E-01,1.118E-01,2.500E+00
3.00E+00,1.096E+05,2.183E-01,1.435E-01,2.500E+00
4.00E+00,1.148E+05,2.243E-01,7.662E-02,2.500E+00
5.00E+00,1.202E+05,2.387E-01,1.345E-01,2.500E+00
6.00E+00,1.259E+05,2.209E-01,8.801E-02,2.500E+00
7.00E+00,1.318E+05,2.966E-01,-7.440E-01,2.500E+00
8.00E+00,1.380E+05,2.399E-01,6.078E-02,2.500E+00
9.00E+00,1.445E+05,2.337E-01,1.202E-01,2.500E+00
1.00E+01,1.514E+05,2.459E-01,5.264E-02,2.500E+00
1.10E+01,1.585E+05,2.461E-01,2.301E-02,2.500E+00
1.20E+01,1.660E+05,2.489E-01,3.321E-02,2.500E+00
1.30E+01,1.738E+05,2.502E-01,2.780E-02,2.500E+00
1.40E+01,1.820E+05,2.525E-01,7.137E-02,2.500E+00
1.50E+01,1.905E+05,2.534E-01,-1.166E-01,2.500E+00
1.60E+01,1.995E+05,2.565E-01,6.981E-04,2.500E+00
1.70E+01,2.089E+05,2.567E-01,1.038E-02,2.500E+00
1.80E+01,2.188E+05,2.706E-01,6.209E-02,2.500E+00
1.90E+01,2.291E+05,2.924E-01,-5.450E-02,2.500E+00
2.00E+01,2.399E+05,2.858E-01,-1.579E-01,2.500E+00
2.10E+01,2.512E+05,2.947E-01,-2.863E-01,2.500E+00
2.20E+01,2.630E+05,2.835E-01,-2.439E-01,2.500E+00
2.30E+01,2.754E+05,2.967E-01,-2.938E-01,2.500E+00
2.40E+01,2.884E+05,2.966E-01,-2.137E-01,2.500E+00
2.50E+01,3.020E+05,3.033E-01,-3.405E-01,2.500E+00
2.60E+01,3.162E+05,2.957E-01,-3.197E-01,2.500E+00
2.70E+01,3.311E+05,3.031E-01,-4.297E-01,2.500E+00
2.80E+01,3.467E+05,2.940E-01,-5.406E-01,2.500E+00
2.90E+01,3.631E+05,3.072E-01,-6.087E-01,2.500E+00
3.00E+01,3.802E+05,3.305E-01,-7.325E-01,2.500E+00
