in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.191E-01,-1.083E-01,2.500E+00
2.00E+00,1.047E+05,2.174E-01,-1.777E-01,2.500E+00
3.00E+00,1.096E+05,2.177E-01,-3.342E-03,2.500E+00
4.00E+00,1.148E+05,2.308E-01,-1.152E-01,2.500E+00
5.00E+00,1.202E+05,2.329E-01,-3.493E-02,2.500E+00
6.00E+00,1.259E+05,2.255E-01,-6.235E-02,2.500E+00
7.00E+00,1.318E+05,2.490E-01,-3.577E-02,2.500E+00
8.00E+00,1.380E+05,2.311E-01,-1.056E-01,2.500E+00
9.00E+00,1.445E+05,2.200E-01,-1.238E-01,2.500E+00
1.00E+01,1.514E+05,2.279E-01,-4.161E-02,2.500E+00
1.10E+01,1.585E+05,2.300E-01,-1.352E-01,2.500E+00
1.20E+01,1.660E+05,2.303E-01,-1.528E-01,2.500E+00
1.30E+01,1.738E+05,2.252E-01,-1.559E-01,2.500E+00
1.40E+01,1.820E+05,2.376E-01,-1.046E-01,2.500E+00
1.50E+01,1.905E+05,2.311E-01,-1.468E-01,2.500E+00
1.60E+01,1.995E+05,2.085E-01,-9.398E-02,2.500E+00
1.70E+01,2.089E+05,2.237E-01,-5.692E-02,2.500E+00
1.80E+01,2.188E+05,2.252E-01,-4.684E-03,2.500E+00
1.90E+01,2.291E+05,2.220E-01,-4.795E-02,2.500E+00
2.00E+01,2.399E+05,2.372E-01,-1.378E-01,2.500E+00
2.10E+01,2.512E+05,2.261E-01,-1.422E-02,2.500E+00
2.20E+01,2.630E+05,2.289E-01,-1.581E-01,2.500E+00
2.30E+01,2.754E+05,2.406E-01,-6.218E-02,2.500E+00
2.40E+01,2.884E+05,2.272E-01,-2.163E-01,2.500E+00
2.50E+01,3.020E+05,2.328E-01,-5.112E-02,2.500E+00
2.60E+01,3.162E+05,2.497E-01,-9.072E-02,2.500E+00
2.70E+01,3.311E+05,2.438E-01,-2.952E-01,2.500E+00
2.80E+01,3.467E+05,2.664E-01,-1.810E-01,2.500E+00
2.90E+01,3.631E+05,2.554E-01,-1.434E-01,2.500E+00
3.00E+01,3.802E+05,2.424E-01,-3.843E-01,2.500E+00
3.10E+01,3.981E+05,2.437E-01,-2.386E-01,2.500E+00
3.20E+01,4.169E+05,2.438E-01,-2.613E-01,2.500E+00
3.30E+01,4.365E+05,2.258E-01,-3.006E-01,2.500E+00
3.40E+01,4.571E+05,2.294E-01,-4.091E-01,2.500E+00
3.50E+01,4.786E+05,2.018E-01,-2.461E-01,2.500E+00
3.60E+01,5.012E+05,2.358E-01,-2.183E-01,2.500E+00
3.70E+01,5.248E+05,2.051E-01,-3.060E-01,2.500E+00
3.80E+01,5.495E+05,2.154E-01,-3.826E-01,2.500E+00
3.90E+01,5.754E+05,2.234E-01,-2.750E-01,2.500E+00
4.00E+01,6.026E+05,2.250E-01,-3.851E-01,2.500E+00
4.10E+01,6.310E+05,2.247E-01,-2.928E-01,2.500E+00
4.20E+01,6.607E+05,2.157E-01,-2.228E-01,2.500E+00
4.30E+01,6.918E+05,2.335E-01,-2.801E-01,2.500E+00
4.40E+01,7.244E+05,2.167E-01,-4.831E-01,2.500E+00
4.50E+01,7.586E+05,2.472E-01,-1.302E-01,2.500E+00
4.60E+01,7.943E+05,2.352E-01,-2.403E-01,2.500E+00
4.70E+01,8.318E+05,2.182E-01,-2.746E-01,2.500E+00
4.80E+01,8.710E+05,2.453E-01,-2.479E-01,2.500E+00
4.90E+01,9.120E+05,2.531E-01,-6.132E-01,2.500E+00
