in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.323E-01,-2.739E-01,2.500E+00
2.00E+00,1.047E+05,2.525E-01,-2.378E-01,2.500E+00
3.00E+00,1.096E+05,2.368E-01,-2.762E-01,2.500E+00
4.00E+00,1.148E+05,2.355E-01,-3.393E-01,2.500E+00
5.00E+00,1.202E+05,2.586E-01,-2.957E-01,2.500E+00
6.00E+00,1.259E+05,2.511E-01,-2.956E-01,2.500E+00
7.00E+00,1.318E+05,2.890E-01,-6.277E-01,2.500E+00
8.00E+00,1.380E+05,2.453E-01,-3.548E-01,2.500E+00
9.00E+00,1.445E+05,2.358E-01,-3.280E-01,2.500E+00
1.00E+01,1.514E+05,2.424E-01,-3.824E-01,2.500E+00
1.10E+01,1.585E+05,2.509E-01,-3.114E-01,2.500E+00
1.20E+01,1.660E+05,2.394E-01,-3.277E-01,2.500E+00
1.30E+01,1.738E+05,2.414E-01,-3.764E-01,2.500E+00
1.40E+01,1.820E+05,2.440E-01,-4.548E-01,2.500E+00
1.50E+01,1.905E+05,2.467E-01,-4.280E-01,2.500E+00
1.60E+01,1.995E+05,2.357E-01,-4.421E-01,2.500E+00
1.70E+01,2.089E+05,2.229E-01,-3.750E-01,2.500E+00
1.80E+01,2.188E+05,2.119E-01,-4.918E-01,2.500E+00
1.90E+01,2.291E+05,1.995E-01,-4.194E-01,2.500E+00
2.00E+01,2.399E+05,2.073E-01,-5.305E-01,2.500E+00
2.10E+01,2.512E+05,2.247E-01,-4.563E-01,2.500E+00
2.20E+01,2.630E+05,2.101E-01,-4.171E-01,2.500E+00
2.30E+01,2.754E+05,2.120E-01,-4.758E-01,2.500E+00
2.40E+01,2.884E+05,2.144E-01,-4.880E-01,2.500E+00
2.50E+01,3.020E+05,2.219E-01,-6.379E-01,2.500E+00
2.60E+01,3.162E+05,2.328E-01,-5.214E-01,2.500E+00
2.70E+01,3.311E+05,2.030E-01,-6.007E-01,2.500E+00
2.80E+01,3.467E+05,2.223E-01,-7.442E-01,2.500E+00
