in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.309E-01,4.710E-01,2.500E+00
2.00E+00,1.047E+05,3.492E-01,5.833E-01,2.500E+00
3.00E+00,1.096E+05,3.505E-01,4.143E-01,2.500E+00
4.00E+00,1.148E+05,3.516E-01,4.808E-01,2.500E+00
5.00E+00,1.202E+05,3.523E-01,5.907E-01,2.500E+00
6.00E+00,1.259E+05,3.710E-01,4.832E-01,2.500E+00
7.00E+00,1.318E+05,3.802E-01,5.523E-01,2.500E+00
8.00E+00,1.380E+05,3.600E-01,4.591E-01,2.500E+00
9.00E+00,1.445E+05,3.607E-01,5.716E-01,2.500E+00
1.00E+01,1.514E+05,3.738E-01,5.502E-01,2.500E+00
1.10E+01,1.585E+05,3.871E-01,5.387E-01,2.500E+00
1.20E+01,1.660E+05,3.881E-01,5.610E-01,2.500E+00
1.30E+01,1.738E+05,3.915E-01,5.479E-01,2.500E+00
1.40E+01,1.820E+05,3.979E-01,5.510E-01,2.500E+00
1.50E+01,1.905E+05,3.983E-01,5.714E-01,2.500E+00
1.60E+01,1.995E+05,4.048E-01,5.812E-01,2.500E+00
1.70E+01,2.089E+05,4.063E-01,5.544E-01,2.500E+00
1.80E+01,2.188E+05,4.120E-01,5.909E-01,2.500E+00
1.90E+01,2.291E+05,3.988E-01,5.206E-01,2.500E+00
2.00E+01,2.399E+05,4.143E-01,5.691E-01,2.500E+00
2.10E+01,2.512E+05,4.210E-01,6.242E-01,2.500E+00
2.20E+01,2.630E+05,4.231E-01,5.425E-01,2.500E+00
2.30E+01,2.754E+05,4.429E-01,5.582E-01,2.500E+00
2.40E+01,2.884E+05,4.310E-01,5.888E-01,2.500E+00
2.50E+01,3.020E+05,4.305E-01,5.302E-01,2.500E+00
2.60E+01,3.162E+05,4.406E-01,6.112E-01,2.500E+00
2.70E+01,3.311E+05,4.542E-01,4.796E-01,2.500E+00
2.80E+01,3.467E+05,4.542E-01,4.316E-01,2.500E+00
2.90E+01,3.631E+05,4.476E-01,4.883E-01,2.500E+00
3.00E+01,3.802E+05,4.395E-01,3.812E-01,2.500E+00
3.10E+01,3.981E+05,4.505E-01,3.273E-01,2.500E+00
3.20E+01,4.169E+05,4.506E-01,4.207E-01,2.500E+00
3.30E+01,4.365E+05,4.454E-01,4.829E-01,2.500E+00
3.40E+01,4.571E+05,4.635E-01,4.256E-01,2.500E+00
3.50E+01,4.786E+05,4.400E-01,4.876E-01,2.500E+00
3.60E+01,5.012E+05,4.424E-01,2.688E-01,2.500E+00
3.70E+01,5.248E+05,4.529E-01,3.514E-01,2.500E+00
3.80E+01,5.495E+05,4.503E-01,3.444E-01,2.500E+00
3.90E+01,5.754E+05,4.562E-01,3.647E-01,2.500E+00
4.00E+01,6.026E+05,4.571E-01,4.918E-01,2.500E+00
4.10E+01,6.310E+05,4.622E-01,5.601E-01,2.500E+00
4.20E+01,6.607E+05,4.425E-01,5.313E-01,2.500E+00
4.30E+01,6.918E+05,4.703E-01,2.852E-01,2.500E+00
4.40E+01,7.244E+05,4.960E-01,4.497E-01,2.500E+00
4.50E+01,7.586E+05,4.874E-01,3.594E-01,2.500E+00
4.60E+01,7.943E+05,4.746E-01,4.972E-01,2.500E+00
4.70E+01,8.318E+05,4.827E-01,5.200E-01,2.500E+00
4.80E+01,8.710E+05,5.017E-01,3.708E-01,2.500E+00
4.90E+01,9.120E+05,5.077E-01,1.875E-01,2.500E+00
5.00E+01,9.550E+05,5.166E-01,3.755E-01,2.500E+00
5.10E+01,1.000E+06,5.216E-01,4.116E-01,2.500E+00
5.20E+01,1.047E+06,5.206E-01,3.374E-01,2.500E+00
5.30E+01,1.096E+06,5.339E-01,1.447E-01,2.500E+00
5.40E+01,1.148E+06,5.493E-01,-6.378E-03,2.500E+00
5.50E+01,1.202E+06,5.443E-01,4.864E-01,2.500E+00
5.60E+01,1.259E+06,5.714E-01,-4.365E-02,2.500E+00
5.70E+01,1.318E+06,5.512E-01,-1.354E-01,2.500E+00
5.80E+01,1.380E+06,5.706E-01,-1.764E-01,2.500E+00
5.90E+01,1.445E+06,5.323E-01,-4.153E-01,2.500E+00
6.00E+01,1.514E+06,5.516E-01,-3.762E-01,2.500E+00
6.10E+01,1.585E+06,5.644E-01,-4.353E-01,2.500E+00
6.20E+01,1.660E+06,5.728E-01,-2.495E-01,2.500E+00
6.30E+01,1.738E+06,5.704E-01,-6.567E-01,2.500E+00
6.40E+01,1.820E+06,5.853E-01,-6.141E-01,2.500E+00
6.50E+01,1.905E+06,5.544E-01,-1.036E+00,2.500E+00
6.60E+01,1.995E+06,5.181E-01,-9.445E-01,2.500E+00
6.70E+01,2.089E+06,5.101E-01,-1.182E+00,2.500E+00
6.80E+01,2.188E+06,5.876E-01,-1.046E+00,2.500E+00
6.90E+01,2.291E+06,4.759E-01,-1.126E+00,2.500E+00
7.00E+01,2.399E+06,5.010E-01,-1.315E+00,2.500E+00
7.10E+01,2.512E+06,4.447E-01,-1.590E+00,2.500E+00
7.20E+01,2.630E+06,4.555E-01,-1.486E+00,2.500E+00
7.30E+01,2.754E+06,4.660E-01,-1.470E+00,2.500E+00
7.40E+01,2.884E+06,4.870E-01,-1.375E+00,2.500E+00
7.50E+01,3.020E+06,4.747E-01,-1.589E+00,2.500E+00
7.60E+01,3.162E+06,4.950E-01,-2.083E+00,2.500E+00
7.70E+01,3.311E+06,4.458E-01,-1.935E+00,2.500E+00
7.80E+01,3.467E+06,4.274E-01,-1.589E+00,2.500E+00
7.90E+01,3.631E+06,3.991E-01,-1.881E+00,2.500E+00
8.00E+01,3.802E+06,3.894E-01,-2.055E+00,2.500E+00
8.10E+01,3.981E+06,3.663E-01,-1.704E+00,2.500E+00
8.20E+01,4.169E+06,3.109E-01,-2.302E+00,2.500E+00
8.30E+01,4.365E+06,2.361E-01,-1.938E+00,2.500E+00
8.40E+01,4.571E+06,2.532E-01,-1.949E+00,2.500E+00
8.50E+01,4.786E+06,2.225E-01,-2.262E+00,2.500E+00
8.60E+01,5.012E+06,1.526E-01,-2.679E+00,2.500E+00
8.70E+01,5.248E+06,1.294E-01,-2.400E+00,2.500E+00
8.80E+01,5.495E+06,3.008E-02,-2.123E+00,2.500E+00
8.90E+01,5.754E+06,-2.756E-03,-2.623E+00,2.500E+00
9.00E+01,6.026E+06,-4.752E-02,-2.116E+00,2.500E+00
9.10E+01,6.310E+06,1.779E-02,-2.255E+00,2.500E+00
9.20E+01,6.607E+06,-8.522E-02,-2.150E+00,2.500E+00
9.30E+01,6.918E+06,-2.052E-01,-2.253E+00,2.500E+00
9.40E+01,7.244E+06,-1.952E-01,-2.460E+00,2.500E+00
9.50E+01,7.586E+06,-2.738E-01,-1.880E+00,2.500E+00
9.60E+01,7.943E+06,-3.510E-01,-1.962E+00,2.500E+00
9.70E+01,8.318E+06,-3.713E-01,-1.247E+00,2.500E+00
9.80E+01,8.710E+06,-4.748E-01,-1.423E+00,2.500E+00
9.90E+01,9.120E+06,-6.501E-01,-1.015E+00,2.500E+00
1.00E+02,9.550E+06,-7.048E-01,-1.909E-01,2.500E+00
1.01E+02,1.000E+07,-6.767E-01,-5.363E-01,2.500E+00
