in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.243E-01,2.468E-01,2.500E+00
2.00E+00,1.047E+05,2.274E-01,2.233E-01,2.500E+00
3.00E+00,1.096E+05,2.416E-01,1.831E-01,2.500E+00
4.00E+00,1.148E+05,2.374E-01,2.930E-01,2.500E+00
5.00E+00,1.202E+05,2.595E-01,3.297E-01,2.500E+00
6.00E+00,1.259E+05,2.533E-01,2.665E-01,2.500E+00
7.00E+00,1.318E+05,2.756E-01,1.749E-01,2.500E+00
8.00E+00,1.380E+05,2.435E-01,3.113E-01,2.500E+00
9.00E+00,1.445E+05,2.595E-01,2.708E-01,2.500E+00
1.00E+01,1.514E+05,2.620E-01,3.237E-01,2.500E+00
1.10E+01,1.585E+05,2.544E-01,2.045E-01,2.500E+00
1.20E+01,1.660E+05,2.604E-01,3.332E-01,2.500E+00
1.30E+01,1.738E+05,2.663E-01,2.354E-01,2.500E+00
1.40E+01,1.820E+05,2.692E-01,2.512E-01,2.500E+00
1.50E+01,1.905E+05,2.710E-01,2.754E-01,2.500E+00
1.60E+01,1.995E+05,2.670E-01,3.444E-01,2.500E+00
1.70E+01,2.089E+05,2.642E-01,2.327E-01,2.500E+00
1.80E+01,2.188E+05,2.730E-01,3.605E-01,2.500E+00
1.90E+01,2.291E+05,2.880E-01,3.184E-01,2.500E+00
2.00E+01,2.399E+05,2.917E-01,3.434E-01,2.500E+00
2.10E+01,2.512E+05,2.775E-01,3.298E-01,2.500E+00
2.20E+01,2.630E+05,2.815E-01,3.217E-01,2.500E+00
2.30E+01,2.754E+05,2.834E-01,2.653E-01,2.500E+00
2.40E+01,2.884E+05,2.990E-01,3.759E-01,2.500E+00
2.50E+01,3.020E+05,3.028E-01,3.265E-01,2.500E+00
2.60E+01,3.162E+05,3.164E-01,3.212E-01,2.500E+00
2.70E+01,3.311E+05,2.881E-01,2.013E-01,2.500E+00
2.80E+01,3.467E+05,3.084E-01,8.498E-02,2.500E+00
2.90E+01,3.631E+05,3.231E-01,8.012E-02,2.500E+00
