in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.641E-01,3.059E-01,2.500E+00
2.00E+00,1.047E+05,2.749E-01,3.095E-01,2.500E+00
3.00E+00,1.096E+05,2.770E-01,3.050E-01,2.500E+00
4.00E+00,1.148E+05,2.870E-01,2.773E-01,2.500E+00
5.00E+00,1.202E+05,3.090E-01,2.411E-01,2.500E+00
6.00E+00,1.259E+05,2.953E-01,3.081E-01,2.500E+00
7.00E+00,1.318E+05,3.123E-01,2.523E-01,2.500E+00
8.00E+00,1.380E+05,2.993E-01,2.793E-01,2.500E+00
9.00E+00,1.445E+05,2.933E-01,4.124E-01,2.500E+00
1.00E+01,1.514E+05,3.022E-01,3.355E-01,2.500E+00
1.10E+01,1.585E+05,3.051E-01,3.754E-01,2.500E+00
1.20E+01,1.660E+05,3.119E-01,3.465E-01,2.500E+00
1.30E+01,1.738E+05,3.055E-01,4.305E-01,2.500E+00
1.40E+01,1.820E+05,3.144E-01,2.915E-01,2.500E+00
1.50E+01,1.905E+05,3.113E-01,4.419E-01,2.500E+00
1.60E+01,1.995E+05,3.341E-01,3.337E-01,2.500E+00
1.70E+01,2.089E+05,3.200E-01,4.409E-01,2.500E+00
1.80E+01,2.188E+05,3.052E-01,3.213E-01,2.500E+00
1.90E+01,2.291E+05,3.341E-01,3.358E-01,2.500E+00
2.00E+01,2.399E+05,3.201E-01,4.767E-01,2.500E+00
2.10E+01,2.512E+05,3.118E-01,2.734E-01,2.500E+00
2.20E+01,2.630E+05,3.400E-01,4.706E-01,2.500E+00
2.30E+01,2.754E+05,3.299E-01,4.723E-01,2.500E+00
2.40E+01,2.884E+05,3.746E-01,3.865E-01,2.500E+00
2.50E+01,3.020E+05,3.671E-01,2.846E-01,2.500E+00
2.60E+01,3.162E+05,3.760E-01,2.335E-01,2.500E+00
2.70E+01,3.311E+05,3.719E-01,2.585E-01,2.500E+00
2.80E+01,3.467E+05,3.500E-01,3.425E-01,2.500E+00
2.90E+01,3.631E+05,3.554E-01,1.890E-01,2.500E+00
3.00E+01,3.802E+05,3.659E-01,2.057E-01,2.500E+00
3.10E+01,3.981E+05,3.516E-01,2.153E-01,2.500E+00
3.20E+01,4.169E+05,3.546E-01,2.398E-01,2.500E+00
3.30E+01,4.365E+05,3.463E-01,2.339E-01,2.500E+00
3.40E+01,4.571E+05,3.420E-01,4.560E-01,2.500E+00
3.50E+01,4.786E+05,3.508E-01,3.696E-02,2.500E+00
3.60E+01,5.012E+05,3.510E-01,2.038E-01,2.500E+00
3.70E+01,5.248E+05,3.400E-01,3.010E-02,2.500E+00
3.80E+01,5.495E+05,3.387E-01,2.889E-01,2.500E+00
