in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,5.555E-01,2.747E-01,2.500E+00
2.00E+00,1.047E+05,5.442E-01,2.141E-01,2.500E+00
3.00E+00,1.096E+05,5.484E-01,1.840E-01,2.500E+00
4.00E+00,1.148E+05,5.439E-01,2.696E-01,2.500E+00
5.00E+00,1.202E+05,5.498E-01,2.765E-01,2.500E+00
6.00E+00,1.259E+05,5.553E-01,2.555E-01,2.500E+00
7.00E+00,1.318E+05,5.721E-01,2.635E-01,2.500E+00
8.00E+00,1.380E+05,5.774E-01,2.501E-01,2.500E+00
9.00E+00,1.445E+05,5.488E-01,1.730E-01,2.500E+00
1.00E+01,1.514E+05,5.577E-01,2.927E-01,2.500E+00
1.10E+01,1.585E+05,5.712E-01,2.774E-01,2.500E+00
1.20E+01,1.660E+05,5.652E-01,2.533E-01,2.500E+00
1.30E+01,1.738E+05,5.644E-01,1.166E-01,2.500E+00
1.40E+01,1.820E+05,5.733E-01,1.681E-01,2.500E+00
1.50E+01,1.905E+05,5.724E-01,8.638E-02,2.500E+00
1.60E+01,1.995E+05,5.851E-01,2.184E-01,2.500E+00
1.70E+01,2.089E+05,5.590E-01,1.964E-01,2.500E+00
1.80E+01,2.188E+05,5.762E-01,2.609E-01,2.500E+00
1.90E+01,2.291E+05,5.661E-01,2.313E-01,2.500E+00
2.00E+01,2.399E+05,5.828E-01,3.009E-01,2.500E+00
2.10E+01,2.512E+05,5.713E-01,2.269E-01,2.500E+00
2.20E+01,2.630E+05,5.924E-01,2.491E-01,2.500E+00
2.30E+01,2.754E+05,5.810E-01,2.441E-01,2.500E+00
2.40E+01,2.884E+05,6.028E-01,2.816E-01,2.500E+00
2.50E+01,3.020E+05,6.170E-01,1.956E-01,2.500E+00
2.60E+01,3.162E+05,5.934E-01,1.672E-01,2.500E+00
2.70E+01,3.311E+05,5.898E-01,1.687E-01,2.500E+00
2.80E+01,3.467E+05,5.978E-01,-1.526E-04,2.500E+00
2.90E+01,3.631E+05,6.091E-01,1.402E-01,2.500E+00
3.00E+01,3.802E+05,5.872E-01,7.175E-02,2.500E+00
3.10E+01,3.981E+05,5.968E-01,-7.122E-03,2.500E+00
3.20E+01,4.169E+05,5.985E-01,1.131E-02,2.500E+00
3.30E+01,4.365E+05,5.864E-01,1.460E-02,2.500E+00
3.40E+01,4.571E+05,5.826E-01,-1.456E-01,2.500E+00
3.50E+01,4.786E+05,5.812E-01,1.189E-01,2.500E+00
3.60E+01,5.012E+05,5.795E-01,-1.530E-01,2.500E+00
3.70E+01,5.248E+05,5.651E-01,-1.097E-01,2.500E+00
3.80E+01,5.495E+05,5.951E-01,1.114E-01,2.500E+00
3.90E+01,5.754E+05,5.884E-01,-1.573E-01,2.500E+00
4.00E+01,6.026E+05,6.054E-01,-5.392E-02,2.500E+00
4.10E+01,6.310E+05,5.768E-01,1.036E-01,2.500E+00
4.20E+01,6.607E+05,5.894E-01,3.156E-02,2.500E+00
4.30E+01,6.918E+05,5.983E-01,-2.718E-02,2.500E+00
4.40E+01,7.244E+05,6.010E-01,1.444E-01,2.500E+00
4.50E+01,7.586E+05,6.116E-01,-6.825E-02,2.500E+00
4.60E+01,7.943E+05,6.072E-01,1.346E-01,2.500E+00
4.70E+01,8.318E+05,6.048E-01,-4.851E-02,2.500E+00
4.80E+01,8.710E+05,6.310E-01,2.914E-02,2.500E+00
4.90E+01,9.120E+05,6.563E-01,7.298E-02,2.500E+00
5.00E+01,9.550E+05,6.443E-01,-1.880E-01,2.500E+00
5.10E+01,1.000E+06,5.814E-01,-7.324E-04,2.500E+00
5.20E+01,1.047E+06,6.444E-01,-1.680E-01,2.500E+00
5.30E+01,1.096E+06,6.580E-01,-3.424E-02,2.500E+00
5.40E+01,1.148E+06,6.441E-01,-3.243E-01,2.500E+00
5.50E+01,1.202E+06,6.884E-01,-2.620E-01,2.500E+00
5.60E+01,1.259E+06,6.701E-01,-4.120E-01,2.500E+00
5.70E+01,1.318E+06,6.840E-01,-4.771E-01,2.500E+00
5.80E+01,1.380E+06,6.307E-01,-4.834E-01,2.500E+00
5.90E+01,1.445E+06,6.575E-01,-6.297E-01,2.500E+00
6.00E+01,1.514E+06,6.723E-01,-7.247E-01,2.500E+00
6.10E+01,1.585E+06,6.529E-01,-9.947E-01,2.500E+00
6.20E+01,1.660E+06,6.853E-01,-8.819E-01,2.500E+00
6.30E+01,1.738E+06,6.671E-01,-8.824E-01,2.500E+00
6.40E+01,1.820E+06,6.657E-01,-1.039E+00,2.500E+00
6.50E+01,1.905E+06,6.518E-01,-1.026E+00,2.500E+00
6.60E+01,1.995E+06,6.031E-01,-1.119E+00,2.500E+00
6.70E+01,2.089E+06,6.281E-01,-1.119E+00,2.500E+00
6.80E+01,2.188E+06,6.118E-01,-1.166E+00,2.500E+00
6.90E+01,2.291E+06,6.500E-01,-1.529E+00,2.500E+00
7.00E+01,2.399E+06,6.153E-01,-1.670E+00,2.500E+00
7.10E+01,2.512E+06,6.402E-01,-1.890E+00,2.500E+00
7.20E+01,2.630E+06,5.328E-01,-1.634E+00,2.500E+00
7.30E+01,2.754E+06,5.966E-01,-2.109E+00,2.500E+00
7.40E+01,2.884E+06,5.607E-01,-1.987E+00,2.500E+00
7.50E+01,3.020E+06,5.027E-01,-2.072E+00,2.500E+00
7.60E+01,3.162E+06,4.811E-01,-2.125E+00,2.500E+00
7.70E+01,3.311E+06,4.984E-01,-2.706E+00,2.500E+00
7.80E+01,3.467E+06,5.015E-01,-2.561E+00,2.500E+00
7.90E+01,3.631E+06,4.309E-01,-2.499E+00,2.500E+00
8.00E+01,3.802E+06,5.176E-01,-2.550E+00,2.500E+00
8.10E+01,3.981E+06,3.347E-01,-2.682E+00,2.500E+00
8.20E+01,4.169E+06,4.112E-01,-2.970E+00,2.500E+00
8.30E+01,4.365E+06,3.403E-01,-3.075E+00,2.500E+00
8.40E+01,4.571E+06,3.541E-01,-3.023E+00,2.500E+00
8.50E+01,4.786E+06,3.085E-01,-2.501E+00,2.500E+00
8.60E+01,5.012E+06,2.644E-01,-2.922E+00,2.500E+00
8.70E+01,5.248E+06,2.033E-01,-3.085E+00,2.500E+00
8.80E+01,5.495E+06,1.616E-01,-3.287E+00,2.500E+00
8.90E+01,5.754E+06,1.950E-01,-2.777E+00,2.500E+00
9.00E+01,6.026E+06,9.631E-02,-3.498E+00,2.500E+00
9.10E+01,6.310E+06,3.297E-02,-2.957E+00,2.500E+00
9.20E+01,6.607E+06,4.876E-02,-2.880E+00,2.500E+00
9.30E+01,6.918E+06,-4.982E-02,-2.908E+00,2.500E+00
9.40E+01,7.244E+06,-1.463E-01,-3.045E+00,2.500E+00
9.50E+01,7.586E+06,-1.063E-01,-3.170E+00,2.500E+00
9.60E+01,7.943E+06,-2.215E-01,-2.874E+00,2.500E+00
9.70E+01,8.318E+06,-2.465E-01,-2.688E+00,2.500E+00
9.80E+01,8.710E+06,-2.719E-01,-2.303E+00,2.500E+00
9.90E+01,9.120E+06,-4.195E-01,-2.334E+00,2.500E+00
1.00E+02,9.550E+06,-4.549E-01,-1.738E+00,2.500E+00
1.01E+02,1.000E+07,-5.194E-01,-2.779E+00,2.500E+00
1.02E+02,1.047E+07,-6.118E-01,-1.621E+00,2.500E+00
1.03E+02,1.096E+07,-7.552E-01,-1.047E+00,2.500E+00
1.04E+02,1.148E+07,-8.816E-01,-1.069E+00,2.500E+00
1.05E+02,1.202E+07,-9.175E-01,-1.028E+00,2.500E+00
1.06E+02,1.259E+07,-8.835E-01,-7.753E-01,2.500E+00
1.07E+02,1.318E+07,-1.049E+00,3.440E-02,2.500E+00
1.08E+02,1.380E+07,-1.040E+00,-1.699E-01,2.500E+00
1.09E+02,1.445E+07,-1.186E+00,5.728E-01,2.500E+00
1.10E+02,1.514E+07,-1.149E+00,1.255E+00,2.500E+00
1.11E+02,1.585E+07,-1.344E+00,1.908E+00,2.500E+00
1.12E+02,1.660E+07,-1.343E+00,1.847E+00,2.500E+00
1.13E+02,1.738E+07,-1.368E+00,2.891E+00,2.500E+00
1.14E+02,1.820E+07,-1.511E+00,1.679E+00,2.500E+00
1.15E+02,1.905E+07,-1.840E+00,3.282E+00,2.500E+00
1.16E+02,1.995E+07,-1.828E+00,2.887E+00,2.500E+00
