in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.162E-01,-7.754E-01,2.500E+00
2.00E+00,1.047E+05,2.099E-01,-7.494E-01,2.500E+00
3.00E+00,1.096E+05,2.148E-01,-7.665E-01,2.500E+00
4.00E+00,1.148E+05,2.127E-01,-7.605E-01,2.500E+00
5.00E+00,1.202E+05,2.084E-01,-8.511E-01,2.500E+00
6.00E+00,1.259E+05,2.043E-01,-7.590E-01,2.500E+00
7.00E+00,1.318E+05,2.758E-01,-1.062E+00,2.500E+00
8.00E+00,1.380E+05,1.951E-01,-9.453E-01,2.500E+00
9.00E+00,1.445E+05,1.948E-01,-8.501E-01,2.500E+00
1.00E+01,1.514E+05,1.881E-01,-8.095E-01,2.500E+00
1.10E+01,1.585E+05,1.814E-01,-8.323E-01,2.500E+00
1.20E+01,1.660E+05,1.898E-01,-9.148E-01,2.500E+00
1.30E+01,1.738E+05,1.809E-01,-8.786E-01,2.500E+00
1.40E+01,1.820E+05,1.696E-01,-8.412E-01,2.500E+00
1.50E+01,1.905E+05,1.680E-01,-9.120E-01,2.500E+00
1.60E+01,1.995E+05,1.622E-01,-8.660E-01,2.500E+00
1.70E+01,2.089E+05,1.530E-01,-9.101E-01,2.500E+00
1.80E+01,2.188E+05,1.387E-01,-8.513E-01,2.500E+00
1.90E+01,2.291E+05,1.388E-01,-8.277E-01,2.500E+00
2.00E+01,2.399E+05,1.414E-01,-9.192E-01,2.500E+00
2.10E+01,2.512E+05,1.362E-01,-8.325E-01,2.500E+00
2.20E+01,2.630E+05,1.450E-01,-7.436E-01,2.500E+00
2.30E+01,2.754E+05,1.306E-01,-9.022E-01,2.500E+00
2.40E+01,2.884E+05,1.338E-01,-8.855E-01,2.500E+00
2.50E+01,3.020E+05,1.343E-01,-9.231E-01,2.500E+00
2.60E+01,3.162E+05,1.162E-01,-8.850E-01,2.500E+00
2.70E+01,3.311E+05,1.280E-01,-1.043E+00,2.500E+00
2.80E+01,3.467E+05,1.231E-01,-9.928E-01,2.500E+00
2.90E+01,3.631E+05,1.049E-01,-1.111E+00,2.500E+00
3.00E+01,3.802E+05,1.089E-01,-9.075E-01,2.500E+00
3.10E+01,3.981E+05,9.955E-02,-1.047E+00,2.500E+00
3.20E+01,4.169E+05,1.009E-01,-1.195E+00,2.500E+00
3.30E+01,4.365E+05,1.031E-01,-1.134E+00,2.500E+00
3.40E+01,4.571E+05,7.076E-02,-9.456E-01,2.500E+00
3.50E+01,4.786E+05,6.679E-02,-9.412E-01,2.500E+00
3.60E+01,5.012E+05,8.525E-02,-1.086E+00,2.500E+00
3.70E+01,5.248E+05,6.185E-02,-9.930E-01,2.500E+00
