in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.062E-01,-5.602E-02,2.500E+00
2.00E+00,1.047E+05,1.959E-01,-9.048E-02,2.500E+00
3.00E+00,1.096E+05,2.203E-01,-2.837E-02,2.500E+00
4.00E+00,1.148E+05,2.120E-01,1.220E-02,2.500E+00
5.00E+00,1.202E+05,2.209E-01,-9.658E-02,2.500E+00
6.00E+00,1.259E+05,2.225E-01,-6.470E-02,2.500E+00
7.00E+00,1.318E+05,2.032E-01,-1.213E-01,2.500E+00
8.00E+00,1.380E+05,2.348E-01,-6.616E-02,2.500E+00
9.00E+00,1.445E+05,2.196E-01,-1.072E-01,2.500E+00
1.00E+01,1.514E+05,2.304E-01,-4.193E-02,2.500E+00
1.10E+01,1.585E+05,2.331E-01,-1.118E-01,2.500E+00
1.20E+01,1.660E+05,2.156E-01,-1.549E-01,2.500E+00
1.30E+01,1.738E+05,2.185E-01,-1.079E-01,2.500E+00
1.40E+01,1.820E+05,2.260E-01,-1.499E-01,2.500E+00
1.50E+01,1.905E+05,2.296E-01,-1.480E-01,2.500E+00
1.60E+01,1.995E+05,2.216E-01,-6.410E-02,2.500E+00
1.70E+01,2.089E+05,2.048E-01,-1.034E-01,2.500E+00
1.80E+01,2.188E+05,2.016E-01,-2.610E-01,2.500E+00
1.90E+01,2.291E+05,2.135E-01,-1.789E-01,2.500E+00
2.00E+01,2.399E+05,2.063E-01,-2.076E-01,2.500E+00
2.10E+01,2.512E+05,2.269E-01,-1.626E-01,2.500E+00
2.20E+01,2.630E+05,2.170E-01,-2.174E-01,2.500E+00
2.30E+01,2.754E+05,2.345E-01,-2.926E-01,2.500E+00
2.40E+01,2.884E+05,2.308E-01,-2.344E-01,2.500E+00
2.50E+01,3.020E+05,2.205E-01,-3.203E-01,2.500E+00
2.60E+01,3.162E+05,2.319E-01,-3.190E-01,2.500E+00
2.70E+01,3.311E+05,2.310E-01,-3.460E-01,2.500E+00
2.80E+01,3.467E+05,2.250E-01,-3.311E-01,2.500E+00
2.90E+01,3.631E+05,2.290E-01,-3.135E-01,2.500E+00
3.00E+01,3.802E+05,2.441E-01,-5.343E-01,2.500E+00
3.10E+01,3.981E+05,2.372E-01,-3.296E-01,2.500E+00
3.20E+01,4.169E+05,2.372E-01,-5.912E-01,2.500E+00
3.30E+01,4.365E+05,2.004E-01,-5.403E-01,2.500E+00
3.40E+01,4.571E+05,2.198E-01,-5.696E-01,2.500E+00
3.50E+01,4.786E+05,2.075E-01,-5.360E-01,2.500E+00
3.60E+01,5.012E+05,2.204E-01,-6.078E-01,2.500E+00
3.70E+01,5.248E+05,1.838E-01,-7.195E-01,2.500E+00
3.80E+01,5.495E+05,1.731E-01,-6.264E-01,2.500E+00
3.90E+01,5.754E+05,2.058E-01,-5.224E-01,2.500E+00
4.00E+01,6.026E+05,1.728E-01,-6.254E-01,2.500E+00
4.10E+01,6.310E+05,2.033E-01,-4.797E-01,2.500E+00
4.20E+01,6.607E+05,2.345E-01,-6.547E-01,2.500E+00
4.30E+01,6.918E+05,2.112E-01,-6.737E-01,2.500E+00
4.40E+01,7.244E+05,2.202E-01,-5.367E-01,2.500E+00
4.50E+01,7.586E+05,2.049E-01,-6.712E-01,2.500E+00
4.60E+01,7.943E+05,2.050E-01,-6.085E-01,2.500E+00
4.70E+01,8.318E+05,2.385E-01,-7.507E-01,2.500E+00
4.80E+01,8.710E+05,2.325E-01,-6.841E-01,2.500E+00
4.90E+01,9.120E+05,2.288E-01,-5.590E-01,2.500E+00
5.00E+01,9.550E+05,1.998E-01,-6.619E-01,2.500E+00
5.10E+01,1.000E+06,2.573E-01,-8.032E-01,2.500E+00
5.20E+01,1.047E+06,2.677E-01,-1.052E+00,2.500E+00
5.30E+01,1.096E+06,2.636E-01,-8.161E-01,2.500E+00
5.40E+01,1.148E+06,2.742E-01,-8.925E-01,2.500E+00
5.50E+01,1.202E+06,2.978E-01,-1.002E+00,2.500E+00
5.60E+01,1.259E+06,2.648E-01,-1.442E+00,2.500E+00
5.70E+01,1.318E+06,2.668E-01,-1.286E+00,2.500E+00
5.80E+01,1.380E+06,2.631E-01,-1.440E+00,2.500E+00
5.90E+01,1.445E+06,2.884E-01,-1.599E+00,2.500E+00
6.00E+01,1.514E+06,2.660E-01,-1.825E+00,2.500E+00
6.10E+01,1.585E+06,2.494E-01,-1.780E+00,2.500E+00
6.20E+01,1.660E+06,2.913E-01,-2.108E+00,2.500E+00
6.30E+01,1.738E+06,2.527E-01,-1.972E+00,2.500E+00
6.40E+01,1.820E+06,2.028E-01,-2.174E+00,2.500E+00
6.50E+01,1.905E+06,2.235E-01,-2.178E+00,2.500E+00
6.60E+01,1.995E+06,2.965E-01,-2.483E+00,2.500E+00
6.70E+01,2.089E+06,2.590E-01,-2.502E+00,2.500E+00
6.80E+01,2.188E+06,2.113E-01,-2.698E+00,2.500E+00
6.90E+01,2.291E+06,2.126E-01,-2.877E+00,2.500E+00
7.00E+01,2.399E+06,2.261E-01,-2.787E+00,2.500E+00
7.10E+01,2.512E+06,1.479E-01,-3.218E+00,2.500E+00
7.20E+01,2.630E+06,2.041E-01,-3.232E+00,2.500E+00
7.30E+01,2.754E+06,1.831E-01,-3.461E+00,2.500E+00
7.40E+01,2.884E+06,1.490E-01,-3.828E+00,2.500E+00
7.50E+01,3.020E+06,1.600E-01,-4.081E+00,2.500E+00
7.60E+01,3.162E+06,1.243E-01,-4.370E+00,2.500E+00
7.70E+01,3.311E+06,1.185E-01,-3.839E+00,2.500E+00
7.80E+01,3.467E+06,8.106E-02,-4.384E+00,2.500E+00
7.90E+01,3.631E+06,9.395E-02,-4.686E+00,2.500E+00
8.00E+01,3.802E+06,2.333E-02,-4.897E+00,2.500E+00
8.10E+01,3.981E+06,-5.178E-02,-4.942E+00,2.500E+00
8.20E+01,4.169E+06,-3.671E-02,-5.316E+00,2.500E+00
8.30E+01,4.365E+06,2.729E-02,-5.442E+00,2.500E+00
