in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.039E-01,1.365E-01,2.500E+00
2.00E+00,1.047E+05,1.856E-01,1.190E-01,2.500E+00
3.00E+00,1.096E+05,2.001E-01,1.079E-01,2.500E+00
4.00E+00,1.148E+05,2.021E-01,1.637E-01,2.500E+00
5.00E+00,1.202E+05,2.140E-01,9.443E-02,2.500E+00
6.00E+00,1.259E+05,2.091E-01,2.073E-01,2.500E+00
7.00E+00,1.318E+05,1.593E-01,-1.220E-01,2.500E+00
8.00E+00,1.380E+05,2.106E-01,8.118E-02,2.500E+00
9.00E+00,1.445E+05,2.171E-01,5.046E-02,2.500E+00
1.00E+01,1.514E+05,2.135E-01,1.256E-01,2.500E+00
1.10E+01,1.585E+05,2.305E-01,1.094E-01,2.500E+00
1.20E+01,1.660E+05,2.263E-01,5.222E-02,2.500E+00
1.30E+01,1.738E+05,2.167E-01,9.356E-02,2.500E+00
1.40E+01,1.820E+05,2.298E-01,7.735E-02,2.500E+00
1.50E+01,1.905E+05,2.215E-01,5.471E-02,2.500E+00
1.60E+01,1.995E+05,2.279E-01,1.135E-01,2.500E+00
1.70E+01,2.089E+05,2.155E-01,8.079E-02,2.500E+00
1.80E+01,2.188E+05,1.977E-01,6.956E-02,2.500E+00
1.90E+01,2.291E+05,2.190E-01,2.078E-01,2.500E+00
2.00E+01,2.399E+05,2.152E-01,7.347E-02,2.500E+00
2.10E+01,2.512E+05,2.212E-01,1.781E-01,2.500E+00
2.20E+01,2.630E+05,2.275E-01,7.726E-02,2.500E+00
2.30E+01,2.754E+05,2.490E-01,1.009E-02,2.500E+00
2.40E+01,2.884E+05,2.419E-01,6.636E-02,2.500E+00
2.50E+01,3.020E+05,2.540E-01,1.360E-01,2.500E+00
2.60E+01,3.162E+05,2.637E-01,-2.666E-02,2.500E+00
2.70E+01,3.311E+05,2.561E-01,-1.497E-01,2.500E+00
2.80E+01,3.467E+05,2.587E-01,-6.329E-02,2.500E+00
2.90E+01,3.631E+05,2.625E-01,-1.296E-01,2.500E+00
3.00E+01,3.802E+05,2.674E-01,-1.227E-01,2.500E+00
3.10E+01,3.981E+05,2.350E-01,-1.222E-01,2.500E+00
3.20E+01,4.169E+05,2.524E-01,-1.918E-01,2.500E+00
3.30E+01,4.365E+05,2.329E-01,-2.514E-01,2.500E+00
3.40E+01,4.571E+05,2.540E-01,-1.874E-01,2.500E+00
3.50E+01,4.786E+05,2.454E-01,-2.345E-01,2.500E+00
3.60E+01,5.012E+05,2.461E-01,-7.513E-02,2.500E+00
3.70E+01,5.248E+05,2.382E-01,-2.771E-01,2.500E+00
3.80E+01,5.495E+05,2.439E-01,-1.502E-01,2.500E+00
3.90E+01,5.754E+05,2.348E-01,-1.824E-01,2.500E+00
4.00E+01,6.026E+05,2.428E-01,-2.108E-01,2.500E+00
4.10E+01,6.310E+05,2.504E-01,-1.941E-01,2.500E+00
4.20E+01,6.607E+05,2.499E-01,-1.040E-01,2.500E+00
4.30E+01,6.918E+05,2.528E-01,-9.474E-02,2.500E+00
4.40E+01,7.244E+05,2.846E-01,-2.553E-01,2.500E+00
4.50E+01,7.586E+05,2.593E-01,-2.841E-01,2.500E+00
4.60E+01,7.943E+05,2.371E-01,-3.228E-01,2.500E+00
4.70E+01,8.318E+05,2.826E-01,-3.598E-01,2.500E+00
4.80E+01,8.710E+05,3.006E-01,-2.365E-01,2.500E+00
4.90E+01,9.120E+05,2.723E-01,-9.016E-02,2.500E+00
5.00E+01,9.550E+05,2.823E-01,-3.935E-01,2.500E+00
5.10E+01,1.000E+06,3.068E-01,-4.191E-01,2.500E+00
5.20E+01,1.047E+06,3.028E-01,-5.972E-01,2.500E+00
5.30E+01,1.096E+06,3.325E-01,-4.724E-01,2.500E+00
5.40E+01,1.148E+06,3.448E-01,-6.116E-01,2.500E+00
5.50E+01,1.202E+06,3.172E-01,-7.162E-01,2.500E+00
5.60E+01,1.259E+06,3.255E-01,-9.046E-01,2.500E+00
5.70E+01,1.318E+06,3.346E-01,-9.305E-01,2.500E+00
5.80E+01,1.380E+06,3.335E-01,-1.153E+00,2.500E+00
5.90E+01,1.445E+06,3.352E-01,-1.228E+00,2.500E+00
6.00E+01,1.514E+06,3.758E-01,-1.219E+00,2.500E+00
6.10E+01,1.585E+06,3.153E-01,-1.424E+00,2.500E+00
6.20E+01,1.660E+06,2.915E-01,-1.569E+00,2.500E+00
6.30E+01,1.738E+06,3.320E-01,-1.603E+00,2.500E+00
6.40E+01,1.820E+06,3.414E-01,-1.956E+00,2.500E+00
6.50E+01,1.905E+06,3.770E-01,-1.699E+00,2.500E+00
6.60E+01,1.995E+06,3.490E-01,-1.673E+00,2.500E+00
6.70E+01,2.089E+06,3.945E-01,-2.196E+00,2.500E+00
6.80E+01,2.188E+06,2.442E-01,-2.028E+00,2.500E+00
6.90E+01,2.291E+06,2.799E-01,-2.806E+00,2.500E+00
7.00E+01,2.399E+06,2.890E-01,-2.127E+00,2.500E+00
7.10E+01,2.512E+06,2.749E-01,-2.631E+00,2.500E+00
7.20E+01,2.630E+06,2.491E-01,-2.982E+00,2.500E+00
7.30E+01,2.754E+06,2.984E-01,-2.927E+00,2.500E+00
7.40E+01,2.884E+06,2.335E-01,-2.909E+00,2.500E+00
7.50E+01,3.020E+06,1.885E-01,-3.360E+00,2.500E+00
7.60E+01,3.162E+06,2.333E-01,-3.353E+00,2.500E+00
7.70E+01,3.311E+06,2.145E-01,-3.295E+00,2.500E+00
7.80E+01,3.467E+06,2.048E-01,-3.832E+00,2.500E+00
7.90E+01,3.631E+06,1.281E-01,-4.123E+00,2.500E+00
8.00E+01,3.802E+06,1.168E-01,-4.242E+00,2.500E+00
8.10E+01,3.981E+06,1.410E-01,-3.687E+00,2.500E+00
8.20E+01,4.169E+06,5.405E-02,-4.533E+00,2.500E+00
8.30E+01,4.365E+06,2.663E-02,-4.556E+00,2.500E+00
8.40E+01,4.571E+06,3.618E-02,-5.086E+00,2.500E+00
8.50E+01,4.786E+06,8.665E-02,-5.320E+00,2.500E+00
8.60E+01,5.012E+06,-7.160E-02,-5.089E+00,2.500E+00
8.70E+01,5.248E+06,-3.312E-02,-5.196E+00,2.500E+00
8.80E+01,5.495E+06,-8.841E-02,-5.446E+00,2.500E+00
8.90E+01,5.754E+06,-1.141E-01,-5.472E+00,2.500E+00
9.00E+01,6.026E+06,-1.253E-01,-5.676E+00,2.500E+00
9.10E+01,6.310E+06,-2.242E-01,-5.990E+00,2.500E+00
9.20E+01,6.607E+06,-3.123E-01,-5.497E+00,2.500E+00
9.30E+01,6.918E+06,-3.369E-01,-6.338E+00,2.500E+00
9.40E+01,7.244E+06,-3.188E-01,-6.053E+00,2.500E+00
9.50E+01,7.586E+06,-4.043E-01,-5.683E+00,2.500E+00
9.60E+01,7.943E+06,-4.536E-01,-6.542E+00,2.500E+00
9.70E+01,8.318E+06,-4.532E-01,-6.172E+00,2.500E+00
9.80E+01,8.710E+06,-6.304E-01,-6.017E+00,2.500E+00
9.90E+01,9.120E+06,-5.812E-01,-6.408E+00,2.500E+00
1.00E+02,9.550E+06,-6.263E-01,-6.569E+00,2.500E+00
1.01E+02,1.000E+07,-7.307E-01,-6.956E+00,2.500E+00
1.02E+02,1.047E+07,-7.643E-01,-6.961E+00,2.500E+00
1.03E+02,1.096E+07,-7.768E-01,-6.591E+00,2.500E+00
1.04E+02,1.148E+07,-9.206E-01,-6.951E+00,2.500E+00
