in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.248E-01,-1.595E-01,2.500E+00
2.00E+00,1.047E+05,1.341E-01,-1.022E-01,2.500E+00
3.00E+00,1.096E+05,1.454E-01,-1.226E-01,2.500E+00
4.00E+00,1.148E+05,1.388E-01,-1.257E-01,2.500E+00
5.00E+00,1.202E+05,1.369E-01,-1.778E-01,2.500E+00
6.00E+00,1.259E+05,1.383E-01,-1.327E-01,2.500E+00
7.00E+00,1.318E+05,1.203E-01,-1.649E-01,2.500E+00
8.00E+00,1.380E+05,1.291E-01,-1.898E-01,2.500E+00
9.00E+00,1.445E+05,1.390E-01,-2.317E-01,2.500E+00
1.00E+01,1.514E+05,1.421E-01,-2.449E-01,2.500E+00
1.10E+01,1.585E+05,1.318E-01,-2.079E-01,2.500E+00
1.20E+01,1.660E+05,1.502E-01,-2.013E-01,2.500E+00
1.30E+01,1.738E+05,1.421E-01,-1.844E-01,2.500E+00
1.40E+01,1.820E+05,1.386E-01,-2.586E-01,2.500E+00
1.50E+01,1.905E+05,1.413E-01,-1.765E-01,2.500E+00
1.60E+01,1.995E+05,1.335E-01,-1.859E-01,2.500E+00
1.70E+01,2.089E+05,1.386E-01,-1.541E-01,2.500E+00
1.80E+01,2.188E+05,1.572E-01,-1.150E-01,2.500E+00
1.90E+01,2.291E+05,1.382E-01,-1.577E-01,2.500E+00
2.00E+01,2.399E+05,1.627E-01,-9.390E-02,2.500E+00
2.10E+01,2.512E+05,1.680E-01,-9.976E-02,2.500E+00
2.20E+01,2.630E+05,1.633E-01,-2.680E-01,2.500E+00
2.30E+01,2.754E+05,1.596E-01,-2.651E-01,2.500E+00
2.40E+01,2.884E+05,1.590E-01,-2.716E-01,2.500E+00
2.50E+01,3.020E+05,1.495E-01,-3.216E-01,2.500E+00
2.60E+01,3.162E+05,1.720E-01,-2.882E-01,2.500E+00
2.70E+01,3.311E+05,1.713E-01,-2.834E-01,2.500E+00
2.80E+01,3.467E+05,1.560E-01,-3.057E-01,2.500E+00
2.90E+01,3.631E+05,1.553E-01,-4.161E-01,2.500E+00
3.00E+01,3.802E+05,1.596E-01,-3.333E-01,2.500E+00
3.10E+01,3.981E+05,1.535E-01,-4.277E-01,2.500E+00
3.20E+01,4.169E+05,1.373E-01,-4.596E-01,2.500E+00
3.30E+01,4.365E+05,1.231E-01,-3.609E-01,2.500E+00
3.40E+01,4.571E+05,1.186E-01,-4.795E-01,2.500E+00
3.50E+01,4.786E+05,1.467E-01,-3.862E-01,2.500E+00
3.60E+01,5.012E+05,1.197E-01,-3.712E-01,2.500E+00
3.70E+01,5.248E+05,1.175E-01,-3.605E-01,2.500E+00
3.80E+01,5.495E+05,1.128E-01,-4.161E-01,2.500E+00
3.90E+01,5.754E+05,1.042E-01,-4.539E-01,2.500E+00
4.00E+01,6.026E+05,9.895E-02,-3.931E-01,2.500E+00
4.10E+01,6.310E+05,1.035E-01,-2.632E-01,2.500E+00
4.20E+01,6.607E+05,1.326E-01,-2.208E-01,2.500E+00
4.30E+01,6.918E+05,1.169E-01,-2.669E-01,2.500E+00
4.40E+01,7.244E+05,1.272E-01,-2.451E-01,2.500E+00
4.50E+01,7.586E+05,1.412E-01,-2.544E-01,2.500E+00
4.60E+01,7.943E+05,1.135E-01,-3.408E-01,2.500E+00
4.70E+01,8.318E+05,1.484E-01,-2.753E-01,2.500E+00
4.80E+01,8.710E+05,1.359E-01,-4.125E-01,2.500E+00
4.90E+01,9.120E+05,1.874E-01,-3.812E-01,2.500E+00
5.00E+01,9.550E+05,1.359E-01,-4.417E-01,2.500E+00
5.10E+01,1.000E+06,1.533E-01,-5.029E-01,2.500E+00
5.20E+01,1.047E+06,1.332E-01,-3.748E-01,2.500E+00
5.30E+01,1.096E+06,2.001E-01,-8.008E-01,2.500E+00
5.40E+01,1.148E+06,1.616E-01,-7.049E-01,2.500E+00
5.50E+01,1.202E+06,1.568E-01,-7.724E-01,2.500E+00
5.60E+01,1.259E+06,1.590E-01,-1.045E+00,2.500E+00
5.70E+01,1.318E+06,2.037E-01,-9.928E-01,2.500E+00
5.80E+01,1.380E+06,1.939E-01,-9.595E-01,2.500E+00
5.90E+01,1.445E+06,1.856E-01,-9.750E-01,2.500E+00
6.00E+01,1.514E+06,1.749E-01,-1.259E+00,2.500E+00
6.10E+01,1.585E+06,1.854E-01,-1.302E+00,2.500E+00
6.20E+01,1.660E+06,1.698E-01,-1.334E+00,2.500E+00
6.30E+01,1.738E+06,1.599E-01,-1.457E+00,2.500E+00
6.40E+01,1.820E+06,1.601E-01,-1.523E+00,2.500E+00
6.50E+01,1.905E+06,1.321E-01,-1.441E+00,2.500E+00
6.60E+01,1.995E+06,1.176E-01,-1.671E+00,2.500E+00
6.70E+01,2.089E+06,9.497E-02,-1.605E+00,2.500E+00
6.80E+01,2.188E+06,1.227E-01,-1.923E+00,2.500E+00
6.90E+01,2.291E+06,9.981E-02,-1.971E+00,2.500E+00
7.00E+01,2.399E+06,1.225E-01,-2.416E+00,2.500E+00
7.10E+01,2.512E+06,3.983E-02,-2.132E+00,2.500E+00
7.20E+01,2.630E+06,5.985E-02,-2.286E+00,2.500E+00
7.30E+01,2.754E+06,5.946E-02,-2.491E+00,2.500E+00
7.40E+01,2.884E+06,6.070E-02,-2.833E+00,2.500E+00
7.50E+01,3.020E+06,4.739E-02,-2.609E+00,2.500E+00
7.60E+01,3.162E+06,-3.337E-02,-2.632E+00,2.500E+00
7.70E+01,3.311E+06,-7.449E-03,-2.830E+00,2.500E+00
7.80E+01,3.467E+06,-4.739E-02,-3.100E+00,2.500E+00
7.90E+01,3.631E+06,-4.525E-02,-3.309E+00,2.500E+00
8.00E+01,3.802E+06,-7.270E-02,-3.160E+00,2.500E+00
8.10E+01,3.981E+06,-1.607E-01,-3.555E+00,2.500E+00
8.20E+01,4.169E+06,-1.405E-01,-3.364E+00,2.500E+00
8.30E+01,4.365E+06,-1.847E-01,-3.648E+00,2.500E+00
8.40E+01,4.571E+06,-2.735E-01,-3.878E+00,2.500E+00
8.50E+01,4.786E+06,-2.848E-01,-3.410E+00,2.500E+00
8.60E+01,5.012E+06,-3.058E-01,-3.492E+00,2.500E+00
8.70E+01,5.248E+06,-3.686E-01,-4.214E+00,2.500E+00
8.80E+01,5.495E+06,-4.215E-01,-3.743E+00,2.500E+00
8.90E+01,5.754E+06,-4.774E-01,-3.843E+00,2.500E+00
9.00E+01,6.026E+06,-5.485E-01,-3.966E+00,2.500E+00
9.10E+01,6.310E+06,-5.444E-01,-3.862E+00,2.500E+00
9.20E+01,6.607E+06,-6.816E-01,-3.703E+00,2.500E+00
9.30E+01,6.918E+06,-7.028E-01,-3.799E+00,2.500E+00
9.40E+01,7.244E+06,-8.387E-01,-3.289E+00,2.500E+00
9.50E+01,7.586E+06,-8.925E-01,-3.162E+00,2.500E+00
9.60E+01,7.943E+06,-8.548E-01,-3.142E+00,2.500E+00
9.70E+01,8.318E+06,-9.271E-01,-3.571E+00,2.500E+00
9.80E+01,8.710E+06,-1.029E+00,-2.543E+00,2.500E+00
9.90E+01,9.120E+06,-1.114E+00,-2.541E+00,2.500E+00
1.00E+02,9.550E+06,-1.258E+00,-2.380E+00,2.500E+00
1.01E+02,1.000E+07,-1.279E+00,-2.195E+00,2.500E+00
1.02E+02,1.047E+07,-1.368E+00,-1.613E+00,2.500E+00
1.03E+02,1.096E+07,-1.335E+00,-7.750E-01,2.500E+00
1.04E+02,1.148E+07,-1.424E+00,-1.047E+00,2.500E+00
1.05E+02,1.202E+07,-1.682E+00,-4.071E-01,2.500E+00
1.06E+02,1.259E+07,-1.699E+00,3.157E-01,2.500E+00
1.07E+02,1.318E+07,-1.773E+00,1.577E-01,2.500E+00
1.08E+02,1.380E+07,-1.878E+00,1.046E+00,2.500E+00
1.09E+02,1.445E+07,-2.010E+00,1.452E+00,2.500E+00
1.10E+02,1.514E+07,-2.105E+00,1.894E+00,2.500E+00
1.11E+02,1.585E+07,-2.174E+00,2.562E+00,2.500E+00
1.12E+02,1.660E+07,-2.113E+00,3.554E+00,2.500E+00
1.13E+02,1.738E+07,-2.220E+00,5.328E+00,2.500E+00
1.14E+02,1.820E+07,-2.457E+00,4.759E+00,2.500E+00
1.15E+02,1.905E+07,-2.565E+00,5.233E+00,2.500E+00
1.16E+02,1.995E+07,-2.773E+00,5.110E+00,2.500E+00
1.17E+02,2.089E+07,-2.586E+00,6.566E+00,2.500E+00
1.18E+02,2.188E+07,-3.037E+00,6.570E+00,2.500E+00
1.19E+02,2.291E+07,-2.875E+00,7.360E+00,2.500E+00
1.20E+02,2.399E+07,-3.289E+00,8.943E+00,2.500E+00
