in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.610E-01,3.648E-01,2.500E+00
2.00E+00,1.047E+05,1.605E-01,4.166E-01,2.500E+00
3.00E+00,1.096E+05,1.593E-01,3.760E-01,2.500E+00
4.00E+00,1.148E+05,1.653E-01,4.383E-01,2.500E+00
5.00E+00,1.202E+05,1.800E-01,3.981E-01,2.500E+00
6.00E+00,1.259E+05,1.705E-01,4.469E-01,2.500E+00
7.00E+00,1.318E+05,1.837E-01,3.687E-01,2.500E+00
8.00E+00,1.380E+05,1.916E-01,4.497E-01,2.500E+00
9.00E+00,1.445E+05,1.886E-01,4.510E-01,2.500E+00
1.00E+01,1.514E+05,1.944E-01,3.793E-01,2.500E+00
1.10E+01,1.585E+05,1.905E-01,4.589E-01,2.500E+00
1.20E+01,1.660E+05,1.947E-01,4.378E-01,2.500E+00
1.30E+01,1.738E+05,1.989E-01,4.765E-01,2.500E+00
1.40E+01,1.820E+05,2.113E-01,4.969E-01,2.500E+00
1.50E+01,1.905E+05,2.115E-01,5.143E-01,2.500E+00
1.60E+01,1.995E+05,2.049E-01,4.618E-01,2.500E+00
1.70E+01,2.089E+05,1.933E-01,3.948E-01,2.500E+00
1.80E+01,2.188E+05,2.155E-01,4.585E-01,2.500E+00
1.90E+01,2.291E+05,2.155E-01,5.140E-01,2.500E+00
2.00E+01,2.399E+05,2.248E-01,5.377E-01,2.500E+00
2.10E+01,2.512E+05,2.124E-01,5.319E-01,2.500E+00
2.20E+01,2.630E+05,2.333E-01,5.447E-01,2.500E+00
2.30E+01,2.754E+05,2.440E-01,4.255E-01,2.500E+00
2.40E+01,2.884E+05,2.491E-01,4.897E-01,2.500E+00
2.50E+01,3.020E+05,2.412E-01,3.284E-01,2.500E+00
2.60E+01,3.162E+05,2.380E-01,3.195E-01,2.500E+00
2.70E+01,3.311E+05,2.582E-01,4.318E-01,2.500E+00
2.80E+01,3.467E+05,2.597E-01,4.055E-01,2.500E+00
2.90E+01,3.631E+05,2.505E-01,3.574E-01,2.500E+00
3.00E+01,3.802E+05,2.380E-01,3.665E-01,2.500E+00
3.10E+01,3.981E+05,2.478E-01,2.879E-01,2.500E+00
3.20E+01,4.169E+05,2.560E-01,3.294E-01,2.500E+00
3.30E+01,4.365E+05,2.354E-01,2.629E-01,2.500E+00
3.40E+01,4.571E+05,2.804E-01,1.637E-01,2.500E+00
3.50E+01,4.786E+05,2.313E-01,2.447E-01,2.500E+00
3.60E+01,5.012E+05,2.319E-01,2.197E-01,2.500E+00
3.70E+01,5.248E+05,2.163E-01,3.022E-01,2.500E+00
3.80E+01,5.495E+05,2.329E-01,2.211E-01,2.500E+00
3.90E+01,5.754E+05,2.554E-01,2.757E-01,2.500E+00
4.00E+01,6.026E+05,2.766E-01,2.821E-01,2.500E+00
4.10E+01,6.310E+05,2.561E-01,2.003E-01,2.500E+00
4.20E+01,6.607E+05,2.375E-01,2.115E-01,2.500E+00
4.30E+01,6.918E+05,2.360E-01,1.944E-01,2.500E+00
4.40E+01,7.244E+05,2.584E-01,3.385E-01,2.500E+00
4.50E+01,7.586E+05,2.626E-01,2.381E-01,2.500E+00
4.60E+01,7.943E+05,2.588E-01,1.723E-01,2.500E+00
4.70E+01,8.318E+05,2.748E-01,3.056E-01,2.500E+00
4.80E+01,8.710E+05,2.848E-01,3.136E-01,2.500E+00
4.90E+01,9.120E+05,2.971E-01,9.901E-02,2.500E+00
5.00E+01,9.550E+05,3.041E-01,2.362E-01,2.500E+00
5.10E+01,1.000E+06,2.726E-01,3.006E-01,2.500E+00
5.20E+01,1.047E+06,3.127E-01,8.864E-02,2.500E+00
5.30E+01,1.096E+06,3.035E-01,2.014E-01,2.500E+00
5.40E+01,1.148E+06,3.423E-01,2.087E-01,2.500E+00
5.50E+01,1.202E+06,3.175E-01,3.735E-02,2.500E+00
5.60E+01,1.259E+06,3.471E-01,-1.351E-01,2.500E+00
5.70E+01,1.318E+06,3.303E-01,3.351E-02,2.500E+00
5.80E+01,1.380E+06,3.245E-01,-3.506E-01,2.500E+00
5.90E+01,1.445E+06,3.299E-01,-2.567E-01,2.500E+00
