in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.082E-01,4.023E-01,2.500E+00
2.00E+00,1.047E+05,1.914E-01,4.023E-01,2.500E+00
3.00E+00,1.096E+05,2.036E-01,4.096E-01,2.500E+00
4.00E+00,1.148E+05,2.041E-01,4.022E-01,2.500E+00
5.00E+00,1.202E+05,2.106E-01,4.392E-01,2.500E+00
6.00E+00,1.259E+05,2.304E-01,5.284E-01,2.500E+00
7.00E+00,1.318E+05,2.286E-01,3.731E-01,2.500E+00
8.00E+00,1.380E+05,2.090E-01,4.410E-01,2.500E+00
9.00E+00,1.445E+05,2.272E-01,5.212E-01,2.500E+00
1.00E+01,1.514E+05,2.283E-01,5.111E-01,2.500E+00
1.10E+01,1.585E+05,2.332E-01,4.265E-01,2.500E+00
1.20E+01,1.660E+05,2.309E-01,4.652E-01,2.500E+00
1.30E+01,1.738E+05,2.372E-01,4.982E-01,2.500E+00
1.40E+01,1.820E+05,2.454E-01,4.779E-01,2.500E+00
1.50E+01,1.905E+05,2.461E-01,4.361E-01,2.500E+00
1.60E+01,1.995E+05,2.432E-01,5.275E-01,2.500E+00
1.70E+01,2.089E+05,2.456E-01,5.556E-01,2.500E+00
1.80E+01,2.188E+05,2.397E-01,5.460E-01,2.500E+00
1.90E+01,2.291E+05,2.468E-01,5.348E-01,2.500E+00
2.00E+01,2.399E+05,2.543E-01,5.577E-01,2.500E+00
2.10E+01,2.512E+05,2.614E-01,5.263E-01,2.500E+00
2.20E+01,2.630E+05,2.648E-01,4.556E-01,2.500E+00
2.30E+01,2.754E+05,2.795E-01,3.936E-01,2.500E+00
2.40E+01,2.884E+05,2.852E-01,4.399E-01,2.500E+00
2.50E+01,3.020E+05,2.957E-01,3.411E-01,2.500E+00
2.60E+01,3.162E+05,2.846E-01,3.334E-01,2.500E+00
2.70E+01,3.311E+05,2.995E-01,3.459E-01,2.500E+00
2.80E+01,3.467E+05,2.818E-01,3.597E-01,2.500E+00
2.90E+01,3.631E+05,2.860E-01,2.785E-01,2.500E+00
3.00E+01,3.802E+05,3.067E-01,2.822E-01,2.500E+00
3.10E+01,3.981E+05,2.916E-01,1.676E-01,2.500E+00
3.20E+01,4.169E+05,3.060E-01,1.854E-01,2.500E+00
3.30E+01,4.365E+05,2.879E-01,7.749E-02,2.500E+00
3.40E+01,4.571E+05,2.784E-01,1.566E-01,2.500E+00
3.50E+01,4.786E+05,2.918E-01,4.453E-02,2.500E+00
3.60E+01,5.012E+05,2.920E-01,6.824E-02,2.500E+00
3.70E+01,5.248E+05,3.006E-01,6.211E-02,2.500E+00
3.80E+01,5.495E+05,2.883E-01,3.487E-01,2.500E+00
3.90E+01,5.754E+05,2.945E-01,1.817E-01,2.500E+00
4.00E+01,6.026E+05,3.349E-01,1.184E-01,2.500E+00
4.10E+01,6.310E+05,2.921E-01,1.392E-01,2.500E+00
4.20E+01,6.607E+05,3.206E-01,2.577E-01,2.500E+00
4.30E+01,6.918E+05,3.031E-01,1.051E-01,2.500E+00
4.40E+01,7.244E+05,3.236E-01,2.620E-01,2.500E+00
4.50E+01,7.586E+05,3.110E-01,2.638E-01,2.500E+00
4.60E+01,7.943E+05,3.263E-01,4.890E-02,2.500E+00
4.70E+01,8.318E+05,3.534E-01,1.496E-01,2.500E+00
4.80E+01,8.710E+05,3.436E-01,1.067E-01,2.500E+00
4.90E+01,9.120E+05,3.267E-01,1.173E-02,2.500E+00
5.00E+01,9.550E+05,3.814E-01,-1.156E-01,2.500E+00
5.10E+01,1.000E+06,3.610E-01,-1.441E-01,2.500E+00
5.20E+01,1.047E+06,4.001E-01,-1.039E-01,2.500E+00
5.30E+01,1.096E+06,3.885E-01,-5.993E-02,2.500E+00
5.40E+01,1.148E+06,3.786E-01,-1.228E-01,2.500E+00
5.50E+01,1.202E+06,4.063E-01,-2.184E-01,2.500E+00
5.60E+01,1.259E+06,4.143E-01,-3.171E-01,2.500E+00
5.70E+01,1.318E+06,4.269E-01,-4.914E-01,2.500E+00
5.80E+01,1.380E+06,4.209E-01,-5.539E-01,2.500E+00
5.90E+01,1.445E+06,4.066E-01,-9.013E-01,2.500E+00
6.00E+01,1.514E+06,3.961E-01,-6.839E-01,2.500E+00
6.10E+01,1.585E+06,4.203E-01,-7.292E-01,2.500E+00
6.20E+01,1.660E+06,4.075E-01,-1.054E+00,2.500E+00
6.30E+01,1.738E+06,4.330E-01,-9.555E-01,2.500E+00
6.40E+01,1.820E+06,4.117E-01,-1.045E+00,2.500E+00
6.50E+01,1.905E+06,4.182E-01,-1.426E+00,2.500E+00
6.60E+01,1.995E+06,4.173E-01,-1.205E+00,2.500E+00
6.70E+01,2.089E+06,3.967E-01,-1.406E+00,2.500E+00
6.80E+01,2.188E+06,4.195E-01,-1.451E+00,2.500E+00
6.90E+01,2.291E+06,3.594E-01,-1.740E+00,2.500E+00
7.00E+01,2.399E+06,4.039E-01,-1.476E+00,2.500E+00
7.10E+01,2.512E+06,3.668E-01,-2.045E+00,2.500E+00
7.20E+01,2.630E+06,4.013E-01,-2.290E+00,2.500E+00
7.30E+01,2.754E+06,3.849E-01,-2.287E+00,2.500E+00
7.40E+01,2.884E+06,3.512E-01,-3.044E+00,2.500E+00
7.50E+01,3.020E+06,3.463E-01,-2.411E+00,2.500E+00
7.60E+01,3.162E+06,3.011E-01,-2.586E+00,2.500E+00
7.70E+01,3.311E+06,3.126E-01,-3.267E+00,2.500E+00
7.80E+01,3.467E+06,2.842E-01,-2.861E+00,2.500E+00
7.90E+01,3.631E+06,2.447E-01,-3.116E+00,2.500E+00
8.00E+01,3.802E+06,2.778E-01,-3.507E+00,2.500E+00
8.10E+01,3.981E+06,2.251E-01,-3.268E+00,2.500E+00
8.20E+01,4.169E+06,2.204E-01,-3.731E+00,2.500E+00
8.30E+01,4.365E+06,1.848E-01,-3.533E+00,2.500E+00
8.40E+01,4.571E+06,1.740E-01,-4.262E+00,2.500E+00
8.50E+01,4.786E+06,8.526E-02,-3.911E+00,2.500E+00
8.60E+01,5.012E+06,1.149E-01,-4.296E+00,2.500E+00
8.70E+01,5.248E+06,2.179E-02,-4.534E+00,2.500E+00
8.80E+01,5.495E+06,6.417E-02,-4.510E+00,2.500E+00
8.90E+01,5.754E+06,-6.810E-02,-4.828E+00,2.500E+00
9.00E+01,6.026E+06,-5.757E-02,-4.563E+00,2.500E+00
9.10E+01,6.310E+06,-1.594E-01,-4.576E+00,2.500E+00
9.20E+01,6.607E+06,-1.503E-01,-5.190E+00,2.500E+00
9.30E+01,6.918E+06,-2.271E-01,-4.994E+00,2.500E+00
9.40E+01,7.244E+06,-2.547E-01,-5.009E+00,2.500E+00
9.50E+01,7.586E+06,-3.169E-01,-5.030E+00,2.500E+00
9.60E+01,7.943E+06,-4.080E-01,-4.630E+00,2.500E+00
9.70E+01,8.318E+06,-4.430E-01,-4.942E+00,2.500E+00
9.80E+01,8.710E+06,-4.887E-01,-5.031E+00,2.500E+00
9.90E+01,9.120E+06,-5.066E-01,-4.666E+00,2.500E+00
1.00E+02,9.550E+06,-4.795E-01,-4.661E+00,2.500E+00
1.01E+02,1.000E+07,-6.070E-01,-4.489E+00,2.500E+00
1.02E+02,1.047E+07,-6.552E-01,-4.950E+00,2.500E+00
1.03E+02,1.096E+07,-7.087E-01,-5.035E+00,2.500E+00
1.04E+02,1.148E+07,-9.202E-01,-4.494E+00,2.500E+00
1.05E+02,1.202E+07,-9.236E-01,-4.555E+00,2.500E+00
1.06E+02,1.259E+07,-1.001E+00,-4.423E+00,2.500E+00
1.07E+02,1.318E+07,-1.015E+00,-4.391E+00,2.500E+00
1.08E+02,1.380E+07,-1.145E+00,-5.040E+00,2.500E+00
1.09E+02,1.445E+07,-1.274E+00,-4.129E+00,2.500E+00
1.10E+02,1.514E+07,-1.260E+00,-3.870E+00,2.500E+00
1.11E+02,1.585E+07,-1.257E+00,-3.481E+00,2.500E+00
1.12E+02,1.660E+07,-1.543E+00,-2.765E+00,2.500E+00
1.13E+02,1.738E+07,-1.559E+00,-3.638E+00,2.500E+00
1.14E+02,1.820E+07,-1.569E+00,-3.001E+00,2.500E+00
1.15E+02,1.905E+07,-1.771E+00,-2.689E+00,2.500E+00
1.16E+02,1.995E+07,-1.693E+00,-2.990E+00,2.500E+00
1.17E+02,2.089E+07,-1.843E+00,-3.565E+00,2.500E+00
1.18E+02,2.188E+07,-2.146E+00,-2.119E+00,2.500E+00
1.19E+02,2.291E+07,-2.186E+00,-2.718E+00,2.500E+00
1.20E+02,2.399E+07,-2.438E+00,-3.393E+00,2.500E+00
