in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,5.139E-02,5.386E-01,2.500E+00
2.00E+00,1.047E+05,4.296E-02,5.530E-01,2.500E+00
3.00E+00,1.096E+05,7.137E-02,6.494E-01,2.500E+00
4.00E+00,1.148E+05,6.106E-02,5.716E-01,2.500E+00
5.00E+00,1.202E+05,6.809E-02,6.377E-01,2.500E+00
6.00E+00,1.259E+05,7.767E-02,5.542E-01,2.500E+00
7.00E+00,1.318E+05,8.555E-02,6.399E-01,2.500E+00
8.00E+00,1.380E+05,7.584E-02,6.366E-01,2.500E+00
9.00E+00,1.445E+05,9.640E-02,6.435E-01,2.500E+00
1.00E+01,1.514E+05,9.335E-02,6.544E-01,2.500E+00
1.10E+01,1.585E+05,1.116E-01,6.392E-01,2.500E+00
1.20E+01,1.660E+05,1.103E-01,6.875E-01,2.500E+00
1.30E+01,1.738E+05,1.131E-01,6.515E-01,2.500E+00
1.40E+01,1.820E+05,1.143E-01,6.739E-01,2.500E+00
1.50E+01,1.905E+05,1.111E-01,7.158E-01,2.500E+00
1.60E+01,1.995E+05,1.214E-01,7.772E-01,2.500E+00
1.70E+01,2.089E+05,1.231E-01,6.733E-01,2.500E+00
1.80E+01,2.188E+05,1.466E-01,7.480E-01,2.500E+00
1.90E+01,2.291E+05,1.647E-01,7.438E-01,2.500E+00
2.00E+01,2.399E+05,1.625E-01,6.674E-01,2.500E+00
2.10E+01,2.512E+05,1.593E-01,6.481E-01,2.500E+00
2.20E+01,2.630E+05,1.734E-01,7.433E-01,2.500E+00
2.30E+01,2.754E+05,1.769E-01,6.889E-01,2.500E+00
2.40E+01,2.884E+05,1.800E-01,6.855E-01,2.500E+00
2.50E+01,3.020E+05,1.918E-01,7.232E-01,2.500E+00
2.60E+01,3.162E+05,1.788E-01,6.219E-01,2.500E+00
2.70E+01,3.311E+05,1.936E-01,5.228E-01,2.500E+00
2.80E+01,3.467E+05,2.079E-01,5.853E-01,2.500E+00
2.90E+01,3.631E+05,1.915E-01,5.743E-01,2.500E+00
3.00E+01,3.802E+05,1.979E-01,5.749E-01,2.500E+00
3.10E+01,3.981E+05,2.178E-01,5.643E-01,2.500E+00
3.20E+01,4.169E+05,2.145E-01,5.108E-01,2.500E+00
