in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.636E-01,1.986E-01,2.500E+00
2.00E+00,1.047E+05,1.652E-01,1.799E-01,2.500E+00
3.00E+00,1.096E+05,1.780E-01,1.910E-01,2.500E+00
4.00E+00,1.148E+05,1.764E-01,2.208E-01,2.500E+00
5.00E+00,1.202E+05,1.709E-01,1.556E-01,2.500E+00
6.00E+00,1.259E+05,1.723E-01,1.666E-01,2.500E+00
7.00E+00,1.318E+05,2.930E-01,-7.140E-01,2.500E+00
8.00E+00,1.380E+05,1.658E-01,1.929E-01,2.500E+00
9.00E+00,1.445E+05,1.801E-01,2.018E-01,2.500E+00
1.00E+01,1.514E+05,1.832E-01,1.733E-01,2.500E+00
1.10E+01,1.585E+05,1.797E-01,2.335E-01,2.500E+00
1.20E+01,1.660E+05,1.784E-01,2.327E-01,2.500E+00
1.30E+01,1.738E+05,2.001E-01,2.797E-01,2.500E+00
1.40E+01,1.820E+05,1.865E-01,2.887E-01,2.500E+00
1.50E+01,1.905E+05,1.960E-01,1.981E-01,2.500E+00
1.60E+01,1.995E+05,1.782E-01,2.787E-01,2.500E+00
1.70E+01,2.089E+05,1.984E-01,4.007E-01,2.500E+00
1.80E+01,2.188E+05,2.021E-01,2.053E-01,2.500E+00
1.90E+01,2.291E+05,2.003E-01,2.881E-01,2.500E+00
2.00E+01,2.399E+05,2.008E-01,3.973E-01,2.500E+00
2.10E+01,2.512E+05,2.118E-01,3.354E-01,2.500E+00
2.20E+01,2.630E+05,2.047E-01,3.673E-01,2.500E+00
2.30E+01,2.754E+05,1.820E-01,3.532E-01,2.500E+00
2.40E+01,2.884E+05,2.278E-01,2.641E-01,2.500E+00
2.50E+01,3.020E+05,2.174E-01,2.853E-01,2.500E+00
2.60E+01,3.162E+05,2.417E-01,3.429E-01,2.500E+00
2.70E+01,3.311E+05,2.473E-01,4.586E-01,2.500E+00
2.80E+01,3.467E+05,2.273E-01,3.478E-01,2.500E+00
2.90E+01,3.631E+05,2.376E-01,3.145E-01,2.500E+00
3.00E+01,3.802E+05,2.405E-01,2.899E-01,2.500E+00
3.10E+01,3.981E+05,2.383E-01,2.049E-01,2.500E+00
3.20E+01,4.169E+05,2.244E-01,2.706E-01,2.500E+00
3.30E+01,4.365E+05,2.520E-01,2.110E-01,2.500E+00
3.40E+01,4.571E+05,2.349E-01,3.963E-01,2.500E+00
3.50E+01,4.786E+05,2.290E-01,2.766E-01,2.500E+00
3.60E+01,5.012E+05,2.314E-01,4.811E-01,2.500E+00
3.70E+01,5.248E+05,2.120E-01,3.185E-01,2.500E+00
3.80E+01,5.495E+05,2.471E-01,3.905E-01,2.500E+00
3.90E+01,5.754E+05,2.257E-01,3.630E-01,2.500E+00
4.00E+01,6.026E+05,2.436E-01,4.070E-01,2.500E+00
4.10E+01,6.310E+05,2.415E-01,5.594E-01,2.500E+00
4.20E+01,6.607E+05,2.389E-01,4.759E-01,2.500E+00
4.30E+01,6.918E+05,2.531E-01,6.708E-01,2.500E+00
4.40E+01,7.244E+05,2.378E-01,4.249E-01,2.500E+00
4.50E+01,7.586E+05,2.902E-01,5.279E-01,2.500E+00
4.60E+01,7.943E+05,2.750E-01,4.253E-01,2.500E+00
4.70E+01,8.318E+05,2.757E-01,3.408E-01,2.500E+00
4.80E+01,8.710E+05,2.742E-01,5.110E-01,2.500E+00
4.90E+01,9.120E+05,2.887E-01,5.384E-01,2.500E+00
5.00E+01,9.550E+05,2.951E-01,4.390E-01,2.500E+00
5.10E+01,1.000E+06,2.973E-01,5.518E-01,2.500E+00
5.20E+01,1.047E+06,3.203E-01,3.888E-01,2.500E+00
5.30E+01,1.096E+06,3.243E-01,6.048E-01,2.500E+00
5.40E+01,1.148E+06,3.358E-01,4.993E-01,2.500E+00
5.50E+01,1.202E+06,3.432E-01,2.476E-01,2.500E+00
5.60E+01,1.259E+06,3.390E-01,2.554E-01,2.500E+00
5.70E+01,1.318E+06,3.567E-01,2.647E-01,2.500E+00
5.80E+01,1.380E+06,3.947E-01,9.797E-02,2.500E+00
5.90E+01,1.445E+06,3.726E-01,-1.550E-01,2.500E+00
6.00E+01,1.514E+06,3.319E-01,1.031E-02,2.500E+00
6.10E+01,1.585E+06,3.499E-01,-1.846E-01,2.500E+00
6.20E+01,1.660E+06,3.239E-01,-3.782E-01,2.500E+00
6.30E+01,1.738E+06,3.551E-01,-4.097E-02,2.500E+00
6.40E+01,1.820E+06,3.774E-01,-1.049E-01,2.500E+00
6.50E+01,1.905E+06,4.041E-01,-6.444E-01,2.500E+00
6.60E+01,1.995E+06,3.312E-01,-3.559E-01,2.500E+00
6.70E+01,2.089E+06,3.559E-01,-5.781E-01,2.500E+00
6.80E+01,2.188E+06,3.484E-01,-6.142E-01,2.500E+00
6.90E+01,2.291E+06,3.384E-01,-7.657E-01,2.500E+00
7.00E+01,2.399E+06,2.981E-01,-1.293E+00,2.500E+00
7.10E+01,2.512E+06,2.943E-01,-9.761E-01,2.500E+00
7.20E+01,2.630E+06,3.397E-01,-1.034E+00,2.500E+00
7.30E+01,2.754E+06,3.206E-01,-1.275E+00,2.500E+00
7.40E+01,2.884E+06,3.039E-01,-1.031E+00,2.500E+00
7.50E+01,3.020E+06,2.438E-01,-1.367E+00,2.500E+00
7.60E+01,3.162E+06,2.531E-01,-1.588E+00,2.500E+00
7.70E+01,3.311E+06,2.231E-01,-1.126E+00,2.500E+00
7.80E+01,3.467E+06,1.557E-01,-1.336E+00,2.500E+00
7.90E+01,3.631E+06,2.064E-01,-1.115E+00,2.500E+00
8.00E+01,3.802E+06,1.931E-01,-1.598E+00,2.500E+00
8.10E+01,3.981E+06,1.525E-01,-1.730E+00,2.500E+00
8.20E+01,4.169E+06,1.362E-01,-2.074E+00,2.500E+00
8.30E+01,4.365E+06,1.029E-01,-1.947E+00,2.500E+00
8.40E+01,4.571E+06,1.684E-02,-2.093E+00,2.500E+00
8.50E+01,4.786E+06,9.917E-02,-1.675E+00,2.500E+00
8.60E+01,5.012E+06,1.129E-01,-2.228E+00,2.500E+00
8.70E+01,5.248E+06,-4.030E-02,-2.243E+00,2.500E+00
8.80E+01,5.495E+06,-1.689E-02,-1.890E+00,2.500E+00
8.90E+01,5.754E+06,-5.548E-02,-1.729E+00,2.500E+00
9.00E+01,6.026E+06,-1.775E-01,-1.690E+00,2.500E+00
9.10E+01,6.310E+06,-2.331E-01,-1.655E+00,2.500E+00
9.20E+01,6.607E+06,-2.366E-01,-1.712E+00,2.500E+00
9.30E+01,6.918E+06,-2.208E-01,-2.018E+00,2.500E+00
9.40E+01,7.244E+06,-2.963E-01,-1.799E+00,2.500E+00
9.50E+01,7.586E+06,-4.135E-01,-1.694E+00,2.500E+00
9.60E+01,7.943E+06,-5.239E-01,-1.962E+00,2.500E+00
9.70E+01,8.318E+06,-4.953E-01,-7.728E-01,2.500E+00
9.80E+01,8.710E+06,-5.055E-01,-6.957E-01,2.500E+00
9.90E+01,9.120E+06,-5.837E-01,-5.239E-01,2.500E+00
1.00E+02,9.550E+06,-5.252E-01,-3.091E-01,2.500E+00
1.01E+02,1.000E+07,-7.055E-01,8.812E-02,2.500E+00
1.02E+02,1.047E+07,-7.817E-01,-2.726E-01,2.500E+00
1.03E+02,1.096E+07,-9.857E-01,7.008E-02,2.500E+00
1.04E+02,1.148E+07,-8.617E-01,5.231E-01,2.500E+00
1.05E+02,1.202E+07,-9.647E-01,1.053E+00,2.500E+00
1.06E+02,1.259E+07,-1.145E+00,2.074E+00,2.500E+00
1.07E+02,1.318E+07,-1.123E+00,1.871E+00,2.500E+00
1.08E+02,1.380E+07,-1.231E+00,2.764E+00,2.500E+00
1.09E+02,1.445E+07,-1.244E+00,2.200E+00,2.500E+00
1.10E+02,1.514E+07,-1.312E+00,3.095E+00,2.500E+00
1.11E+02,1.585E+07,-1.402E+00,2.622E+00,2.500E+00
1.12E+02,1.660E+07,-1.574E+00,3.182E+00,2.500E+00
1.13E+02,1.738E+07,-1.518E+00,3.721E+00,2.500E+00
1.14E+02,1.820E+07,-1.756E+00,5.580E+00,2.500E+00
1.15E+02,1.905E+07,-1.867E+00,5.201E+00,2.500E+00
1.16E+02,1.995E+07,-1.905E+00,6.560E+00,2.500E+00
1.17E+02,2.089E+07,-2.328E+00,6.419E+00,2.500E+00
1.18E+02,2.188E+07,-2.267E+00,6.165E+00,2.500E+00
1.19E+02,2.291E+07,-2.539E+00,7.174E+00,2.500E+00
1.20E+02,2.399E+07,-2.775E+00,8.265E+00,2.500E+00
