in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,-9.248E-02,5.007E-01,2.500E+00
2.00E+00,1.047E+05,-1.079E-01,4.592E-01,2.500E+00
3.00E+00,1.096E+05,-8.901E-02,4.584E-01,2.500E+00
4.00E+00,1.148E+05,-8.533E-02,4.616E-01,2.500E+00
5.00E+00,1.202E+05,-8.375E-02,5.492E-01,2.500E+00
6.00E+00,1.259E+05,-8.430E-02,4.887E-01,2.500E+00
7.00E+00,1.318E+05,-6.722E-02,5.258E-01,2.500E+00
8.00E+00,1.380E+05,-6.672E-02,4.814E-01,2.500E+00
9.00E+00,1.445E+05,-7.654E-02,4.711E-01,2.500E+00
1.00E+01,1.514E+05,-4.829E-02,4.602E-01,2.500E+00
1.10E+01,1.585E+05,-5.269E-02,5.452E-01,2.500E+00
1.20E+01,1.660E+05,-4.936E-02,4.888E-01,2.500E+00
1.30E+01,1.738E+05,-4.061E-02,4.775E-01,2.500E+00
1.40E+01,1.820E+05,-4.060E-02,4.240E-01,2.500E+00
1.50E+01,1.905E+05,-3.033E-02,4.416E-01,2.500E+00
1.60E+01,1.995E+05,-2.697E-02,4.001E-01,2.500E+00
1.70E+01,2.089E+05,-3.435E-02,5.366E-01,2.500E+00
1.80E+01,2.188E+05,1.819E-03,4.420E-01,2.500E+00
1.90E+01,2.291E+05,-9.884E-04,3.324E-01,2.500E+00
2.00E+01,2.399E+05,-6.503E-04,3.843E-01,2.500E+00
2.10E+01,2.512E+05,2.382E-02,3.196E-01,2.500E+00
2.20E+01,2.630E+05,3.176E-02,2.862E-01,2.500E+00
2.30E+01,2.754E+05,4.691E-02,3.119E-01,2.500E+00
2.40E+01,2.884E+05,3.982E-02,2.319E-01,2.500E+00
2.50E+01,3.020E+05,3.168E-02,1.522E-01,2.500E+00
2.60E+01,3.162E+05,6.641E-02,1.262E-01,2.500E+00
2.70E+01,3.311E+05,6.251E-02,-1.757E-02,2.500E+00
2.80E+01,3.467E+05,6.503E-02,-1.569E-01,2.500E+00
2.90E+01,3.631E+05,6.387E-02,1.178E-01,2.500E+00
3.00E+01,3.802E+05,8.525E-02,-2.383E-01,2.500E+00
3.10E+01,3.981E+05,6.849E-02,-2.066E-01,2.500E+00
3.20E+01,4.169E+05,6.336E-02,-3.185E-01,2.500E+00
3.30E+01,4.365E+05,8.409E-02,-3.361E-01,2.500E+00
3.40E+01,4.571E+05,8.208E-02,-4.478E-01,2.500E+00
