in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.921E-01,6.424E-03,2.500E+00
2.00E+00,1.047E+05,1.892E-01,-5.952E-02,2.500E+00
3.00E+00,1.096E+05,1.971E-01,-6.898E-02,2.500E+00
4.00E+00,1.148E+05,1.961E-01,-9.196E-02,2.500E+00
5.00E+00,1.202E+05,2.188E-01,-5.053E-02,2.500E+00
6.00E+00,1.259E+05,2.056E-01,-1.265E-02,2.500E+00
7.00E+00,1.318E+05,2.463E-01,-1.022E-01,2.500E+00
8.00E+00,1.380E+05,2.078E-01,-5.045E-02,2.500E+00
9.00E+00,1.445E+05,1.956E-01,-6.442E-02,2.500E+00
1.00E+01,1.514E+05,2.068E-01,-1.165E-01,2.500E+00
1.10E+01,1.585E+05,1.991E-01,-7.302E-02,2.500E+00
1.20E+01,1.660E+05,2.065E-01,-2.952E-02,2.500E+00
1.30E+01,1.738E+05,2.271E-01,-1.076E-01,2.500E+00
1.40E+01,1.820E+05,2.209E-01,-8.817E-02,2.500E+00
1.50E+01,1.905E+05,2.192E-01,-1.430E-01,2.500E+00
1.60E+01,1.995E+05,2.059E-01,-1.757E-01,2.500E+00
1.70E+01,2.089E+05,1.965E-01,-1.303E-01,2.500E+00
1.80E+01,2.188E+05,2.388E-01,-1.051E-01,2.500E+00
1.90E+01,2.291E+05,2.244E-01,-2.534E-01,2.500E+00
2.00E+01,2.399E+05,2.399E-01,-7.413E-02,2.500E+00
2.10E+01,2.512E+05,2.399E-01,-1.066E-01,2.500E+00
2.20E+01,2.630E+05,2.663E-01,-2.002E-01,2.500E+00
2.30E+01,2.754E+05,2.678E-01,-1.485E-01,2.500E+00
2.40E+01,2.884E+05,2.689E-01,-2.332E-01,2.500E+00
2.50E+01,3.020E+05,2.533E-01,-3.480E-01,2.500E+00
2.60E+01,3.162E+05,2.619E-01,-3.814E-01,2.500E+00
2.70E+01,3.311E+05,2.699E-01,-4.642E-01,2.500E+00
2.80E+01,3.467E+05,2.544E-01,-3.793E-01,2.500E+00
2.90E+01,3.631E+05,2.818E-01,-4.069E-01,2.500E+00
3.00E+01,3.802E+05,2.775E-01,-5.510E-01,2.500E+00
3.10E+01,3.981E+05,2.853E-01,-7.154E-01,2.500E+00
3.20E+01,4.169E+05,2.779E-01,-7.216E-01,2.500E+00
3.30E+01,4.365E+05,2.774E-01,-5.889E-01,2.500E+00
3.40E+01,4.571E+05,2.574E-01,-7.949E-01,2.500E+00
3.50E+01,4.786E+05,2.736E-01,-9.393E-01,2.500E+00
3.60E+01,5.012E+05,2.827E-01,-8.434E-01,2.500E+00
3.70E+01,5.248E+05,2.726E-01,-8.207E-01,2.500E+00
3.80E+01,5.495E+05,2.800E-01,-1.083E+00,2.500E+00
3.90E+01,5.754E+05,2.857E-01,-1.026E+00,2.500E+00
4.00E+01,6.026E+05,2.699E-01,-9.315E-01,2.500E+00
4.10E+01,6.310E+05,2.868E-01,-1.095E+00,2.500E+00
4.20E+01,6.607E+05,2.698E-01,-1.270E+00,2.500E+00
4.30E+01,6.918E+05,2.725E-01,-1.194E+00,2.500E+00
4.40E+01,7.244E+05,3.044E-01,-1.427E+00,2.500E+00
4.50E+01,7.586E+05,3.078E-01,-1.299E+00,2.500E+00
4.60E+01,7.943E+05,3.243E-01,-1.449E+00,2.500E+00
4.70E+01,8.318E+05,3.097E-01,-1.390E+00,2.500E+00
4.80E+01,8.710E+05,3.192E-01,-1.577E+00,2.500E+00
4.90E+01,9.120E+05,2.982E-01,-1.677E+00,2.500E+00
5.00E+01,9.550E+05,3.773E-01,-1.708E+00,2.500E+00
5.10E+01,1.000E+06,3.145E-01,-1.814E+00,2.500E+00
5.20E+01,1.047E+06,3.410E-01,-2.006E+00,2.500E+00
5.30E+01,1.096E+06,3.885E-01,-2.263E+00,2.500E+00
5.40E+01,1.148E+06,3.711E-01,-2.498E+00,2.500E+00
5.50E+01,1.202E+06,3.442E-01,-2.603E+00,2.500E+00
5.60E+01,1.259E+06,3.322E-01,-2.737E+00,2.500E+00
5.70E+01,1.318E+06,4.014E-01,-3.216E+00,2.500E+00
5.80E+01,1.380E+06,3.835E-01,-3.182E+00,2.500E+00
5.90E+01,1.445E+06,3.723E-01,-3.448E+00,2.500E+00
6.00E+01,1.514E+06,3.621E-01,-3.901E+00,2.500E+00
6.10E+01,1.585E+06,4.148E-01,-3.905E+00,2.500E+00
6.20E+01,1.660E+06,3.593E-01,-3.934E+00,2.500E+00
6.30E+01,1.738E+06,3.363E-01,-4.591E+00,2.500E+00
6.40E+01,1.820E+06,3.455E-01,-4.358E+00,2.500E+00
6.50E+01,1.905E+06,3.506E-01,-5.353E+00,2.500E+00
6.60E+01,1.995E+06,3.873E-01,-5.672E+00,2.500E+00
6.70E+01,2.089E+06,3.455E-01,-5.465E+00,2.500E+00
6.80E+01,2.188E+06,3.576E-01,-5.735E+00,2.500E+00
6.90E+01,2.291E+06,2.999E-01,-6.231E+00,2.500E+00
7.00E+01,2.399E+06,2.635E-01,-6.727E+00,2.500E+00
7.10E+01,2.512E+06,2.955E-01,-6.825E+00,2.500E+00
7.20E+01,2.630E+06,2.598E-01,-7.546E+00,2.500E+00
7.30E+01,2.754E+06,2.652E-01,-7.828E+00,2.500E+00
7.40E+01,2.884E+06,2.543E-01,-8.261E+00,2.500E+00
7.50E+01,3.020E+06,2.270E-01,-8.536E+00,2.500E+00
7.60E+01,3.162E+06,2.044E-01,-9.101E+00,2.500E+00
7.70E+01,3.311E+06,2.125E-01,-9.453E+00,2.500E+00
7.80E+01,3.467E+06,1.210E-01,-9.793E+00,2.500E+00
7.90E+01,3.631E+06,1.176E-01,-1.029E+01,2.500E+00
8.00E+01,3.802E+06,1.513E-01,-1.078E+01,2.500E+00
8.10E+01,3.981E+06,5.841E-02,-1.146E+01,2.500E+00
8.20E+01,4.169E+06,-1.673E-02,-1.173E+01,2.500E+00
8.30E+01,4.365E+06,-7.744E-02,-1.192E+01,2.500E+00
8.40E+01,4.571E+06,-7.074E-02,-1.238E+01,2.500E+00
8.50E+01,4.786E+06,-1.709E-01,-1.347E+01,2.500E+00
8.60E+01,5.012E+06,-1.506E-01,-1.404E+01,2.500E+00
8.70E+01,5.248E+06,-2.712E-01,-1.438E+01,2.500E+00
8.80E+01,5.495E+06,-2.511E-01,-1.487E+01,2.500E+00
8.90E+01,5.754E+06,-3.693E-01,-1.486E+01,2.500E+00
9.00E+01,6.026E+06,-4.312E-01,-1.612E+01,2.500E+00
9.10E+01,6.310E+06,-5.478E-01,-1.656E+01,2.500E+00
9.20E+01,6.607E+06,-5.720E-01,-1.698E+01,2.500E+00
9.30E+01,6.918E+06,-6.420E-01,-1.796E+01,2.500E+00
9.40E+01,7.244E+06,-7.930E-01,-1.827E+01,2.500E+00
9.50E+01,7.586E+06,-8.220E-01,-1.868E+01,2.500E+00
9.60E+01,7.943E+06,-8.992E-01,-1.977E+01,2.500E+00
9.70E+01,8.318E+06,-1.074E+00,-2.015E+01,2.500E+00
9.80E+01,8.710E+06,-1.108E+00,-2.077E+01,2.500E+00
9.90E+01,9.120E+06,-1.147E+00,-2.149E+01,2.500E+00
1.00E+02,9.550E+06,-1.397E+00,-2.187E+01,2.500E+00
1.01E+02,1.000E+07,-1.567E+00,-2.221E+01,2.500E+00
1.02E+02,1.047E+07,-1.684E+00,-2.360E+01,2.500E+00
1.03E+02,1.096E+07,-1.857E+00,-2.398E+01,2.500E+00
1.04E+02,1.148E+07,-1.870E+00,-2.506E+01,2.500E+00
1.05E+02,1.202E+07,-2.129E+00,-2.485E+01,2.500E+00
1.06E+02,1.259E+07,-2.235E+00,-2.555E+01,2.500E+00
1.07E+02,1.318E+07,-2.386E+00,-2.651E+01,2.500E+00
1.08E+02,1.380E+07,-2.712E+00,-2.693E+01,2.500E+00
1.09E+02,1.445E+07,-2.809E+00,-2.767E+01,2.500E+00
1.10E+02,1.514E+07,-2.900E+00,-2.771E+01,2.500E+00
1.11E+02,1.585E+07,-3.189E+00,-2.898E+01,2.500E+00
1.12E+02,1.660E+07,-3.362E+00,-2.988E+01,2.500E+00
1.13E+02,1.738E+07,-3.698E+00,-3.039E+01,2.500E+00
1.14E+02,1.820E+07,-3.833E+00,-3.087E+01,2.500E+00
1.15E+02,1.905E+07,-4.209E+00,-3.152E+01,2.500E+00
1.16E+02,1.995E+07,-4.583E+00,-3.368E+01,2.500E+00
1.17E+02,2.089E+07,-4.777E+00,-3.182E+01,2.500E+00
1.18E+02,2.188E+07,-5.341E+00,-3.360E+01,2.500E+00
1.19E+02,2.291E+07,-5.583E+00,-3.397E+01,2.500E+00
1.20E+02,2.399E+07,-5.738E+00,-3.569E+01,2.500E+00
