in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.251E-01,-2.176E-01,2.500E+00
2.00E+00,1.047E+05,1.324E-01,-1.056E-01,2.500E+00
3.00E+00,1.096E+05,1.092E-01,-2.358E-01,2.500E+00
4.00E+00,1.148E+05,1.299E-01,-1.727E-01,2.500E+00
5.00E+00,1.202E+05,1.270E-01,-1.914E-01,2.500E+00
6.00E+00,1.259E+05,1.225E-01,-2.226E-01,2.500E+00
7.00E+00,1.318E+05,1.305E-01,-2.340E-01,2.500E+00
8.00E+00,1.380E+05,1.264E-01,-1.899E-01,2.500E+00
9.00E+00,1.445E+05,1.255E-01,-2.210E-01,2.500E+00
1.00E+01,1.514E+05,1.310E-01,-1.394E-01,2.500E+00
1.10E+01,1.585E+05,1.198E-01,-2.195E-01,2.500E+00
1.20E+01,1.660E+05,1.215E-01,-1.648E-01,2.500E+00
1.30E+01,1.738E+05,1.329E-01,-1.952E-01,2.500E+00
1.40E+01,1.820E+05,1.151E-01,-1.883E-01,2.500E+00
1.50E+01,1.905E+05,1.134E-01,-1.526E-01,2.500E+00
1.60E+01,1.995E+05,1.182E-01,-2.011E-01,2.500E+00
1.70E+01,2.089E+05,1.239E-01,-2.248E-01,2.500E+00
1.80E+01,2.188E+05,1.291E-01,-1.483E-01,2.500E+00
1.90E+01,2.291E+05,1.099E-01,-7.307E-02,2.500E+00
2.00E+01,2.399E+05,1.137E-01,-1.347E-01,2.500E+00
2.10E+01,2.512E+05,1.003E-01,-1.277E-01,2.500E+00
2.20E+01,2.630E+05,1.176E-01,-4.251E-02,2.500E+00
2.30E+01,2.754E+05,1.142E-01,-1.225E-01,2.500E+00
2.40E+01,2.884E+05,1.355E-01,-1.222E-01,2.500E+00
2.50E+01,3.020E+05,1.214E-01,-5.127E-02,2.500E+00
2.60E+01,3.162E+05,9.557E-02,-7.008E-02,2.500E+00
2.70E+01,3.311E+05,1.417E-01,-7.987E-02,2.500E+00
2.80E+01,3.467E+05,1.246E-01,-1.646E-01,2.500E+00
2.90E+01,3.631E+05,1.210E-01,-2.403E-01,2.500E+00
3.00E+01,3.802E+05,1.190E-01,-1.227E-01,2.500E+00
3.10E+01,3.981E+05,1.007E-01,-2.255E-01,2.500E+00
3.20E+01,4.169E+05,9.658E-02,-1.459E-01,2.500E+00
3.30E+01,4.365E+05,9.137E-02,-2.643E-01,2.500E+00
3.40E+01,4.571E+05,9.373E-02,-2.121E-01,2.500E+00
3.50E+01,4.786E+05,9.572E-02,-1.699E-01,2.500E+00
3.60E+01,5.012E+05,7.506E-02,-5.115E-02,2.500E+00
3.70E+01,5.248E+05,9.718E-02,-5.056E-02,2.500E+00
3.80E+01,5.495E+05,5.495E-02,1.905E-02,2.500E+00
3.90E+01,5.754E+05,7.990E-02,1.450E-03,2.500E+00
4.00E+01,6.026E+05,8.858E-02,-3.336E-02,2.500E+00
4.10E+01,6.310E+05,7.467E-02,6.808E-02,2.500E+00
4.20E+01,6.607E+05,5.822E-02,2.240E-01,2.500E+00
4.30E+01,6.918E+05,8.811E-02,3.204E-03,2.500E+00
4.40E+01,7.244E+05,7.873E-02,1.334E-01,2.500E+00
4.50E+01,7.586E+05,9.225E-02,2.198E-01,2.500E+00
4.60E+01,7.943E+05,9.451E-02,3.282E-01,2.500E+00
4.70E+01,8.318E+05,1.017E-01,4.257E-01,2.500E+00
4.80E+01,8.710E+05,8.935E-02,2.500E-01,2.500E+00
4.90E+01,9.120E+05,1.138E-01,2.626E-01,2.500E+00
5.00E+01,9.550E+05,9.091E-02,4.216E-01,2.500E+00
5.10E+01,1.000E+06,1.601E-01,3.372E-01,2.500E+00
5.20E+01,1.047E+06,8.767E-02,4.399E-01,2.500E+00
5.30E+01,1.096E+06,1.308E-01,2.500E-01,2.500E+00
5.40E+01,1.148E+06,1.207E-01,2.340E-01,2.500E+00
5.50E+01,1.202E+06,1.683E-01,2.862E-01,2.500E+00
5.60E+01,1.259E+06,1.049E-01,5.321E-02,2.500E+00
5.70E+01,1.318E+06,1.166E-01,-5.417E-03,2.500E+00
5.80E+01,1.380E+06,1.281E-01,2.872E-01,2.500E+00
5.90E+01,1.445E+06,1.250E-01,2.870E-01,2.500E+00
6.00E+01,1.514E+06,1.438E-01,1.808E-01,2.500E+00
6.10E+01,1.585E+06,1.556E-01,4.754E-01,2.500E+00
6.20E+01,1.660E+06,1.243E-01,9.721E-02,2.500E+00
6.30E+01,1.738E+06,1.134E-01,3.011E-01,2.500E+00
6.40E+01,1.820E+06,1.401E-01,1.497E-01,2.500E+00
6.50E+01,1.905E+06,1.637E-01,3.189E-03,2.500E+00
6.60E+01,1.995E+06,8.450E-02,3.115E-01,2.500E+00
6.70E+01,2.089E+06,9.891E-02,3.262E-01,2.500E+00
6.80E+01,2.188E+06,6.992E-02,7.265E-02,2.500E+00
6.90E+01,2.291E+06,1.099E-01,-8.577E-02,2.500E+00
7.00E+01,2.399E+06,1.321E-01,-8.105E-02,2.500E+00
7.10E+01,2.512E+06,6.022E-02,-2.245E-01,2.500E+00
7.20E+01,2.630E+06,1.118E-01,-1.183E-01,2.500E+00
7.30E+01,2.754E+06,6.666E-02,1.157E-01,2.500E+00
7.40E+01,2.884E+06,9.371E-02,-2.769E-01,2.500E+00
7.50E+01,3.020E+06,2.243E-02,-4.450E-01,2.500E+00
7.60E+01,3.162E+06,1.927E-02,3.265E-01,2.500E+00
7.70E+01,3.311E+06,-9.296E-03,-1.173E-01,2.500E+00
7.80E+01,3.467E+06,1.350E-02,3.142E-02,2.500E+00
7.90E+01,3.631E+06,-5.518E-02,-2.174E-02,2.500E+00
8.00E+01,3.802E+06,-1.283E-02,1.594E-01,2.500E+00
8.10E+01,3.981E+06,-7.268E-02,1.014E-01,2.500E+00
8.20E+01,4.169E+06,-1.631E-01,4.670E-01,2.500E+00
8.30E+01,4.365E+06,-6.084E-02,2.152E-01,2.500E+00
8.40E+01,4.571E+06,-1.395E-01,-1.743E-01,2.500E+00
8.50E+01,4.786E+06,-2.794E-01,4.635E-01,2.500E+00
8.60E+01,5.012E+06,-2.694E-01,3.102E-01,2.500E+00
8.70E+01,5.248E+06,-2.408E-01,7.219E-01,2.500E+00
8.80E+01,5.495E+06,-2.526E-01,3.529E-01,2.500E+00
8.90E+01,5.754E+06,-2.818E-01,4.339E-01,2.500E+00
9.00E+01,6.026E+06,-3.623E-01,5.602E-01,2.500E+00
9.10E+01,6.310E+06,-3.532E-01,1.058E+00,2.500E+00
9.20E+01,6.607E+06,-4.246E-01,1.011E+00,2.500E+00
9.30E+01,6.918E+06,-5.456E-01,1.660E+00,2.500E+00
9.40E+01,7.244E+06,-5.110E-01,1.576E+00,2.500E+00
9.50E+01,7.586E+06,-4.808E-01,1.890E+00,2.500E+00
9.60E+01,7.943E+06,-6.344E-01,1.804E+00,2.500E+00
9.70E+01,8.318E+06,-6.702E-01,2.739E+00,2.500E+00
9.80E+01,8.710E+06,-7.074E-01,2.702E+00,2.500E+00
9.90E+01,9.120E+06,-8.118E-01,3.074E+00,2.500E+00
1.00E+02,9.550E+06,-9.004E-01,4.006E+00,2.500E+00
1.01E+02,1.000E+07,-9.073E-01,4.159E+00,2.500E+00
1.02E+02,1.047E+07,-8.678E-01,4.494E+00,2.500E+00
1.03E+02,1.096E+07,-1.054E+00,4.997E+00,2.500E+00
1.04E+02,1.148E+07,-1.056E+00,5.257E+00,2.500E+00
1.05E+02,1.202E+07,-1.135E+00,6.241E+00,2.500E+00
1.06E+02,1.259E+07,-1.223E+00,6.560E+00,2.500E+00
1.07E+02,1.318E+07,-1.250E+00,7.112E+00,2.500E+00
1.08E+02,1.380E+07,-1.362E+00,8.809E+00,2.500E+00
1.09E+02,1.445E+07,-1.485E+00,9.134E+00,2.500E+00
1.10E+02,1.514E+07,-1.537E+00,9.287E+00,2.500E+00
1.11E+02,1.585E+07,-1.587E+00,1.022E+01,2.500E+00
1.12E+02,1.660E+07,-1.719E+00,9.699E+00,2.500E+00
1.13E+02,1.738E+07,-1.962E+00,1.245E+01,2.500E+00
1.14E+02,1.820E+07,-1.880E+00,1.359E+01,2.500E+00
1.15E+02,1.905E+07,-1.963E+00,1.297E+01,2.500E+00
