in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.060E-01,5.501E-01,2.500E+00
2.00E+00,1.047E+05,2.061E-01,4.706E-01,2.500E+00
3.00E+00,1.096E+05,2.003E-01,4.892E-01,2.500E+00
4.00E+00,1.148E+05,2.147E-01,5.471E-01,2.500E+00
5.00E+00,1.202E+05,2.158E-01,4.609E-01,2.500E+00
6.00E+00,1.259E+05,2.271E-01,6.172E-01,2.500E+00
7.00E+00,1.318E+05,2.323E-01,5.899E-01,2.500E+00
8.00E+00,1.380E+05,2.329E-01,5.954E-01,2.500E+00
9.00E+00,1.445E+05,2.265E-01,5.406E-01,2.500E+00
1.00E+01,1.514E+05,2.513E-01,5.550E-01,2.500E+00
1.10E+01,1.585E+05,2.406E-01,5.758E-01,2.500E+00
1.20E+01,1.660E+05,2.623E-01,5.471E-01,2.500E+00
1.30E+01,1.738E+05,2.500E-01,5.961E-01,2.500E+00
1.40E+01,1.820E+05,2.725E-01,5.563E-01,2.500E+00
1.50E+01,1.905E+05,2.605E-01,5.679E-01,2.500E+00
1.60E+01,1.995E+05,2.565E-01,5.279E-01,2.500E+00
1.70E+01,2.089E+05,2.728E-01,6.247E-01,2.500E+00
1.80E+01,2.188E+05,2.719E-01,5.895E-01,2.500E+00
1.90E+01,2.291E+05,2.815E-01,6.577E-01,2.500E+00
2.00E+01,2.399E+05,2.987E-01,6.082E-01,2.500E+00
2.10E+01,2.512E+05,3.009E-01,5.474E-01,2.500E+00
2.20E+01,2.630E+05,3.029E-01,6.001E-01,2.500E+00
2.30E+01,2.754E+05,3.259E-01,4.855E-01,2.500E+00
2.40E+01,2.884E+05,3.170E-01,4.890E-01,2.500E+00
2.50E+01,3.020E+05,3.234E-01,4.662E-01,2.500E+00
2.60E+01,3.162E+05,3.217E-01,4.180E-01,2.500E+00
2.70E+01,3.311E+05,3.368E-01,4.353E-01,2.500E+00
2.80E+01,3.467E+05,3.123E-01,4.436E-01,2.500E+00
2.90E+01,3.631E+05,3.285E-01,4.432E-01,2.500E+00
3.00E+01,3.802E+05,3.382E-01,4.055E-01,2.500E+00
3.10E+01,3.981E+05,3.513E-01,4.090E-01,2.500E+00
3.20E+01,4.169E+05,3.388E-01,3.640E-01,2.500E+00
3.30E+01,4.365E+05,3.264E-01,3.215E-01,2.500E+00
3.40E+01,4.571E+05,3.251E-01,3.135E-01,2.500E+00
3.50E+01,4.786E+05,3.138E-01,1.579E-01,2.500E+00
3.60E+01,5.012E+05,3.264E-01,3.483E-01,2.500E+00
3.70E+01,5.248E+05,3.096E-01,3.172E-01,2.500E+00
3.80E+01,5.495E+05,3.291E-01,2.535E-01,2.500E+00
3.90E+01,5.754E+05,3.182E-01,2.807E-01,2.500E+00
4.00E+01,6.026E+05,3.193E-01,3.765E-01,2.500E+00
4.10E+01,6.310E+05,3.578E-01,3.928E-01,2.500E+00
4.20E+01,6.607E+05,3.367E-01,3.252E-01,2.500E+00
4.30E+01,6.918E+05,3.607E-01,3.114E-01,2.500E+00
4.40E+01,7.244E+05,3.358E-01,3.134E-01,2.500E+00
4.50E+01,7.586E+05,3.525E-01,3.760E-01,2.500E+00
4.60E+01,7.943E+05,3.554E-01,3.385E-01,2.500E+00
4.70E+01,8.318E+05,3.993E-01,4.892E-01,2.500E+00
4.80E+01,8.710E+05,3.648E-01,3.476E-01,2.500E+00
4.90E+01,9.120E+05,3.964E-01,1.714E-01,2.500E+00
5.00E+01,9.550E+05,4.409E-01,5.208E-02,2.500E+00
5.10E+01,1.000E+06,3.750E-01,2.607E-01,2.500E+00
5.20E+01,1.047E+06,3.929E-01,9.275E-02,2.500E+00
5.30E+01,1.096E+06,3.954E-01,-1.996E-01,2.500E+00
5.40E+01,1.148E+06,4.242E-01,-1.692E-01,2.500E+00
5.50E+01,1.202E+06,4.355E-01,5.410E-02,2.500E+00
5.60E+01,1.259E+06,4.599E-01,7.932E-02,2.500E+00
5.70E+01,1.318E+06,4.416E-01,-3.212E-01,2.500E+00
