in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.214E-01,6.488E-01,2.500E+00
2.00E+00,1.047E+05,2.309E-01,7.148E-01,2.500E+00
3.00E+00,1.096E+05,2.356E-01,7.089E-01,2.500E+00
4.00E+00,1.148E+05,2.550E-01,7.244E-01,2.500E+00
5.00E+00,1.202E+05,2.570E-01,6.695E-01,2.500E+00
6.00E+00,1.259E+05,2.475E-01,7.678E-01,2.500E+00
7.00E+00,1.318E+05,2.511E-01,7.635E-01,2.500E+00
8.00E+00,1.380E+05,2.633E-01,6.763E-01,2.500E+00
9.00E+00,1.445E+05,2.720E-01,7.190E-01,2.500E+00
1.00E+01,1.514E+05,2.722E-01,6.935E-01,2.500E+00
1.10E+01,1.585E+05,2.774E-01,7.431E-01,2.500E+00
1.20E+01,1.660E+05,2.792E-01,7.498E-01,2.500E+00
1.30E+01,1.738E+05,2.889E-01,7.187E-01,2.500E+00
1.40E+01,1.820E+05,2.837E-01,7.240E-01,2.500E+00
1.50E+01,1.905E+05,2.995E-01,7.783E-01,2.500E+00
1.60E+01,1.995E+05,2.974E-01,7.739E-01,2.500E+00
1.70E+01,2.089E+05,3.148E-01,8.407E-01,2.500E+00
1.80E+01,2.188E+05,3.279E-01,7.022E-01,2.500E+00
1.90E+01,2.291E+05,3.389E-01,7.263E-01,2.500E+00
2.00E+01,2.399E+05,3.365E-01,7.996E-01,2.500E+00
2.10E+01,2.512E+05,3.404E-01,9.019E-01,2.500E+00
2.20E+01,2.630E+05,3.490E-01,8.133E-01,2.500E+00
2.30E+01,2.754E+05,3.561E-01,9.096E-01,2.500E+00
2.40E+01,2.884E+05,3.395E-01,7.207E-01,2.500E+00
2.50E+01,3.020E+05,3.661E-01,5.985E-01,2.500E+00
2.60E+01,3.162E+05,3.704E-01,6.633E-01,2.500E+00
2.70E+01,3.311E+05,3.829E-01,5.640E-01,2.500E+00
2.80E+01,3.467E+05,3.794E-01,7.314E-01,2.500E+00
2.90E+01,3.631E+05,3.944E-01,6.536E-01,2.500E+00
3.00E+01,3.802E+05,3.726E-01,6.913E-01,2.500E+00
3.10E+01,3.981E+05,3.769E-01,5.460E-01,2.500E+00
3.20E+01,4.169E+05,3.799E-01,6.182E-01,2.500E+00
3.30E+01,4.365E+05,3.863E-01,3.535E-01,2.500E+00
3.40E+01,4.571E+05,3.939E-01,5.067E-01,2.500E+00
3.50E+01,4.786E+05,3.835E-01,6.073E-01,2.500E+00
3.60E+01,5.012E+05,3.655E-01,5.688E-01,2.500E+00
3.70E+01,5.248E+05,3.582E-01,5.118E-01,2.500E+00
3.80E+01,5.495E+05,3.683E-01,5.934E-01,2.500E+00
3.90E+01,5.754E+05,3.752E-01,6.306E-01,2.500E+00
4.00E+01,6.026E+05,3.781E-01,5.639E-01,2.500E+00
4.10E+01,6.310E+05,3.959E-01,6.747E-01,2.500E+00
4.20E+01,6.607E+05,4.131E-01,6.852E-01,2.500E+00
4.30E+01,6.918E+05,4.012E-01,7.078E-01,2.500E+00
4.40E+01,7.244E+05,4.202E-01,6.030E-01,2.500E+00
4.50E+01,7.586E+05,4.216E-01,5.698E-01,2.500E+00
4.60E+01,7.943E+05,4.474E-01,7.654E-01,2.500E+00
4.70E+01,8.318E+05,4.399E-01,7.064E-01,2.500E+00
4.80E+01,8.710E+05,4.575E-01,6.708E-01,2.500E+00
4.90E+01,9.120E+05,4.228E-01,6.502E-01,2.500E+00
5.00E+01,9.550E+05,4.470E-01,6.380E-01,2.500E+00
5.10E+01,1.000E+06,4.550E-01,6.943E-01,2.500E+00
5.20E+01,1.047E+06,4.799E-01,6.967E-01,2.500E+00
5.30E+01,1.096E+06,4.853E-01,6.249E-01,2.500E+00
5.40E+01,1.148E+06,4.497E-01,5.778E-01,2.500E+00
5.50E+01,1.202E+06,4.740E-01,4.220E-01,2.500E+00
5.60E+01,1.259E+06,4.589E-01,5.029E-01,2.500E+00
5.70E+01,1.318E+06,4.715E-01,5.839E-01,2.500E+00
5.80E+01,1.380E+06,4.644E-01,2.702E-01,2.500E+00
5.90E+01,1.445E+06,5.402E-01,2.696E-01,2.500E+00
6.00E+01,1.514E+06,4.994E-01,2.696E-02,2.500E+00
6.10E+01,1.585E+06,5.131E-01,2.647E-01,2.500E+00
6.20E+01,1.660E+06,5.011E-01,-8.163E-04,2.500E+00
6.30E+01,1.738E+06,4.826E-01,-5.151E-02,2.500E+00
6.40E+01,1.820E+06,5.048E-01,-1.852E-01,2.500E+00
6.50E+01,1.905E+06,4.756E-01,-3.057E-01,2.500E+00
6.60E+01,1.995E+06,4.762E-01,-2.453E-01,2.500E+00
6.70E+01,2.089E+06,4.754E-01,-1.537E-01,2.500E+00
6.80E+01,2.188E+06,4.941E-01,-6.256E-01,2.500E+00
6.90E+01,2.291E+06,4.730E-01,-5.880E-01,2.500E+00
7.00E+01,2.399E+06,3.758E-01,-4.472E-01,2.500E+00
7.10E+01,2.512E+06,4.303E-01,-7.225E-01,2.500E+00
