in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.619E-01,5.543E-01,2.500E+00
2.00E+00,1.047E+05,1.494E-01,5.313E-01,2.500E+00
3.00E+00,1.096E+05,1.818E-01,6.022E-01,2.500E+00
4.00E+00,1.148E+05,1.807E-01,6.150E-01,2.500E+00
5.00E+00,1.202E+05,1.933E-01,6.421E-01,2.500E+00
6.00E+00,1.259E+05,1.842E-01,6.869E-01,2.500E+00
7.00E+00,1.318E+05,2.139E-01,5.653E-01,2.500E+00
8.00E+00,1.380E+05,2.066E-01,6.084E-01,2.500E+00
9.00E+00,1.445E+05,1.946E-01,7.134E-01,2.500E+00
1.00E+01,1.514E+05,1.921E-01,6.659E-01,2.500E+00
1.10E+01,1.585E+05,2.070E-01,7.299E-01,2.500E+00
1.20E+01,1.660E+05,2.113E-01,6.494E-01,2.500E+00
1.30E+01,1.738E+05,2.233E-01,7.213E-01,2.500E+00
1.40E+01,1.820E+05,2.238E-01,6.358E-01,2.500E+00
1.50E+01,1.905E+05,2.216E-01,6.112E-01,2.500E+00
1.60E+01,1.995E+05,2.274E-01,7.212E-01,2.500E+00
1.70E+01,2.089E+05,2.315E-01,6.773E-01,2.500E+00
1.80E+01,2.188E+05,2.344E-01,6.959E-01,2.500E+00
1.90E+01,2.291E+05,2.356E-01,7.932E-01,2.500E+00
2.00E+01,2.399E+05,2.462E-01,6.560E-01,2.500E+00
2.10E+01,2.512E+05,2.452E-01,7.706E-01,2.500E+00
2.20E+01,2.630E+05,2.524E-01,7.052E-01,2.500E+00
2.30E+01,2.754E+05,2.705E-01,6.734E-01,2.500E+00
2.40E+01,2.884E+05,2.821E-01,6.462E-01,2.500E+00
2.50E+01,3.020E+05,2.997E-01,6.452E-01,2.500E+00
2.60E+01,3.162E+05,2.813E-01,6.393E-01,2.500E+00
2.70E+01,3.311E+05,2.959E-01,6.431E-01,2.500E+00
2.80E+01,3.467E+05,2.954E-01,5.150E-01,2.500E+00
2.90E+01,3.631E+05,2.834E-01,4.913E-01,2.500E+00
3.00E+01,3.802E+05,2.882E-01,5.193E-01,2.500E+00
3.10E+01,3.981E+05,2.878E-01,4.873E-01,2.500E+00
3.20E+01,4.169E+05,2.826E-01,5.426E-01,2.500E+00
3.30E+01,4.365E+05,2.678E-01,5.188E-01,2.500E+00
3.40E+01,4.571E+05,2.737E-01,4.630E-01,2.500E+00
3.50E+01,4.786E+05,2.981E-01,5.347E-01,2.500E+00
3.60E+01,5.012E+05,2.721E-01,4.258E-01,2.500E+00
3.70E+01,5.248E+05,2.949E-01,6.134E-01,2.500E+00
3.80E+01,5.495E+05,3.004E-01,7.327E-01,2.500E+00
3.90E+01,5.754E+05,2.897E-01,4.775E-01,2.500E+00
4.00E+01,6.026E+05,2.690E-01,6.397E-01,2.500E+00
4.10E+01,6.310E+05,2.963E-01,5.627E-01,2.500E+00
4.20E+01,6.607E+05,3.142E-01,6.904E-01,2.500E+00
4.30E+01,6.918E+05,3.042E-01,4.799E-01,2.500E+00
4.40E+01,7.244E+05,3.221E-01,5.862E-01,2.500E+00
4.50E+01,7.586E+05,3.325E-01,7.596E-01,2.500E+00
4.60E+01,7.943E+05,3.202E-01,8.654E-01,2.500E+00
4.70E+01,8.318E+05,3.517E-01,7.517E-01,2.500E+00
4.80E+01,8.710E+05,3.789E-01,8.172E-01,2.500E+00
4.90E+01,9.120E+05,3.381E-01,6.253E-01,2.500E+00
5.00E+01,9.550E+05,3.435E-01,5.716E-01,2.500E+00
5.10E+01,1.000E+06,3.608E-01,6.545E-01,2.500E+00
5.20E+01,1.047E+06,3.844E-01,4.908E-01,2.500E+00
5.30E+01,1.096E+06,3.520E-01,4.517E-01,2.500E+00
5.40E+01,1.148E+06,3.869E-01,6.378E-01,2.500E+00
5.50E+01,1.202E+06,3.845E-01,5.046E-01,2.500E+00
5.60E+01,1.259E+06,4.054E-01,4.042E-01,2.500E+00
5.70E+01,1.318E+06,4.003E-01,2.879E-01,2.500E+00
5.80E+01,1.380E+06,4.125E-01,4.498E-01,2.500E+00
5.90E+01,1.445E+06,4.154E-01,1.894E-01,2.500E+00
6.00E+01,1.514E+06,4.396E-01,1.728E-01,2.500E+00
6.10E+01,1.585E+06,4.296E-01,2.059E-01,2.500E+00
6.20E+01,1.660E+06,3.885E-01,6.296E-02,2.500E+00
6.30E+01,1.738E+06,4.196E-01,1.831E-01,2.500E+00
6.40E+01,1.820E+06,4.309E-01,-2.656E-01,2.500E+00
6.50E+01,1.905E+06,3.756E-01,-2.670E-01,2.500E+00
6.60E+01,1.995E+06,4.388E-01,-4.858E-01,2.500E+00
6.70E+01,2.089E+06,4.394E-01,-3.404E-01,2.500E+00
6.80E+01,2.188E+06,3.861E-01,-3.532E-01,2.500E+00
6.90E+01,2.291E+06,3.461E-01,-6.390E-01,2.500E+00
7.00E+01,2.399E+06,3.930E-01,-3.681E-01,2.500E+00
