in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.681E-01,4.700E-01,2.500E+00
2.00E+00,1.047E+05,2.640E-01,5.762E-01,2.500E+00
3.00E+00,1.096E+05,2.728E-01,5.789E-01,2.500E+00
4.00E+00,1.148E+05,2.770E-01,6.128E-01,2.500E+00
5.00E+00,1.202E+05,2.833E-01,5.408E-01,2.500E+00
6.00E+00,1.259E+05,2.835E-01,5.183E-01,2.500E+00
7.00E+00,1.318E+05,2.849E-01,4.975E-01,2.500E+00
8.00E+00,1.380E+05,2.907E-01,6.156E-01,2.500E+00
9.00E+00,1.445E+05,2.888E-01,6.191E-01,2.500E+00
1.00E+01,1.514E+05,3.045E-01,5.494E-01,2.500E+00
1.10E+01,1.585E+05,3.111E-01,6.512E-01,2.500E+00
1.20E+01,1.660E+05,3.082E-01,6.023E-01,2.500E+00
1.30E+01,1.738E+05,3.210E-01,6.824E-01,2.500E+00
1.40E+01,1.820E+05,3.275E-01,5.306E-01,2.500E+00
1.50E+01,1.905E+05,3.207E-01,6.039E-01,2.500E+00
1.60E+01,1.995E+05,3.282E-01,5.802E-01,2.500E+00
1.70E+01,2.089E+05,3.227E-01,5.463E-01,2.500E+00
1.80E+01,2.188E+05,3.257E-01,7.361E-01,2.500E+00
1.90E+01,2.291E+05,3.257E-01,6.667E-01,2.500E+00
2.00E+01,2.399E+05,3.273E-01,6.818E-01,2.500E+00
2.10E+01,2.512E+05,3.384E-01,5.468E-01,2.500E+00
2.20E+01,2.630E+05,3.599E-01,6.239E-01,2.500E+00
2.30E+01,2.754E+05,3.498E-01,6.552E-01,2.500E+00
2.40E+01,2.884E+05,3.643E-01,5.526E-01,2.500E+00
2.50E+01,3.020E+05,3.736E-01,5.855E-01,2.500E+00
2.60E+01,3.162E+05,3.758E-01,4.874E-01,2.500E+00
2.70E+01,3.311E+05,3.898E-01,4.814E-01,2.500E+00
2.80E+01,3.467E+05,3.808E-01,3.487E-01,2.500E+00
2.90E+01,3.631E+05,3.858E-01,3.933E-01,2.500E+00
3.00E+01,3.802E+05,3.962E-01,4.266E-01,2.500E+00
3.10E+01,3.981E+05,3.806E-01,2.176E-01,2.500E+00
3.20E+01,4.169E+05,4.029E-01,3.008E-01,2.500E+00
3.30E+01,4.365E+05,3.836E-01,1.386E-01,2.500E+00
3.40E+01,4.571E+05,3.878E-01,2.306E-01,2.500E+00
3.50E+01,4.786E+05,3.889E-01,1.710E-01,2.500E+00
3.60E+01,5.012E+05,3.723E-01,2.264E-01,2.500E+00
3.70E+01,5.248E+05,3.890E-01,1.422E-01,2.500E+00
3.80E+01,5.495E+05,3.951E-01,2.434E-01,2.500E+00
3.90E+01,5.754E+05,4.107E-01,1.277E-01,2.500E+00
4.00E+01,6.026E+05,4.066E-01,8.141E-02,2.500E+00
4.10E+01,6.310E+05,3.957E-01,2.776E-01,2.500E+00
4.20E+01,6.607E+05,3.979E-01,2.200E-01,2.500E+00
4.30E+01,6.918E+05,4.353E-01,1.764E-01,2.500E+00
4.40E+01,7.244E+05,4.213E-01,3.220E-01,2.500E+00
4.50E+01,7.586E+05,4.228E-01,7.549E-02,2.500E+00
4.60E+01,7.943E+05,4.153E-01,6.262E-02,2.500E+00
4.70E+01,8.318E+05,4.270E-01,7.558E-02,2.500E+00
4.80E+01,8.710E+05,4.519E-01,5.692E-02,2.500E+00
4.90E+01,9.120E+05,4.963E-01,1.736E-02,2.500E+00
5.00E+01,9.550E+05,4.582E-01,3.708E-01,2.500E+00
5.10E+01,1.000E+06,4.744E-01,-3.464E-03,2.500E+00
5.20E+01,1.047E+06,4.839E-01,1.726E-02,2.500E+00
5.30E+01,1.096E+06,4.538E-01,-3.715E-01,2.500E+00
5.40E+01,1.148E+06,5.140E-01,-3.009E-01,2.500E+00
5.50E+01,1.202E+06,4.929E-01,-2.302E-01,2.500E+00
5.60E+01,1.259E+06,4.993E-01,-5.465E-01,2.500E+00
5.70E+01,1.318E+06,5.231E-01,-6.047E-01,2.500E+00
5.80E+01,1.380E+06,5.257E-01,-8.938E-01,2.500E+00
5.90E+01,1.445E+06,5.620E-01,-8.044E-01,2.500E+00
