in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,7.941E-02,6.457E-02,2.500E+00
2.00E+00,1.047E+05,7.424E-02,1.223E-01,2.500E+00
3.00E+00,1.096E+05,8.442E-02,1.403E-01,2.500E+00
4.00E+00,1.148E+05,7.063E-02,1.307E-01,2.500E+00
5.00E+00,1.202E+05,7.874E-02,1.480E-01,2.500E+00
6.00E+00,1.259E+05,9.347E-02,1.149E-01,2.500E+00
7.00E+00,1.318E+05,9.662E-02,9.689E-02,2.500E+00
8.00E+00,1.380E+05,8.942E-02,6.163E-02,2.500E+00
9.00E+00,1.445E+05,8.631E-02,1.732E-01,2.500E+00
1.00E+01,1.514E+05,8.931E-02,1.956E-01,2.500E+00
1.10E+01,1.585E+05,8.443E-02,1.772E-01,2.500E+00
1.20E+01,1.660E+05,1.033E-01,1.770E-01,2.500E+00
1.30E+01,1.738E+05,9.806E-02,1.637E-01,2.500E+00
1.40E+01,1.820E+05,9.595E-02,1.610E-01,2.500E+00
1.50E+01,1.905E+05,1.038E-01,1.729E-01,2.500E+00
1.60E+01,1.995E+05,9.710E-02,2.543E-01,2.500E+00
1.70E+01,2.089E+05,8.287E-02,1.098E-01,2.500E+00
1.80E+01,2.188E+05,8.254E-02,2.278E-01,2.500E+00
1.90E+01,2.291E+05,8.333E-02,2.183E-01,2.500E+00
2.00E+01,2.399E+05,9.956E-02,3.344E-01,2.500E+00
2.10E+01,2.512E+05,8.557E-02,4.337E-01,2.500E+00
2.20E+01,2.630E+05,8.900E-02,3.989E-01,2.500E+00
2.30E+01,2.754E+05,1.090E-01,1.527E-01,2.500E+00
2.40E+01,2.884E+05,1.093E-01,2.893E-01,2.500E+00
2.50E+01,3.020E+05,1.118E-01,2.475E-01,2.500E+00
2.60E+01,3.162E+05,1.224E-01,1.102E-01,2.500E+00
2.70E+01,3.311E+05,1.140E-01,2.215E-01,2.500E+00
2.80E+01,3.467E+05,1.096E-01,1.680E-01,2.500E+00
2.90E+01,3.631E+05,1.134E-01,1.943E-01,2.500E+00
3.00E+01,3.802E+05,1.081E-01,1.444E-01,2.500E+00
3.10E+01,3.981E+05,1.153E-01,1.818E-01,2.500E+00
3.20E+01,4.169E+05,1.155E-01,1.154E-01,2.500E+00
3.30E+01,4.365E+05,1.227E-01,3.698E-02,2.500E+00
3.40E+01,4.571E+05,1.144E-01,1.649E-01,2.500E+00
3.50E+01,4.786E+05,9.151E-02,1.281E-01,2.500E+00
3.60E+01,5.012E+05,8.329E-02,2.263E-01,2.500E+00
3.70E+01,5.248E+05,9.593E-02,2.919E-01,2.500E+00
3.80E+01,5.495E+05,1.222E-01,2.028E-01,2.500E+00
3.90E+01,5.754E+05,1.024E-01,1.447E-01,2.500E+00
4.00E+01,6.026E+05,1.079E-01,1.613E-01,2.500E+00
4.10E+01,6.310E+05,1.391E-01,2.680E-01,2.500E+00
4.20E+01,6.607E+05,1.061E-01,2.460E-01,2.500E+00
4.30E+01,6.918E+05,1.401E-01,1.752E-01,2.500E+00
4.40E+01,7.244E+05,1.201E-01,2.902E-01,2.500E+00
4.50E+01,7.586E+05,1.434E-01,1.900E-01,2.500E+00
