in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.994E-01,8.685E-01,2.500E+00
2.00E+00,1.047E+05,3.080E-01,9.124E-01,2.500E+00
3.00E+00,1.096E+05,3.100E-01,9.048E-01,2.500E+00
4.00E+00,1.148E+05,3.343E-01,8.955E-01,2.500E+00
5.00E+00,1.202E+05,3.270E-01,9.630E-01,2.500E+00
6.00E+00,1.259E+05,3.279E-01,1.030E+00,2.500E+00
7.00E+00,1.318E+05,3.434E-01,9.619E-01,2.500E+00
8.00E+00,1.380E+05,3.482E-01,1.054E+00,2.500E+00
9.00E+00,1.445E+05,3.597E-01,1.028E+00,2.500E+00
1.00E+01,1.514E+05,3.635E-01,1.111E+00,2.500E+00
1.10E+01,1.585E+05,3.576E-01,9.588E-01,2.500E+00
1.20E+01,1.660E+05,3.676E-01,1.059E+00,2.500E+00
1.30E+01,1.738E+05,3.760E-01,1.093E+00,2.500E+00
1.40E+01,1.820E+05,3.794E-01,1.127E+00,2.500E+00
1.50E+01,1.905E+05,3.856E-01,1.128E+00,2.500E+00
1.60E+01,1.995E+05,4.000E-01,1.120E+00,2.500E+00
1.70E+01,2.089E+05,3.782E-01,1.123E+00,2.500E+00
1.80E+01,2.188E+05,4.122E-01,1.189E+00,2.500E+00
1.90E+01,2.291E+05,4.254E-01,1.304E+00,2.500E+00
2.00E+01,2.399E+05,4.227E-01,1.225E+00,2.500E+00
2.10E+01,2.512E+05,4.241E-01,1.197E+00,2.500E+00
2.20E+01,2.630E+05,4.336E-01,1.017E+00,2.500E+00
2.30E+01,2.754E+05,4.374E-01,1.173E+00,2.500E+00
2.40E+01,2.884E+05,4.509E-01,1.118E+00,2.500E+00
2.50E+01,3.020E+05,4.623E-01,1.219E+00,2.500E+00
2.60E+01,3.162E+05,4.595E-01,1.109E+00,2.500E+00
2.70E+01,3.311E+05,4.864E-01,1.113E+00,2.500E+00
2.80E+01,3.467E+05,4.703E-01,1.117E+00,2.500E+00
2.90E+01,3.631E+05,5.161E-01,1.004E+00,2.500E+00
3.00E+01,3.802E+05,5.115E-01,1.057E+00,2.500E+00
3.10E+01,3.981E+05,4.943E-01,9.941E-01,2.500E+00
3.20E+01,4.169E+05,4.820E-01,9.742E-01,2.500E+00
3.30E+01,4.365E+05,4.949E-01,1.012E+00,2.500E+00
3.40E+01,4.571E+05,5.157E-01,1.019E+00,2.500E+00
3.50E+01,4.786E+05,5.126E-01,1.069E+00,2.500E+00
3.60E+01,5.012E+05,5.033E-01,9.781E-01,2.500E+00
3.70E+01,5.248E+05,5.016E-01,1.089E+00,2.500E+00
3.80E+01,5.495E+05,5.046E-01,8.265E-01,2.500E+00
3.90E+01,5.754E+05,4.829E-01,1.079E+00,2.500E+00
4.00E+01,6.026E+05,5.089E-01,9.149E-01,2.500E+00
4.10E+01,6.310E+05,5.116E-01,1.126E+00,2.500E+00
4.20E+01,6.607E+05,5.318E-01,1.156E+00,2.500E+00
4.30E+01,6.918E+05,5.145E-01,1.068E+00,2.500E+00
4.40E+01,7.244E+05,5.132E-01,1.202E+00,2.500E+00
4.50E+01,7.586E+05,5.133E-01,1.060E+00,2.500E+00
4.60E+01,7.943E+05,5.480E-01,1.346E+00,2.500E+00
4.70E+01,8.318E+05,5.540E-01,1.278E+00,2.500E+00
4.80E+01,8.710E+05,5.581E-01,1.203E+00,2.500E+00
4.90E+01,9.120E+05,5.731E-01,1.144E+00,2.500E+00
5.00E+01,9.550E+05,5.639E-01,1.227E+00,2.500E+00
5.10E+01,1.000E+06,5.817E-01,1.286E+00,2.500E+00
5.20E+01,1.047E+06,5.869E-01,1.268E+00,2.500E+00
5.30E+01,1.096E+06,6.194E-01,1.278E+00,2.500E+00
5.40E+01,1.148E+06,5.871E-01,9.157E-01,2.500E+00
5.50E+01,1.202E+06,6.347E-01,1.184E+00,2.500E+00
5.60E+01,1.259E+06,6.380E-01,1.314E+00,2.500E+00
5.70E+01,1.318E+06,6.394E-01,1.123E+00,2.500E+00
5.80E+01,1.380E+06,6.303E-01,9.539E-01,2.500E+00
5.90E+01,1.445E+06,6.795E-01,1.042E+00,2.500E+00
6.00E+01,1.514E+06,6.668E-01,1.032E+00,2.500E+00
6.10E+01,1.585E+06,6.685E-01,8.883E-01,2.500E+00
6.20E+01,1.660E+06,6.745E-01,8.519E-01,2.500E+00
6.30E+01,1.738E+06,6.765E-01,7.697E-01,2.500E+00
6.40E+01,1.820E+06,6.729E-01,1.108E+00,2.500E+00
6.50E+01,1.905E+06,6.328E-01,9.307E-01,2.500E+00
6.60E+01,1.995E+06,6.844E-01,5.262E-01,2.500E+00
6.70E+01,2.089E+06,6.587E-01,7.292E-01,2.500E+00
6.80E+01,2.188E+06,6.632E-01,9.004E-01,2.500E+00
6.90E+01,2.291E+06,6.690E-01,6.991E-01,2.500E+00
7.00E+01,2.399E+06,6.681E-01,7.019E-01,2.500E+00
7.10E+01,2.512E+06,6.698E-01,7.284E-01,2.500E+00
7.20E+01,2.630E+06,6.727E-01,2.755E-01,2.500E+00
7.30E+01,2.754E+06,6.481E-01,5.446E-01,2.500E+00
7.40E+01,2.884E+06,6.525E-01,5.664E-01,2.500E+00
7.50E+01,3.020E+06,6.625E-01,4.916E-01,2.500E+00
7.60E+01,3.162E+06,6.544E-01,3.462E-01,2.500E+00
7.70E+01,3.311E+06,6.060E-01,6.149E-01,2.500E+00
7.80E+01,3.467E+06,6.480E-01,2.851E-01,2.500E+00
7.90E+01,3.631E+06,6.608E-01,3.427E-01,2.500E+00
8.00E+01,3.802E+06,6.571E-01,6.661E-01,2.500E+00
8.10E+01,3.981E+06,6.155E-01,5.394E-01,2.500E+00
8.20E+01,4.169E+06,5.542E-01,7.245E-01,2.500E+00
8.30E+01,4.365E+06,5.476E-01,3.361E-01,2.500E+00
8.40E+01,4.571E+06,5.911E-01,5.361E-01,2.500E+00
8.50E+01,4.786E+06,5.247E-01,5.241E-01,2.500E+00
8.60E+01,5.012E+06,5.144E-01,4.244E-01,2.500E+00
8.70E+01,5.248E+06,4.650E-01,3.466E-01,2.500E+00
8.80E+01,5.495E+06,4.873E-01,3.547E-01,2.500E+00
8.90E+01,5.754E+06,3.806E-01,8.189E-01,2.500E+00
9.00E+01,6.026E+06,4.809E-01,6.818E-01,2.500E+00
9.10E+01,6.310E+06,3.496E-01,7.486E-01,2.500E+00
9.20E+01,6.607E+06,4.189E-01,7.613E-01,2.500E+00
9.30E+01,6.918E+06,3.618E-01,9.459E-01,2.500E+00
9.40E+01,7.244E+06,3.225E-01,1.205E+00,2.500E+00
9.50E+01,7.586E+06,2.375E-01,1.583E+00,2.500E+00
9.60E+01,7.943E+06,2.552E-01,1.378E+00,2.500E+00
9.70E+01,8.318E+06,2.146E-01,1.669E+00,2.500E+00
9.80E+01,8.710E+06,1.678E-01,1.100E+00,2.500E+00
9.90E+01,9.120E+06,8.622E-02,1.873E+00,2.500E+00
1.00E+02,9.550E+06,4.694E-02,2.288E+00,2.500E+00
1.01E+02,1.000E+07,8.127E-02,2.398E+00,2.500E+00
1.02E+02,1.047E+07,4.719E-03,2.027E+00,2.500E+00
1.03E+02,1.096E+07,2.840E-02,2.425E+00,2.500E+00
1.04E+02,1.148E+07,-1.416E-01,3.429E+00,2.500E+00
1.05E+02,1.202E+07,-1.460E-01,2.859E+00,2.500E+00
