in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.972E-01,5.516E-01,2.500E+00
2.00E+00,1.047E+05,2.082E-01,5.376E-01,2.500E+00
3.00E+00,1.096E+05,2.075E-01,5.315E-01,2.500E+00
4.00E+00,1.148E+05,2.166E-01,6.071E-01,2.500E+00
5.00E+00,1.202E+05,2.176E-01,6.042E-01,2.500E+00
6.00E+00,1.259E+05,2.327E-01,6.903E-01,2.500E+00
7.00E+00,1.318E+05,2.373E-01,6.516E-01,2.500E+00
8.00E+00,1.380E+05,2.233E-01,6.816E-01,2.500E+00
9.00E+00,1.445E+05,2.368E-01,6.560E-01,2.500E+00
1.00E+01,1.514E+05,2.340E-01,7.487E-01,2.500E+00
1.10E+01,1.585E+05,2.338E-01,7.164E-01,2.500E+00
1.20E+01,1.660E+05,2.445E-01,8.058E-01,2.500E+00
1.30E+01,1.738E+05,2.456E-01,7.356E-01,2.500E+00
1.40E+01,1.820E+05,2.439E-01,6.279E-01,2.500E+00
1.50E+01,1.905E+05,2.527E-01,8.490E-01,2.500E+00
1.60E+01,1.995E+05,2.674E-01,7.048E-01,2.500E+00
1.70E+01,2.089E+05,2.837E-01,6.523E-01,2.500E+00
1.80E+01,2.188E+05,2.857E-01,8.599E-01,2.500E+00
1.90E+01,2.291E+05,2.932E-01,8.145E-01,2.500E+00
2.00E+01,2.399E+05,2.861E-01,8.192E-01,2.500E+00
2.10E+01,2.512E+05,3.159E-01,8.129E-01,2.500E+00
2.20E+01,2.630E+05,3.161E-01,8.106E-01,2.500E+00
2.30E+01,2.754E+05,3.074E-01,7.234E-01,2.500E+00
2.40E+01,2.884E+05,3.176E-01,7.942E-01,2.500E+00
2.50E+01,3.020E+05,3.292E-01,7.495E-01,2.500E+00
2.60E+01,3.162E+05,3.310E-01,7.106E-01,2.500E+00
2.70E+01,3.311E+05,3.349E-01,7.931E-01,2.500E+00
2.80E+01,3.467E+05,3.553E-01,6.682E-01,2.500E+00
2.90E+01,3.631E+05,3.328E-01,5.675E-01,2.500E+00
3.00E+01,3.802E+05,3.671E-01,5.319E-01,2.500E+00
