in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.934E-01,4.970E-01,2.500E+00
2.00E+00,1.047E+05,2.989E-01,6.403E-01,2.500E+00
3.00E+00,1.096E+05,3.036E-01,5.827E-01,2.500E+00
4.00E+00,1.148E+05,3.017E-01,5.917E-01,2.500E+00
5.00E+00,1.202E+05,3.026E-01,6.599E-01,2.500E+00
6.00E+00,1.259E+05,3.109E-01,6.985E-01,2.500E+00
7.00E+00,1.318E+05,3.145E-01,7.455E-01,2.500E+00
8.00E+00,1.380E+05,3.245E-01,7.232E-01,2.500E+00
9.00E+00,1.445E+05,3.175E-01,6.929E-01,2.500E+00
1.00E+01,1.514E+05,3.389E-01,7.241E-01,2.500E+00
1.10E+01,1.585E+05,3.354E-01,7.431E-01,2.500E+00
1.20E+01,1.660E+05,3.469E-01,7.346E-01,2.500E+00
1.30E+01,1.738E+05,3.467E-01,8.141E-01,2.500E+00
1.40E+01,1.820E+05,3.336E-01,8.186E-01,2.500E+00
1.50E+01,1.905E+05,3.455E-01,7.352E-01,2.500E+00
1.60E+01,1.995E+05,3.491E-01,7.903E-01,2.500E+00
1.70E+01,2.089E+05,3.459E-01,9.207E-01,2.500E+00
1.80E+01,2.188E+05,3.436E-01,8.718E-01,2.500E+00
1.90E+01,2.291E+05,3.450E-01,8.415E-01,2.500E+00
2.00E+01,2.399E+05,3.675E-01,9.471E-01,2.500E+00
2.10E+01,2.512E+05,3.691E-01,8.717E-01,2.500E+00
2.20E+01,2.630E+05,3.747E-01,9.341E-01,2.500E+00
2.30E+01,2.754E+05,4.002E-01,9.234E-01,2.500E+00
2.40E+01,2.884E+05,3.765E-01,8.038E-01,2.500E+00
2.50E+01,3.020E+05,3.839E-01,8.412E-01,2.500E+00
2.60E+01,3.162E+05,3.998E-01,7.458E-01,2.500E+00
2.70E+01,3.311E+05,3.919E-01,8.030E-01,2.500E+00
2.80E+01,3.467E+05,4.052E-01,8.382E-01,2.500E+00
2.90E+01,3.631E+05,4.145E-01,7.959E-01,2.500E+00
3.00E+01,3.802E+05,4.041E-01,8.011E-01,2.500E+00
3.10E+01,3.981E+05,4.087E-01,8.175E-01,2.500E+00
3.20E+01,4.169E+05,4.111E-01,8.073E-01,2.500E+00
3.30E+01,4.365E+05,4.197E-01,7.046E-01,2.500E+00
3.40E+01,4.571E+05,4.175E-01,7.967E-01,2.500E+00
3.50E+01,4.786E+05,4.254E-01,6.368E-01,2.500E+00
3.60E+01,5.012E+05,4.310E-01,8.141E-01,2.500E+00
3.70E+01,5.248E+05,4.049E-01,7.814E-01,2.500E+00
3.80E+01,5.495E+05,4.253E-01,9.095E-01,2.500E+00
3.90E+01,5.754E+05,4.298E-01,8.674E-01,2.500E+00
4.00E+01,6.026E+05,4.243E-01,8.801E-01,2.500E+00
4.10E+01,6.310E+05,4.369E-01,8.345E-01,2.500E+00
4.20E+01,6.607E+05,4.547E-01,1.165E+00,2.500E+00
4.30E+01,6.918E+05,4.572E-01,9.865E-01,2.500E+00
4.40E+01,7.244E+05,4.567E-01,1.016E+00,2.500E+00
4.50E+01,7.586E+05,4.797E-01,1.081E+00,2.500E+00
4.60E+01,7.943E+05,4.689E-01,7.429E-01,2.500E+00
4.70E+01,8.318E+05,5.060E-01,1.004E+00,2.500E+00
4.80E+01,8.710E+05,4.833E-01,1.047E+00,2.500E+00
4.90E+01,9.120E+05,5.038E-01,1.048E+00,2.500E+00
5.00E+01,9.550E+05,5.026E-01,9.441E-01,2.500E+00
5.10E+01,1.000E+06,5.105E-01,9.819E-01,2.500E+00
5.20E+01,1.047E+06,5.468E-01,8.364E-01,2.500E+00
5.30E+01,1.096E+06,5.441E-01,7.985E-01,2.500E+00
5.40E+01,1.148E+06,5.656E-01,8.396E-01,2.500E+00
5.50E+01,1.202E+06,5.582E-01,7.829E-01,2.500E+00
5.60E+01,1.259E+06,5.746E-01,9.646E-01,2.500E+00
5.70E+01,1.318E+06,5.627E-01,7.497E-01,2.500E+00
5.80E+01,1.380E+06,5.443E-01,6.906E-01,2.500E+00
5.90E+01,1.445E+06,5.858E-01,5.031E-01,2.500E+00
6.00E+01,1.514E+06,5.836E-01,7.559E-01,2.500E+00
6.10E+01,1.585E+06,5.859E-01,4.849E-01,2.500E+00
6.20E+01,1.660E+06,5.807E-01,4.255E-01,2.500E+00
6.30E+01,1.738E+06,5.736E-01,2.391E-01,2.500E+00
6.40E+01,1.820E+06,6.056E-01,2.417E-01,2.500E+00
6.50E+01,1.905E+06,6.098E-01,5.305E-01,2.500E+00
6.60E+01,1.995E+06,5.530E-01,4.384E-02,2.500E+00
6.70E+01,2.089E+06,5.756E-01,2.050E-01,2.500E+00
6.80E+01,2.188E+06,6.028E-01,2.850E-01,2.500E+00
6.90E+01,2.291E+06,5.686E-01,5.285E-01,2.500E+00
7.00E+01,2.399E+06,5.437E-01,-9.542E-02,2.500E+00
7.10E+01,2.512E+06,5.079E-01,-1.219E-02,2.500E+00
7.20E+01,2.630E+06,5.735E-01,9.232E-04,2.500E+00
7.30E+01,2.754E+06,5.255E-01,-9.155E-02,2.500E+00
7.40E+01,2.884E+06,5.898E-01,1.284E-01,2.500E+00
7.50E+01,3.020E+06,4.934E-01,1.147E-01,2.500E+00
7.60E+01,3.162E+06,5.097E-01,8.881E-02,2.500E+00
7.70E+01,3.311E+06,5.217E-01,-2.921E-01,2.500E+00
7.80E+01,3.467E+06,4.746E-01,-4.324E-01,2.500E+00
7.90E+01,3.631E+06,4.591E-01,-2.142E-01,2.500E+00
8.00E+01,3.802E+06,5.197E-01,-1.197E-01,2.500E+00
8.10E+01,3.981E+06,4.199E-01,-3.802E-02,2.500E+00
8.20E+01,4.169E+06,4.901E-01,-1.888E-02,2.500E+00
8.30E+01,4.365E+06,4.137E-01,-4.396E-01,2.500E+00
8.40E+01,4.571E+06,4.112E-01,-4.201E-01,2.500E+00
8.50E+01,4.786E+06,3.660E-01,-2.524E-01,2.500E+00
8.60E+01,5.012E+06,3.762E-01,-4.985E-01,2.500E+00
8.70E+01,5.248E+06,2.979E-01,-1.391E-01,2.500E+00
8.80E+01,5.495E+06,2.429E-01,-3.652E-01,2.500E+00
8.90E+01,5.754E+06,2.884E-01,-4.043E-01,2.500E+00
9.00E+01,6.026E+06,2.420E-01,2.432E-01,2.500E+00
9.10E+01,6.310E+06,2.344E-01,-1.469E-01,2.500E+00
9.20E+01,6.607E+06,1.576E-01,-8.855E-02,2.500E+00
9.30E+01,6.918E+06,1.918E-01,-2.889E-01,2.500E+00
