in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.461E-01,3.412E-01,2.500E+00
2.00E+00,1.047E+05,2.586E-01,3.480E-01,2.500E+00
3.00E+00,1.096E+05,2.663E-01,3.594E-01,2.500E+00
4.00E+00,1.148E+05,2.615E-01,4.397E-01,2.500E+00
5.00E+00,1.202E+05,2.718E-01,3.388E-01,2.500E+00
6.00E+00,1.259E+05,2.764E-01,4.335E-01,2.500E+00
7.00E+00,1.318E+05,3.154E-01,3.628E-01,2.500E+00
8.00E+00,1.380E+05,2.940E-01,3.568E-01,2.500E+00
9.00E+00,1.445E+05,2.882E-01,3.871E-01,2.500E+00
1.00E+01,1.514E+05,2.961E-01,4.839E-01,2.500E+00
1.10E+01,1.585E+05,2.976E-01,4.347E-01,2.500E+00
1.20E+01,1.660E+05,3.056E-01,4.143E-01,2.500E+00
1.30E+01,1.738E+05,3.024E-01,4.369E-01,2.500E+00
1.40E+01,1.820E+05,2.989E-01,4.319E-01,2.500E+00
1.50E+01,1.905E+05,3.070E-01,4.731E-01,2.500E+00
1.60E+01,1.995E+05,3.104E-01,4.162E-01,2.500E+00
1.70E+01,2.089E+05,3.038E-01,3.328E-01,2.500E+00
1.80E+01,2.188E+05,3.235E-01,3.748E-01,2.500E+00
1.90E+01,2.291E+05,3.183E-01,4.433E-01,2.500E+00
2.00E+01,2.399E+05,3.278E-01,4.382E-01,2.500E+00
2.10E+01,2.512E+05,3.304E-01,3.590E-01,2.500E+00
2.20E+01,2.630E+05,3.272E-01,4.300E-01,2.500E+00
2.30E+01,2.754E+05,3.336E-01,4.476E-01,2.500E+00
2.40E+01,2.884E+05,3.669E-01,3.919E-01,2.500E+00
2.50E+01,3.020E+05,3.537E-01,2.694E-01,2.500E+00
2.60E+01,3.162E+05,3.681E-01,2.374E-01,2.500E+00
2.70E+01,3.311E+05,3.455E-01,2.388E-01,2.500E+00
2.80E+01,3.467E+05,3.614E-01,1.872E-01,2.500E+00
2.90E+01,3.631E+05,3.541E-01,2.879E-01,2.500E+00
3.00E+01,3.802E+05,3.466E-01,1.697E-01,2.500E+00
3.10E+01,3.981E+05,3.626E-01,1.017E-01,2.500E+00
3.20E+01,4.169E+05,3.613E-01,1.911E-01,2.500E+00
3.30E+01,4.365E+05,3.593E-01,6.882E-02,2.500E+00
3.40E+01,4.571E+05,3.590E-01,1.151E-01,2.500E+00
3.50E+01,4.786E+05,3.446E-01,2.059E-01,2.500E+00
3.60E+01,5.012E+05,3.452E-01,1.268E-01,2.500E+00
3.70E+01,5.248E+05,3.409E-01,3.176E-01,2.500E+00
3.80E+01,5.495E+05,3.635E-01,2.013E-01,2.500E+00
3.90E+01,5.754E+05,3.632E-01,1.463E-01,2.500E+00
4.00E+01,6.026E+05,3.687E-01,1.357E-01,2.500E+00
4.10E+01,6.310E+05,3.610E-01,1.937E-01,2.500E+00
4.20E+01,6.607E+05,3.753E-01,8.234E-02,2.500E+00
4.30E+01,6.918E+05,3.787E-01,1.814E-01,2.500E+00
4.40E+01,7.244E+05,3.294E-01,1.029E-01,2.500E+00
4.50E+01,7.586E+05,3.955E-01,2.126E-01,2.500E+00
4.60E+01,7.943E+05,3.669E-01,2.320E-01,2.500E+00
4.70E+01,8.318E+05,3.942E-01,2.272E-01,2.500E+00
4.80E+01,8.710E+05,4.066E-01,7.050E-02,2.500E+00
4.90E+01,9.120E+05,3.767E-01,1.928E-01,2.500E+00
