in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.525E-01,4.236E-01,2.500E+00
2.00E+00,1.047E+05,1.652E-01,4.305E-01,2.500E+00
3.00E+00,1.096E+05,1.691E-01,5.384E-01,2.500E+00
4.00E+00,1.148E+05,1.750E-01,4.214E-01,2.500E+00
5.00E+00,1.202E+05,1.678E-01,5.545E-01,2.500E+00
6.00E+00,1.259E+05,1.755E-01,5.255E-01,2.500E+00
7.00E+00,1.318E+05,1.673E-01,4.541E-01,2.500E+00
8.00E+00,1.380E+05,1.861E-01,4.555E-01,2.500E+00
9.00E+00,1.445E+05,1.818E-01,6.188E-01,2.500E+00
1.00E+01,1.514E+05,1.868E-01,6.036E-01,2.500E+00
1.10E+01,1.585E+05,1.931E-01,5.831E-01,2.500E+00
1.20E+01,1.660E+05,2.141E-01,5.822E-01,2.500E+00
1.30E+01,1.738E+05,1.973E-01,5.243E-01,2.500E+00
1.40E+01,1.820E+05,2.038E-01,5.647E-01,2.500E+00
1.50E+01,1.905E+05,2.057E-01,6.082E-01,2.500E+00
1.60E+01,1.995E+05,2.094E-01,5.600E-01,2.500E+00
1.70E+01,2.089E+05,2.044E-01,5.858E-01,2.500E+00
1.80E+01,2.188E+05,1.979E-01,5.399E-01,2.500E+00
1.90E+01,2.291E+05,2.109E-01,6.630E-01,2.500E+00
2.00E+01,2.399E+05,2.109E-01,7.849E-01,2.500E+00
2.10E+01,2.512E+05,2.250E-01,6.118E-01,2.500E+00
2.20E+01,2.630E+05,2.272E-01,6.977E-01,2.500E+00
2.30E+01,2.754E+05,2.362E-01,6.114E-01,2.500E+00
2.40E+01,2.884E+05,2.407E-01,8.284E-01,2.500E+00
2.50E+01,3.020E+05,2.637E-01,5.571E-01,2.500E+00
2.60E+01,3.162E+05,2.516E-01,5.143E-01,2.500E+00
2.70E+01,3.311E+05,2.571E-01,6.113E-01,2.500E+00
2.80E+01,3.467E+05,2.592E-01,6.112E-01,2.500E+00
2.90E+01,3.631E+05,2.754E-01,6.234E-01,2.500E+00
3.00E+01,3.802E+05,2.605E-01,4.191E-01,2.500E+00
3.10E+01,3.981E+05,2.618E-01,5.543E-01,2.500E+00
3.20E+01,4.169E+05,2.726E-01,5.034E-01,2.500E+00
3.30E+01,4.365E+05,2.450E-01,3.889E-01,2.500E+00
3.40E+01,4.571E+05,2.929E-01,3.467E-01,2.500E+00
3.50E+01,4.786E+05,2.629E-01,4.631E-01,2.500E+00
3.60E+01,5.012E+05,2.904E-01,4.446E-01,2.500E+00
3.70E+01,5.248E+05,2.719E-01,4.505E-01,2.500E+00
3.80E+01,5.495E+05,2.709E-01,4.555E-01,2.500E+00
3.90E+01,5.754E+05,2.767E-01,4.685E-01,2.500E+00
4.00E+01,6.026E+05,2.719E-01,5.751E-01,2.500E+00
4.10E+01,6.310E+05,3.054E-01,7.317E-01,2.500E+00
4.20E+01,6.607E+05,3.138E-01,7.176E-01,2.500E+00
4.30E+01,6.918E+05,2.945E-01,6.788E-01,2.500E+00
4.40E+01,7.244E+05,2.799E-01,6.849E-01,2.500E+00
4.50E+01,7.586E+05,3.154E-01,7.297E-01,2.500E+00
4.60E+01,7.943E+05,3.258E-01,6.338E-01,2.500E+00
4.70E+01,8.318E+05,3.314E-01,6.650E-01,2.500E+00
4.80E+01,8.710E+05,3.404E-01,6.897E-01,2.500E+00
