in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.104E-01,3.241E-01,2.500E+00
2.00E+00,1.047E+05,1.037E-01,3.207E-01,2.500E+00
3.00E+00,1.096E+05,1.186E-01,2.621E-01,2.500E+00
4.00E+00,1.148E+05,1.114E-01,3.815E-01,2.500E+00
5.00E+00,1.202E+05,1.138E-01,3.420E-01,2.500E+00
6.00E+00,1.259E+05,1.125E-01,3.359E-01,2.500E+00
7.00E+00,1.318E+05,1.202E-01,2.579E-01,2.500E+00
8.00E+00,1.380E+05,1.339E-01,2.588E-01,2.500E+00
9.00E+00,1.445E+05,1.309E-01,3.123E-01,2.500E+00
1.00E+01,1.514E+05,1.235E-01,3.169E-01,2.500E+00
1.10E+01,1.585E+05,1.390E-01,2.959E-01,2.500E+00
1.20E+01,1.660E+05,1.446E-01,2.294E-01,2.500E+00
1.30E+01,1.738E+05,1.452E-01,2.797E-01,2.500E+00
1.40E+01,1.820E+05,1.426E-01,2.590E-01,2.500E+00
1.50E+01,1.905E+05,1.566E-01,3.768E-01,2.500E+00
1.60E+01,1.995E+05,1.554E-01,2.843E-01,2.500E+00
1.70E+01,2.089E+05,1.402E-01,3.573E-01,2.500E+00
1.80E+01,2.188E+05,1.399E-01,3.015E-01,2.500E+00
1.90E+01,2.291E+05,1.506E-01,1.908E-01,2.500E+00
2.00E+01,2.399E+05,1.427E-01,3.405E-01,2.500E+00
2.10E+01,2.512E+05,1.551E-01,3.591E-01,2.500E+00
2.20E+01,2.630E+05,1.550E-01,3.682E-01,2.500E+00
2.30E+01,2.754E+05,1.562E-01,2.603E-01,2.500E+00
2.40E+01,2.884E+05,1.795E-01,4.182E-01,2.500E+00
2.50E+01,3.020E+05,1.699E-01,1.566E-01,2.500E+00
2.60E+01,3.162E+05,1.595E-01,1.680E-01,2.500E+00
2.70E+01,3.311E+05,1.808E-01,1.841E-01,2.500E+00
2.80E+01,3.467E+05,1.933E-01,1.787E-01,2.500E+00
2.90E+01,3.631E+05,1.805E-01,3.891E-02,2.500E+00
3.00E+01,3.802E+05,1.733E-01,1.682E-02,2.500E+00
3.10E+01,3.981E+05,1.941E-01,3.118E-02,2.500E+00
3.20E+01,4.169E+05,1.836E-01,-1.598E-02,2.500E+00
3.30E+01,4.365E+05,2.064E-01,-1.077E-01,2.500E+00
3.40E+01,4.571E+05,1.901E-01,5.341E-04,2.500E+00
3.50E+01,4.786E+05,1.564E-01,-5.818E-02,2.500E+00
3.60E+01,5.012E+05,1.718E-01,-3.501E-02,2.500E+00
3.70E+01,5.248E+05,1.684E-01,1.558E-01,2.500E+00
3.80E+01,5.495E+05,1.975E-01,9.427E-02,2.500E+00
3.90E+01,5.754E+05,1.947E-01,-1.986E-01,2.500E+00
4.00E+01,6.026E+05,1.783E-01,-1.086E-01,2.500E+00
4.10E+01,6.310E+05,1.750E-01,-7.420E-02,2.500E+00
4.20E+01,6.607E+05,1.809E-01,5.326E-02,2.500E+00
4.30E+01,6.918E+05,1.783E-01,7.234E-02,2.500E+00
4.40E+01,7.244E+05,1.878E-01,1.210E-01,2.500E+00
4.50E+01,7.586E+05,2.295E-01,1.789E-02,2.500E+00
4.60E+01,7.943E+05,2.081E-01,-1.004E-01,2.500E+00
4.70E+01,8.318E+05,1.955E-01,3.670E-03,2.500E+00
4.80E+01,8.710E+05,2.159E-01,-1.612E-01,2.500E+00
4.90E+01,9.120E+05,2.607E-01,-8.041E-02,2.500E+00
5.00E+01,9.550E+05,2.553E-01,-1.439E-02,2.500E+00
5.10E+01,1.000E+06,2.374E-01,-2.990E-01,2.500E+00
5.20E+01,1.047E+06,2.666E-01,-3.579E-01,2.500E+00
5.30E+01,1.096E+06,2.742E-01,-4.054E-01,2.500E+00
5.40E+01,1.148E+06,2.573E-01,-5.012E-01,2.500E+00
5.50E+01,1.202E+06,2.853E-01,-3.703E-01,2.500E+00
5.60E+01,1.259E+06,2.920E-01,-4.879E-01,2.500E+00
5.70E+01,1.318E+06,2.880E-01,-6.099E-01,2.500E+00
5.80E+01,1.380E+06,2.776E-01,-3.652E-01,2.500E+00
5.90E+01,1.445E+06,2.813E-01,-7.731E-01,2.500E+00
6.00E+01,1.514E+06,3.148E-01,-8.249E-01,2.500E+00
6.10E+01,1.585E+06,3.025E-01,-9.404E-01,2.500E+00
6.20E+01,1.660E+06,2.847E-01,-1.006E+00,2.500E+00
6.30E+01,1.738E+06,2.637E-01,-9.554E-01,2.500E+00
6.40E+01,1.820E+06,2.465E-01,-1.242E+00,2.500E+00
6.50E+01,1.905E+06,2.977E-01,-1.716E+00,2.500E+00
6.60E+01,1.995E+06,3.134E-01,-1.157E+00,2.500E+00
6.70E+01,2.089E+06,2.413E-01,-1.432E+00,2.500E+00
6.80E+01,2.188E+06,2.441E-01,-2.039E+00,2.500E+00
6.90E+01,2.291E+06,3.281E-01,-1.959E+00,2.500E+00
7.00E+01,2.399E+06,2.320E-01,-1.857E+00,2.500E+00
7.10E+01,2.512E+06,2.606E-01,-2.270E+00,2.500E+00
7.20E+01,2.630E+06,1.924E-01,-2.150E+00,2.500E+00
7.30E+01,2.754E+06,2.090E-01,-2.520E+00,2.500E+00
7.40E+01,2.884E+06,1.932E-01,-2.712E+00,2.500E+00
7.50E+01,3.020E+06,2.237E-01,-2.887E+00,2.500E+00
7.60E+01,3.162E+06,1.603E-01,-3.139E+00,2.500E+00
7.70E+01,3.311E+06,1.731E-01,-3.054E+00,2.500E+00
7.80E+01,3.467E+06,9.907E-02,-3.169E+00,2.500E+00
7.90E+01,3.631E+06,8.754E-02,-3.401E+00,2.500E+00
8.00E+01,3.802E+06,4.620E-02,-3.304E+00,2.500E+00
8.10E+01,3.981E+06,1.750E-02,-3.488E+00,2.500E+00
8.20E+01,4.169E+06,8.375E-02,-3.951E+00,2.500E+00
8.30E+01,4.365E+06,1.043E-02,-3.174E+00,2.500E+00
8.40E+01,4.571E+06,3.580E-02,-4.104E+00,2.500E+00
8.50E+01,4.786E+06,-4.415E-02,-4.260E+00,2.500E+00
8.60E+01,5.012E+06,-1.311E-01,-4.423E+00,2.500E+00
8.70E+01,5.248E+06,-6.101E-02,-4.464E+00,2.500E+00
8.80E+01,5.495E+06,-1.251E-01,-4.471E+00,2.500E+00
8.90E+01,5.754E+06,-2.002E-01,-4.584E+00,2.500E+00
9.00E+01,6.026E+06,-1.622E-01,-4.253E+00,2.500E+00
9.10E+01,6.310E+06,-2.705E-01,-5.092E+00,2.500E+00
9.20E+01,6.607E+06,-2.506E-01,-5.134E+00,2.500E+00
9.30E+01,6.918E+06,-3.211E-01,-5.129E+00,2.500E+00
9.40E+01,7.244E+06,-3.852E-01,-5.094E+00,2.500E+00
9.50E+01,7.586E+06,-5.196E-01,-5.450E+00,2.500E+00
9.60E+01,7.943E+06,-4.542E-01,-5.628E+00,2.500E+00
