in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.789E-01,4.747E-01,2.500E+00
2.00E+00,1.047E+05,2.940E-01,5.148E-01,2.500E+00
3.00E+00,1.096E+05,2.966E-01,5.790E-01,2.500E+00
4.00E+00,1.148E+05,2.959E-01,5.506E-01,2.500E+00
5.00E+00,1.202E+05,3.006E-01,4.666E-01,2.500E+00
6.00E+00,1.259E+05,3.115E-01,5.566E-01,2.500E+00
7.00E+00,1.318E+05,3.007E-01,5.059E-01,2.500E+00
8.00E+00,1.380E+05,3.153E-01,5.004E-01,2.500E+00
9.00E+00,1.445E+05,3.251E-01,5.272E-01,2.500E+00
1.00E+01,1.514E+05,3.305E-01,6.530E-01,2.500E+00
1.10E+01,1.585E+05,3.302E-01,6.235E-01,2.500E+00
1.20E+01,1.660E+05,3.362E-01,5.574E-01,2.500E+00
1.30E+01,1.738E+05,3.472E-01,5.535E-01,2.500E+00
1.40E+01,1.820E+05,3.264E-01,5.941E-01,2.500E+00
1.50E+01,1.905E+05,3.437E-01,6.461E-01,2.500E+00
1.60E+01,1.995E+05,3.344E-01,6.274E-01,2.500E+00
1.70E+01,2.089E+05,3.633E-01,6.625E-01,2.500E+00
1.80E+01,2.188E+05,3.585E-01,6.991E-01,2.500E+00
1.90E+01,2.291E+05,3.692E-01,6.295E-01,2.500E+00
2.00E+01,2.399E+05,3.814E-01,6.379E-01,2.500E+00
2.10E+01,2.512E+05,3.846E-01,6.007E-01,2.500E+00
2.20E+01,2.630E+05,3.795E-01,5.661E-01,2.500E+00
2.30E+01,2.754E+05,4.004E-01,7.191E-01,2.500E+00
2.40E+01,2.884E+05,3.976E-01,5.880E-01,2.500E+00
2.50E+01,3.020E+05,4.150E-01,5.507E-01,2.500E+00
2.60E+01,3.162E+05,4.123E-01,6.186E-01,2.500E+00
2.70E+01,3.311E+05,4.091E-01,4.535E-01,2.500E+00
2.80E+01,3.467E+05,4.002E-01,4.731E-01,2.500E+00
2.90E+01,3.631E+05,4.178E-01,4.074E-01,2.500E+00
3.00E+01,3.802E+05,4.031E-01,4.843E-01,2.500E+00
3.10E+01,3.981E+05,4.393E-01,3.975E-01,2.500E+00
3.20E+01,4.169E+05,4.183E-01,4.083E-01,2.500E+00
3.30E+01,4.365E+05,4.386E-01,4.371E-01,2.500E+00
3.40E+01,4.571E+05,4.132E-01,4.478E-01,2.500E+00
3.50E+01,4.786E+05,4.416E-01,4.481E-01,2.500E+00
3.60E+01,5.012E+05,4.030E-01,4.494E-01,2.500E+00
3.70E+01,5.248E+05,4.372E-01,4.219E-01,2.500E+00
3.80E+01,5.495E+05,4.205E-01,4.730E-01,2.500E+00
3.90E+01,5.754E+05,4.004E-01,3.819E-01,2.500E+00
4.00E+01,6.026E+05,4.449E-01,6.036E-01,2.500E+00
4.10E+01,6.310E+05,4.282E-01,5.090E-01,2.500E+00
4.20E+01,6.607E+05,4.281E-01,5.413E-01,2.500E+00
4.30E+01,6.918E+05,4.605E-01,5.753E-01,2.500E+00
4.40E+01,7.244E+05,4.612E-01,5.160E-01,2.500E+00
4.50E+01,7.586E+05,4.374E-01,6.684E-01,2.500E+00
4.60E+01,7.943E+05,4.650E-01,4.649E-01,2.500E+00
4.70E+01,8.318E+05,4.573E-01,5.518E-01,2.500E+00
4.80E+01,8.710E+05,4.894E-01,4.507E-01,2.500E+00
4.90E+01,9.120E+05,4.671E-01,4.709E-01,2.500E+00
5.00E+01,9.550E+05,4.533E-01,3.457E-01,2.500E+00
5.10E+01,1.000E+06,4.801E-01,3.848E-01,2.500E+00
5.20E+01,1.047E+06,4.800E-01,2.130E-01,2.500E+00
5.30E+01,1.096E+06,4.887E-01,2.589E-01,2.500E+00
5.40E+01,1.148E+06,5.076E-01,2.451E-01,2.500E+00
5.50E+01,1.202E+06,5.258E-01,1.493E-01,2.500E+00
5.60E+01,1.259E+06,4.895E-01,2.349E-01,2.500E+00
5.70E+01,1.318E+06,5.299E-01,1.981E-01,2.500E+00
5.80E+01,1.380E+06,5.421E-01,1.948E-01,2.500E+00
5.90E+01,1.445E+06,5.091E-01,2.312E-01,2.500E+00
6.00E+01,1.514E+06,5.194E-01,-1.675E-02,2.500E+00
6.10E+01,1.585E+06,5.078E-01,-3.680E-01,2.500E+00
6.20E+01,1.660E+06,5.432E-01,-2.460E-01,2.500E+00
6.30E+01,1.738E+06,4.986E-01,-1.475E-01,2.500E+00
6.40E+01,1.820E+06,4.953E-01,-4.843E-01,2.500E+00
6.50E+01,1.905E+06,5.273E-01,-4.802E-01,2.500E+00
6.60E+01,1.995E+06,4.936E-01,-9.398E-02,2.500E+00
6.70E+01,2.089E+06,5.467E-01,-7.424E-01,2.500E+00
6.80E+01,2.188E+06,4.951E-01,-3.612E-01,2.500E+00
6.90E+01,2.291E+06,5.204E-01,-7.284E-01,2.500E+00
7.00E+01,2.399E+06,5.083E-01,-7.778E-01,2.500E+00
7.10E+01,2.512E+06,4.937E-01,-7.358E-01,2.500E+00
7.20E+01,2.630E+06,4.545E-01,-9.884E-01,2.500E+00
7.30E+01,2.754E+06,5.194E-01,-8.942E-01,2.500E+00
7.40E+01,2.884E+06,4.559E-01,-9.794E-01,2.500E+00
7.50E+01,3.020E+06,4.521E-01,-9.269E-01,2.500E+00
7.60E+01,3.162E+06,4.201E-01,-1.334E+00,2.500E+00
7.70E+01,3.311E+06,4.619E-01,-1.414E+00,2.500E+00
7.80E+01,3.467E+06,4.254E-01,-1.505E+00,2.500E+00
7.90E+01,3.631E+06,3.495E-01,-1.586E+00,2.500E+00
8.00E+01,3.802E+06,3.457E-01,-1.297E+00,2.500E+00
8.10E+01,3.981E+06,3.735E-01,-1.368E+00,2.500E+00
8.20E+01,4.169E+06,3.038E-01,-1.878E+00,2.500E+00
8.30E+01,4.365E+06,3.442E-01,-1.571E+00,2.500E+00
8.40E+01,4.571E+06,3.289E-01,-1.254E+00,2.500E+00
8.50E+01,4.786E+06,2.228E-01,-1.799E+00,2.500E+00
