in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.504E-01,4.500E-01,2.500E+00
2.00E+00,1.047E+05,2.617E-01,4.380E-01,2.500E+00
3.00E+00,1.096E+05,2.596E-01,4.452E-01,2.500E+00
4.00E+00,1.148E+05,2.617E-01,4.143E-01,2.500E+00
5.00E+00,1.202E+05,2.672E-01,4.272E-01,2.500E+00
6.00E+00,1.259E+05,2.708E-01,5.271E-01,2.500E+00
7.00E+00,1.318E+05,2.772E-01,5.399E-01,2.500E+00
8.00E+00,1.380E+05,2.759E-01,4.600E-01,2.500E+00
9.00E+00,1.445E+05,2.898E-01,5.785E-01,2.500E+00
1.00E+01,1.514E+05,2.863E-01,5.805E-01,2.500E+00
1.10E+01,1.585E+05,2.849E-01,6.193E-01,2.500E+00
1.20E+01,1.660E+05,2.873E-01,5.211E-01,2.500E+00
1.30E+01,1.738E+05,2.859E-01,6.100E-01,2.500E+00
1.40E+01,1.820E+05,2.867E-01,5.412E-01,2.500E+00
1.50E+01,1.905E+05,2.936E-01,5.374E-01,2.500E+00
1.60E+01,1.995E+05,3.030E-01,6.398E-01,2.500E+00
1.70E+01,2.089E+05,3.103E-01,6.107E-01,2.500E+00
1.80E+01,2.188E+05,3.068E-01,7.079E-01,2.500E+00
1.90E+01,2.291E+05,3.183E-01,6.708E-01,2.500E+00
2.00E+01,2.399E+05,3.368E-01,7.278E-01,2.500E+00
2.10E+01,2.512E+05,3.079E-01,8.367E-01,2.500E+00
2.20E+01,2.630E+05,3.180E-01,6.746E-01,2.500E+00
2.30E+01,2.754E+05,3.459E-01,6.441E-01,2.500E+00
2.40E+01,2.884E+05,3.183E-01,6.754E-01,2.500E+00
2.50E+01,3.020E+05,3.644E-01,6.684E-01,2.500E+00
2.60E+01,3.162E+05,3.505E-01,5.634E-01,2.500E+00
2.70E+01,3.311E+05,3.570E-01,7.562E-01,2.500E+00
2.80E+01,3.467E+05,3.448E-01,6.703E-01,2.500E+00
2.90E+01,3.631E+05,3.443E-01,6.107E-01,2.500E+00
3.00E+01,3.802E+05,3.521E-01,6.176E-01,2.500E+00
3.10E+01,3.981E+05,3.619E-01,5.956E-01,2.500E+00
3.20E+01,4.169E+05,3.471E-01,6.712E-01,2.500E+00
3.30E+01,4.365E+05,3.533E-01,5.124E-01,2.500E+00
3.40E+01,4.571E+05,3.368E-01,4.854E-01,2.500E+00
3.50E+01,4.786E+05,3.587E-01,6.390E-01,2.500E+00
3.60E+01,5.012E+05,3.521E-01,7.066E-01,2.500E+00
3.70E+01,5.248E+05,3.459E-01,5.234E-01,2.500E+00
3.80E+01,5.495E+05,3.570E-01,8.015E-01,2.500E+00
3.90E+01,5.754E+05,3.362E-01,5.438E-01,2.500E+00
4.00E+01,6.026E+05,3.432E-01,7.278E-01,2.500E+00
4.10E+01,6.310E+05,3.647E-01,7.172E-01,2.500E+00
4.20E+01,6.607E+05,3.831E-01,8.344E-01,2.500E+00
4.30E+01,6.918E+05,3.712E-01,8.324E-01,2.500E+00
4.40E+01,7.244E+05,3.940E-01,8.689E-01,2.500E+00
4.50E+01,7.586E+05,4.023E-01,9.482E-01,2.500E+00
4.60E+01,7.943E+05,3.702E-01,8.609E-01,2.500E+00
4.70E+01,8.318E+05,4.296E-01,1.029E+00,2.500E+00
