in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.806E-01,2.817E-01,2.500E+00
2.00E+00,1.047E+05,1.699E-01,2.999E-01,2.500E+00
3.00E+00,1.096E+05,1.811E-01,2.559E-01,2.500E+00
4.00E+00,1.148E+05,1.755E-01,2.521E-01,2.500E+00
5.00E+00,1.202E+05,1.784E-01,3.362E-01,2.500E+00
6.00E+00,1.259E+05,1.820E-01,3.441E-01,2.500E+00
7.00E+00,1.318E+05,1.757E-01,2.039E-01,2.500E+00
8.00E+00,1.380E+05,1.883E-01,2.903E-01,2.500E+00
9.00E+00,1.445E+05,1.870E-01,3.790E-01,2.500E+00
1.00E+01,1.514E+05,1.964E-01,3.047E-01,2.500E+00
1.10E+01,1.585E+05,2.071E-01,3.438E-01,2.500E+00
1.20E+01,1.660E+05,1.919E-01,2.601E-01,2.500E+00
1.30E+01,1.738E+05,2.083E-01,2.775E-01,2.500E+00
1.40E+01,1.820E+05,2.086E-01,3.148E-01,2.500E+00
1.50E+01,1.905E+05,2.066E-01,2.626E-01,2.500E+00
1.60E+01,1.995E+05,2.184E-01,2.777E-01,2.500E+00
1.70E+01,2.089E+05,2.143E-01,3.418E-01,2.500E+00
1.80E+01,2.188E+05,2.370E-01,2.458E-01,2.500E+00
1.90E+01,2.291E+05,2.360E-01,3.913E-01,2.500E+00
2.00E+01,2.399E+05,2.263E-01,3.318E-01,2.500E+00
2.10E+01,2.512E+05,2.422E-01,3.338E-01,2.500E+00
2.20E+01,2.630E+05,2.357E-01,4.189E-01,2.500E+00
2.30E+01,2.754E+05,2.400E-01,4.146E-01,2.500E+00
2.40E+01,2.884E+05,2.530E-01,2.466E-01,2.500E+00
2.50E+01,3.020E+05,2.589E-01,2.589E-01,2.500E+00
2.60E+01,3.162E+05,2.692E-01,1.586E-01,2.500E+00
2.70E+01,3.311E+05,2.653E-01,2.473E-01,2.500E+00
2.80E+01,3.467E+05,2.575E-01,1.231E-01,2.500E+00
2.90E+01,3.631E+05,2.606E-01,6.879E-02,2.500E+00
3.00E+01,3.802E+05,2.548E-01,2.164E-01,2.500E+00
3.10E+01,3.981E+05,2.765E-01,9.306E-02,2.500E+00
3.20E+01,4.169E+05,2.511E-01,2.601E-02,2.500E+00
3.30E+01,4.365E+05,2.484E-01,-5.132E-02,2.500E+00
3.40E+01,4.571E+05,2.491E-01,1.002E-01,2.500E+00
3.50E+01,4.786E+05,2.471E-01,9.488E-02,2.500E+00
3.60E+01,5.012E+05,2.504E-01,9.316E-02,2.500E+00
3.70E+01,5.248E+05,2.525E-01,-8.647E-02,2.500E+00
3.80E+01,5.495E+05,2.611E-01,-4.836E-02,2.500E+00
3.90E+01,5.754E+05,2.446E-01,1.545E-01,2.500E+00
4.00E+01,6.026E+05,2.423E-01,5.723E-02,2.500E+00
4.10E+01,6.310E+05,2.332E-01,1.340E-01,2.500E+00
4.20E+01,6.607E+05,2.572E-01,1.863E-01,2.500E+00
4.30E+01,6.918E+05,2.755E-01,-7.294E-02,2.500E+00
4.40E+01,7.244E+05,2.731E-01,1.127E-01,2.500E+00
4.50E+01,7.586E+05,2.785E-01,1.636E-01,2.500E+00
4.60E+01,7.943E+05,2.826E-01,9.853E-02,2.500E+00
4.70E+01,8.318E+05,2.974E-01,1.227E-01,2.500E+00
4.80E+01,8.710E+05,3.065E-01,1.583E-01,2.500E+00
4.90E+01,9.120E+05,2.530E-01,5.189E-02,2.500E+00
5.00E+01,9.550E+05,3.210E-01,1.872E-01,2.500E+00
5.10E+01,1.000E+06,3.176E-01,1.904E-02,2.500E+00
5.20E+01,1.047E+06,3.241E-01,9.365E-02,2.500E+00
5.30E+01,1.096E+06,3.030E-01,-1.021E-01,2.500E+00
5.40E+01,1.148E+06,3.432E-01,-3.028E-01,2.500E+00
5.50E+01,1.202E+06,3.222E-01,-1.677E-01,2.500E+00
5.60E+01,1.259E+06,3.345E-01,-3.640E-02,2.500E+00
5.70E+01,1.318E+06,3.473E-01,-5.759E-01,2.500E+00
5.80E+01,1.380E+06,3.509E-01,-7.655E-01,2.500E+00
5.90E+01,1.445E+06,3.516E-01,-6.546E-01,2.500E+00
6.00E+01,1.514E+06,3.604E-01,-8.705E-01,2.500E+00
6.10E+01,1.585E+06,3.680E-01,-8.776E-01,2.500E+00
6.20E+01,1.660E+06,3.471E-01,-9.164E-01,2.500E+00
6.30E+01,1.738E+06,3.604E-01,-9.692E-01,2.500E+00
6.40E+01,1.820E+06,3.400E-01,-1.098E+00,2.500E+00
6.50E+01,1.905E+06,3.314E-01,-1.710E+00,2.500E+00
6.60E+01,1.995E+06,3.743E-01,-1.530E+00,2.500E+00
6.70E+01,2.089E+06,3.275E-01,-1.361E+00,2.500E+00
6.80E+01,2.188E+06,3.232E-01,-1.463E+00,2.500E+00
6.90E+01,2.291E+06,3.018E-01,-1.966E+00,2.500E+00
7.00E+01,2.399E+06,3.073E-01,-1.873E+00,2.500E+00
7.10E+01,2.512E+06,2.182E-01,-2.039E+00,2.500E+00
7.20E+01,2.630E+06,2.913E-01,-2.254E+00,2.500E+00
7.30E+01,2.754E+06,2.628E-01,-2.166E+00,2.500E+00
7.40E+01,2.884E+06,2.753E-01,-2.472E+00,2.500E+00
7.50E+01,3.020E+06,2.407E-01,-2.350E+00,2.500E+00
7.60E+01,3.162E+06,2.749E-01,-2.532E+00,2.500E+00
7.70E+01,3.311E+06,2.149E-01,-2.686E+00,2.500E+00
7.80E+01,3.467E+06,2.058E-01,-2.919E+00,2.500E+00
7.90E+01,3.631E+06,2.073E-01,-3.020E+00,2.500E+00
8.00E+01,3.802E+06,1.375E-01,-2.841E+00,2.500E+00
8.10E+01,3.981E+06,2.136E-01,-3.173E+00,2.500E+00
8.20E+01,4.169E+06,1.201E-01,-3.256E+00,2.500E+00
8.30E+01,4.365E+06,1.101E-01,-3.450E+00,2.500E+00
8.40E+01,4.571E+06,-2.381E-02,-3.291E+00,2.500E+00
8.50E+01,4.786E+06,-4.355E-02,-3.617E+00,2.500E+00
8.60E+01,5.012E+06,-3.104E-02,-3.436E+00,2.500E+00
8.70E+01,5.248E+06,-8.545E-02,-3.724E+00,2.500E+00
8.80E+01,5.495E+06,-9.094E-02,-3.691E+00,2.500E+00
8.90E+01,5.754E+06,-1.529E-01,-3.742E+00,2.500E+00
9.00E+01,6.026E+06,-1.384E-01,-3.561E+00,2.500E+00
9.10E+01,6.310E+06,-2.372E-01,-4.026E+00,2.500E+00
9.20E+01,6.607E+06,-2.627E-01,-4.210E+00,2.500E+00
9.30E+01,6.918E+06,-3.964E-01,-4.199E+00,2.500E+00
9.40E+01,7.244E+06,-3.849E-01,-4.331E+00,2.500E+00
9.50E+01,7.586E+06,-4.228E-01,-3.584E+00,2.500E+00
9.60E+01,7.943E+06,-5.191E-01,-3.655E+00,2.500E+00
9.70E+01,8.318E+06,-5.290E-01,-4.640E+00,2.500E+00
9.80E+01,8.710E+06,-6.637E-01,-3.878E+00,2.500E+00
9.90E+01,9.120E+06,-7.237E-01,-3.798E+00,2.500E+00
1.00E+02,9.550E+06,-7.250E-01,-3.068E+00,2.500E+00
1.01E+02,1.000E+07,-8.299E-01,-3.321E+00,2.500E+00
1.02E+02,1.047E+07,-8.611E-01,-3.762E+00,2.500E+00
1.03E+02,1.096E+07,-9.707E-01,-3.561E+00,2.500E+00
1.04E+02,1.148E+07,-8.606E-01,-2.764E+00,2.500E+00
1.05E+02,1.202E+07,-1.040E+00,-3.639E+00,2.500E+00
1.06E+02,1.259E+07,-1.181E+00,-3.362E+00,2.500E+00
1.07E+02,1.318E+07,-1.205E+00,-2.817E+00,2.500E+00
1.08E+02,1.380E+07,-1.244E+00,-3.019E+00,2.500E+00
1.09E+02,1.445E+07,-1.277E+00,-2.758E+00,2.500E+00
1.10E+02,1.514E+07,-1.467E+00,-2.137E+00,2.500E+00
1.11E+02,1.585E+07,-1.567E+00,-1.937E+00,2.500E+00
1.12E+02,1.660E+07,-1.517E+00,-2.027E+00,2.500E+00
1.13E+02,1.738E+07,-1.602E+00,-1.017E+00,2.500E+00
1.14E+02,1.820E+07,-1.616E+00,-1.064E+00,2.500E+00
1.15E+02,1.905E+07,-1.828E+00,-1.729E+00,2.500E+00
1.16E+02,1.995E+07,-2.038E+00,-2.579E+00,2.500E+00
1.17E+02,2.089E+07,-2.022E+00,-8.136E-01,2.500E+00
1.18E+02,2.188E+07,-2.207E+00,-1.727E+00,2.500E+00
1.19E+02,2.291E+07,-2.324E+00,-6.335E-01,2.500E+00
1.20E+02,2.399E+07,-2.563E+00,-1.975E-01,2.500E+00
