in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.562E-01,4.087E-01,2.500E+00
2.00E+00,1.047E+05,2.509E-01,4.692E-01,2.500E+00
3.00E+00,1.096E+05,2.556E-01,4.829E-01,2.500E+00
4.00E+00,1.148E+05,2.777E-01,4.982E-01,2.500E+00
5.00E+00,1.202E+05,2.662E-01,4.892E-01,2.500E+00
6.00E+00,1.259E+05,2.679E-01,4.911E-01,2.500E+00
7.00E+00,1.318E+05,2.761E-01,3.429E-01,2.500E+00
8.00E+00,1.380E+05,2.801E-01,5.429E-01,2.500E+00
9.00E+00,1.445E+05,2.805E-01,4.554E-01,2.500E+00
1.00E+01,1.514E+05,2.803E-01,4.880E-01,2.500E+00
1.10E+01,1.585E+05,2.836E-01,5.558E-01,2.500E+00
1.20E+01,1.660E+05,2.902E-01,5.285E-01,2.500E+00
1.30E+01,1.738E+05,2.982E-01,5.173E-01,2.500E+00
1.40E+01,1.820E+05,3.098E-01,6.025E-01,2.500E+00
1.50E+01,1.905E+05,3.065E-01,4.861E-01,2.500E+00
1.60E+01,1.995E+05,3.139E-01,5.255E-01,2.500E+00
1.70E+01,2.089E+05,3.012E-01,5.228E-01,2.500E+00
1.80E+01,2.188E+05,3.161E-01,5.236E-01,2.500E+00
1.90E+01,2.291E+05,3.220E-01,5.592E-01,2.500E+00
2.00E+01,2.399E+05,3.221E-01,6.280E-01,2.500E+00
2.10E+01,2.512E+05,3.379E-01,6.066E-01,2.500E+00
2.20E+01,2.630E+05,3.440E-01,5.926E-01,2.500E+00
2.30E+01,2.754E+05,3.433E-01,5.886E-01,2.500E+00
2.40E+01,2.884E+05,3.626E-01,5.543E-01,2.500E+00
2.50E+01,3.020E+05,3.392E-01,4.748E-01,2.500E+00
2.60E+01,3.162E+05,3.468E-01,5.229E-01,2.500E+00
2.70E+01,3.311E+05,3.570E-01,3.917E-01,2.500E+00
2.80E+01,3.467E+05,3.728E-01,5.714E-01,2.500E+00
2.90E+01,3.631E+05,3.604E-01,4.886E-01,2.500E+00
3.00E+01,3.802E+05,3.756E-01,5.104E-01,2.500E+00
3.10E+01,3.981E+05,3.926E-01,3.902E-01,2.500E+00
3.20E+01,4.169E+05,3.786E-01,3.511E-01,2.500E+00
3.30E+01,4.365E+05,3.471E-01,4.077E-01,2.500E+00
3.40E+01,4.571E+05,3.811E-01,4.241E-01,2.500E+00
3.50E+01,4.786E+05,3.271E-01,3.078E-01,2.500E+00
3.60E+01,5.012E+05,3.708E-01,4.873E-01,2.500E+00
3.70E+01,5.248E+05,3.816E-01,3.708E-01,2.500E+00
3.80E+01,5.495E+05,3.589E-01,4.845E-01,2.500E+00
3.90E+01,5.754E+05,3.611E-01,4.428E-01,2.500E+00
4.00E+01,6.026E+05,3.540E-01,3.739E-01,2.500E+00
4.10E+01,6.310E+05,3.801E-01,4.976E-01,2.500E+00
4.20E+01,6.607E+05,3.675E-01,5.040E-01,2.500E+00
4.30E+01,6.918E+05,3.651E-01,6.175E-01,2.500E+00
4.40E+01,7.244E+05,3.835E-01,5.868E-01,2.500E+00
4.50E+01,7.586E+05,4.117E-01,6.819E-01,2.500E+00
4.60E+01,7.943E+05,4.256E-01,6.190E-01,2.500E+00
4.70E+01,8.318E+05,4.158E-01,6.050E-01,2.500E+00
4.80E+01,8.710E+05,4.249E-01,5.729E-01,2.500E+00
4.90E+01,9.120E+05,4.708E-01,6.265E-01,2.500E+00
5.00E+01,9.550E+05,4.512E-01,5.953E-01,2.500E+00
5.10E+01,1.000E+06,4.582E-01,5.514E-01,2.500E+00
5.20E+01,1.047E+06,4.276E-01,3.844E-01,2.500E+00
5.30E+01,1.096E+06,4.761E-01,5.758E-01,2.500E+00
5.40E+01,1.148E+06,4.475E-01,3.215E-01,2.500E+00
5.50E+01,1.202E+06,4.698E-01,3.993E-01,2.500E+00
5.60E+01,1.259E+06,4.756E-01,2.761E-01,2.500E+00
5.70E+01,1.318E+06,4.646E-01,1.459E-01,2.500E+00
5.80E+01,1.380E+06,4.777E-01,1.519E-02,2.500E+00
5.90E+01,1.445E+06,4.977E-01,2.937E-01,2.500E+00
6.00E+01,1.514E+06,4.937E-01,-1.704E-01,2.500E+00
6.10E+01,1.585E+06,4.990E-01,7.434E-02,2.500E+00
6.20E+01,1.660E+06,5.284E-01,-5.379E-02,2.500E+00
6.30E+01,1.738E+06,4.843E-01,-1.071E-01,2.500E+00
6.40E+01,1.820E+06,4.990E-01,-3.383E-01,2.500E+00
6.50E+01,1.905E+06,4.479E-01,-2.677E-01,2.500E+00
6.60E+01,1.995E+06,5.294E-01,-3.120E-01,2.500E+00
6.70E+01,2.089E+06,5.179E-01,-2.853E-01,2.500E+00
6.80E+01,2.188E+06,4.811E-01,-5.957E-01,2.500E+00
6.90E+01,2.291E+06,4.909E-01,-7.265E-01,2.500E+00
7.00E+01,2.399E+06,4.751E-01,-6.480E-01,2.500E+00
7.10E+01,2.512E+06,4.637E-01,-7.217E-01,2.500E+00
7.20E+01,2.630E+06,4.604E-01,-9.547E-01,2.500E+00
7.30E+01,2.754E+06,4.030E-01,-6.736E-01,2.500E+00
7.40E+01,2.884E+06,4.731E-01,-6.217E-01,2.500E+00
7.50E+01,3.020E+06,4.249E-01,-8.115E-01,2.500E+00
7.60E+01,3.162E+06,4.191E-01,-1.058E+00,2.500E+00
7.70E+01,3.311E+06,3.974E-01,-1.237E+00,2.500E+00
7.80E+01,3.467E+06,3.663E-01,-1.219E+00,2.500E+00
7.90E+01,3.631E+06,3.304E-01,-1.284E+00,2.500E+00
8.00E+01,3.802E+06,3.199E-01,-1.341E+00,2.500E+00
8.10E+01,3.981E+06,2.883E-01,-1.320E+00,2.500E+00
8.20E+01,4.169E+06,3.009E-01,-1.283E+00,2.500E+00
8.30E+01,4.365E+06,2.917E-01,-1.261E+00,2.500E+00
8.40E+01,4.571E+06,2.736E-01,-1.625E+00,2.500E+00
8.50E+01,4.786E+06,2.046E-01,-1.454E+00,2.500E+00
8.60E+01,5.012E+06,1.546E-01,-1.526E+00,2.500E+00
8.70E+01,5.248E+06,1.851E-01,-1.358E+00,2.500E+00
8.80E+01,5.495E+06,1.456E-01,-1.431E+00,2.500E+00
8.90E+01,5.754E+06,8.967E-02,-8.652E-01,2.500E+00
9.00E+01,6.026E+06,1.160E-01,-1.518E+00,2.500E+00
9.10E+01,6.310E+06,6.725E-02,-2.140E+00,2.500E+00
9.20E+01,6.607E+06,-9.192E-03,-1.270E+00,2.500E+00
9.30E+01,6.918E+06,-1.533E-01,-1.268E+00,2.500E+00
9.40E+01,7.244E+06,-1.367E-01,-1.479E+00,2.500E+00
9.50E+01,7.586E+06,-2.033E-01,-1.259E+00,2.500E+00
9.60E+01,7.943E+06,-2.176E-01,-1.167E+00,2.500E+00
9.70E+01,8.318E+06,-2.321E-01,-7.214E-01,2.500E+00
9.80E+01,8.710E+06,-3.799E-01,-8.475E-01,2.500E+00
9.90E+01,9.120E+06,-3.426E-01,-2.483E-01,2.500E+00
1.00E+02,9.550E+06,-5.413E-01,-4.530E-01,2.500E+00
1.01E+02,1.000E+07,-4.163E-01,-2.671E-01,2.500E+00
1.02E+02,1.047E+07,-5.292E-01,8.078E-01,2.500E+00
1.03E+02,1.096E+07,-5.993E-01,8.059E-01,2.500E+00
1.04E+02,1.148E+07,-5.740E-01,8.601E-01,2.500E+00
1.05E+02,1.202E+07,-6.548E-01,1.419E+00,2.500E+00
1.06E+02,1.259E+07,-7.628E-01,1.663E+00,2.500E+00
1.07E+02,1.318E+07,-8.446E-01,1.637E+00,2.500E+00
1.08E+02,1.380E+07,-8.990E-01,2.220E+00,2.500E+00
1.09E+02,1.445E+07,-8.496E-01,3.106E+00,2.500E+00
1.10E+02,1.514E+07,-1.105E+00,3.459E+00,2.500E+00
1.11E+02,1.585E+07,-1.180E+00,3.073E+00,2.500E+00
1.12E+02,1.660E+07,-1.262E+00,4.435E+00,2.500E+00
1.13E+02,1.738E+07,-1.304E+00,4.971E+00,2.500E+00
1.14E+02,1.820E+07,-1.432E+00,4.237E+00,2.500E+00
1.15E+02,1.905E+07,-1.540E+00,5.589E+00,2.500E+00
1.16E+02,1.995E+07,-1.505E+00,6.702E+00,2.500E+00
1.17E+02,2.089E+07,-1.627E+00,6.098E+00,2.500E+00
1.18E+02,2.188E+07,-1.989E+00,6.194E+00,2.500E+00
1.19E+02,2.291E+07,-1.977E+00,5.936E+00,2.500E+00
1.20E+02,2.399E+07,-2.244E+00,7.300E+00,2.500E+00
