in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.861E-01,4.378E-01,2.500E+00
2.00E+00,1.047E+05,2.779E-01,4.601E-01,2.500E+00
3.00E+00,1.096E+05,2.758E-01,4.636E-01,2.500E+00
4.00E+00,1.148E+05,2.913E-01,4.777E-01,2.500E+00
5.00E+00,1.202E+05,2.774E-01,5.038E-01,2.500E+00
6.00E+00,1.259E+05,2.908E-01,5.049E-01,2.500E+00
7.00E+00,1.318E+05,2.729E-01,4.569E-01,2.500E+00
8.00E+00,1.380E+05,2.885E-01,5.388E-01,2.500E+00
9.00E+00,1.445E+05,3.006E-01,5.338E-01,2.500E+00
1.00E+01,1.514E+05,3.035E-01,5.549E-01,2.500E+00
1.10E+01,1.585E+05,3.128E-01,4.438E-01,2.500E+00
1.20E+01,1.660E+05,3.162E-01,4.294E-01,2.500E+00
1.30E+01,1.738E+05,3.316E-01,4.652E-01,2.500E+00
1.40E+01,1.820E+05,3.254E-01,4.903E-01,2.500E+00
1.50E+01,1.905E+05,3.315E-01,5.992E-01,2.500E+00
1.60E+01,1.995E+05,3.283E-01,4.792E-01,2.500E+00
1.70E+01,2.089E+05,3.203E-01,3.133E-01,2.500E+00
1.80E+01,2.188E+05,3.118E-01,4.788E-01,2.500E+00
1.90E+01,2.291E+05,3.399E-01,5.438E-01,2.500E+00
2.00E+01,2.399E+05,3.341E-01,4.418E-01,2.500E+00
2.10E+01,2.512E+05,3.594E-01,5.504E-01,2.500E+00
2.20E+01,2.630E+05,3.603E-01,3.836E-01,2.500E+00
2.30E+01,2.754E+05,3.587E-01,4.938E-01,2.500E+00
2.40E+01,2.884E+05,3.573E-01,6.327E-01,2.500E+00
2.50E+01,3.020E+05,3.755E-01,3.745E-01,2.500E+00
2.60E+01,3.162E+05,3.861E-01,3.377E-01,2.500E+00
2.70E+01,3.311E+05,3.877E-01,3.793E-01,2.500E+00
2.80E+01,3.467E+05,3.865E-01,2.434E-01,2.500E+00
2.90E+01,3.631E+05,3.931E-01,1.408E-01,2.500E+00
3.00E+01,3.802E+05,3.994E-01,1.761E-01,2.500E+00
3.10E+01,3.981E+05,3.886E-01,1.820E-01,2.500E+00
3.20E+01,4.169E+05,3.912E-01,1.731E-01,2.500E+00
3.30E+01,4.365E+05,3.878E-01,2.111E-01,2.500E+00
3.40E+01,4.571E+05,3.752E-01,1.758E-01,2.500E+00
3.50E+01,4.786E+05,3.894E-01,2.222E-02,2.500E+00
3.60E+01,5.012E+05,3.750E-01,2.118E-02,2.500E+00
3.70E+01,5.248E+05,3.731E-01,6.950E-02,2.500E+00
3.80E+01,5.495E+05,3.667E-01,-4.596E-02,2.500E+00
