in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.604E-01,-7.880E-02,2.500E+00
2.00E+00,1.047E+05,1.614E-01,-1.273E-01,2.500E+00
3.00E+00,1.096E+05,1.577E-01,-1.609E-01,2.500E+00
4.00E+00,1.148E+05,1.702E-01,-9.341E-02,2.500E+00
5.00E+00,1.202E+05,1.652E-01,-8.312E-02,2.500E+00
6.00E+00,1.259E+05,1.614E-01,-7.021E-02,2.500E+00
7.00E+00,1.318E+05,1.878E-01,-1.620E-01,2.500E+00
8.00E+00,1.380E+05,1.621E-01,-1.517E-01,2.500E+00
9.00E+00,1.445E+05,1.447E-01,-1.407E-01,2.500E+00
1.00E+01,1.514E+05,1.564E-01,-1.477E-01,2.500E+00
1.10E+01,1.585E+05,1.631E-01,-9.465E-02,2.500E+00
1.20E+01,1.660E+05,1.632E-01,-1.733E-01,2.500E+00
1.30E+01,1.738E+05,1.584E-01,-2.324E-01,2.500E+00
1.40E+01,1.820E+05,1.545E-01,-1.164E-01,2.500E+00
1.50E+01,1.905E+05,1.635E-01,-1.319E-01,2.500E+00
1.60E+01,1.995E+05,1.677E-01,-1.431E-01,2.500E+00
1.70E+01,2.089E+05,1.301E-01,-1.917E-01,2.500E+00
1.80E+01,2.188E+05,1.396E-01,-2.166E-01,2.500E+00
1.90E+01,2.291E+05,1.581E-01,-1.242E-01,2.500E+00
2.00E+01,2.399E+05,1.447E-01,-1.768E-01,2.500E+00
2.10E+01,2.512E+05,1.504E-01,-1.538E-01,2.500E+00
2.20E+01,2.630E+05,1.592E-01,-2.168E-01,2.500E+00
2.30E+01,2.754E+05,1.375E-01,-1.934E-01,2.500E+00
2.40E+01,2.884E+05,1.583E-01,-2.483E-01,2.500E+00
2.50E+01,3.020E+05,1.466E-01,-2.676E-01,2.500E+00
2.60E+01,3.162E+05,1.634E-01,-3.876E-01,2.500E+00
2.70E+01,3.311E+05,1.496E-01,-2.961E-01,2.500E+00
2.80E+01,3.467E+05,1.481E-01,-4.735E-01,2.500E+00
2.90E+01,3.631E+05,1.569E-01,-3.862E-01,2.500E+00
3.00E+01,3.802E+05,1.431E-01,-4.655E-01,2.500E+00
3.10E+01,3.981E+05,1.242E-01,-3.799E-01,2.500E+00
3.20E+01,4.169E+05,1.279E-01,-4.540E-01,2.500E+00
3.30E+01,4.365E+05,1.161E-01,-4.152E-01,2.500E+00
3.40E+01,4.571E+05,1.298E-01,-5.168E-01,2.500E+00
3.50E+01,4.786E+05,1.266E-01,-3.770E-01,2.500E+00
3.60E+01,5.012E+05,1.370E-01,-3.534E-01,2.500E+00
3.70E+01,5.248E+05,1.260E-01,-4.687E-01,2.500E+00
3.80E+01,5.495E+05,1.240E-01,-3.755E-01,2.500E+00
3.90E+01,5.754E+05,1.071E-01,-5.405E-01,2.500E+00
4.00E+01,6.026E+05,1.294E-01,-3.000E-01,2.500E+00
4.10E+01,6.310E+05,1.117E-01,-2.114E-01,2.500E+00
4.20E+01,6.607E+05,1.220E-01,-1.611E-01,2.500E+00
4.30E+01,6.918E+05,1.137E-01,-5.565E-01,2.500E+00
4.40E+01,7.244E+05,1.096E-01,-4.061E-01,2.500E+00
4.50E+01,7.586E+05,1.095E-01,-2.259E-01,2.500E+00
4.60E+01,7.943E+05,1.488E-01,-2.851E-01,2.500E+00
4.70E+01,8.318E+05,1.100E-01,-3.492E-01,2.500E+00
4.80E+01,8.710E+05,1.226E-01,-3.717E-01,2.500E+00
4.90E+01,9.120E+05,1.206E-01,-3.091E-01,2.500E+00
5.00E+01,9.550E+05,1.799E-01,-3.303E-01,2.500E+00
5.10E+01,1.000E+06,1.774E-01,-5.381E-01,2.500E+00
5.20E+01,1.047E+06,1.468E-01,-4.969E-01,2.500E+00
5.30E+01,1.096E+06,1.868E-01,-4.022E-01,2.500E+00
5.40E+01,1.148E+06,1.284E-01,-5.338E-01,2.500E+00
5.50E+01,1.202E+06,1.570E-01,-5.867E-01,2.500E+00
5.60E+01,1.259E+06,1.936E-01,-8.432E-01,2.500E+00
5.70E+01,1.318E+06,1.355E-01,-7.974E-01,2.500E+00
5.80E+01,1.380E+06,1.459E-01,-6.531E-01,2.500E+00
5.90E+01,1.445E+06,1.554E-01,-6.398E-01,2.500E+00
6.00E+01,1.514E+06,1.589E-01,-8.770E-01,2.500E+00
6.10E+01,1.585E+06,1.787E-01,-9.958E-01,2.500E+00
6.20E+01,1.660E+06,1.577E-01,-9.546E-01,2.500E+00
6.30E+01,1.738E+06,1.863E-01,-1.106E+00,2.500E+00
6.40E+01,1.820E+06,1.147E-01,-1.229E+00,2.500E+00
6.50E+01,1.905E+06,1.566E-01,-1.603E+00,2.500E+00
6.60E+01,1.995E+06,1.109E-01,-1.200E+00,2.500E+00
6.70E+01,2.089E+06,1.069E-01,-1.415E+00,2.500E+00
6.80E+01,2.188E+06,1.191E-01,-1.651E+00,2.500E+00
6.90E+01,2.291E+06,1.231E-01,-1.824E+00,2.500E+00
7.00E+01,2.399E+06,8.314E-02,-1.826E+00,2.500E+00
7.10E+01,2.512E+06,5.380E-02,-1.874E+00,2.500E+00
7.20E+01,2.630E+06,1.061E-01,-2.167E+00,2.500E+00
7.30E+01,2.754E+06,1.142E-01,-2.109E+00,2.500E+00
7.40E+01,2.884E+06,6.234E-02,-2.125E+00,2.500E+00
7.50E+01,3.020E+06,2.610E-02,-2.113E+00,2.500E+00
7.60E+01,3.162E+06,4.572E-02,-2.263E+00,2.500E+00
7.70E+01,3.311E+06,4.585E-02,-2.137E+00,2.500E+00
7.80E+01,3.467E+06,-2.600E-02,-2.829E+00,2.500E+00
7.90E+01,3.631E+06,-1.069E-02,-2.655E+00,2.500E+00
8.00E+01,3.802E+06,-1.196E-01,-2.105E+00,2.500E+00
8.10E+01,3.981E+06,-1.386E-01,-2.023E+00,2.500E+00
8.20E+01,4.169E+06,-1.229E-01,-2.610E+00,2.500E+00
8.30E+01,4.365E+06,-1.245E-01,-2.499E+00,2.500E+00
8.40E+01,4.571E+06,-1.825E-01,-3.260E+00,2.500E+00
8.50E+01,4.786E+06,-2.083E-01,-3.244E+00,2.500E+00
8.60E+01,5.012E+06,-2.529E-01,-3.067E+00,2.500E+00
8.70E+01,5.248E+06,-3.315E-01,-3.134E+00,2.500E+00
8.80E+01,5.495E+06,-3.830E-01,-2.484E+00,2.500E+00
8.90E+01,5.754E+06,-4.244E-01,-3.122E+00,2.500E+00
9.00E+01,6.026E+06,-3.971E-01,-3.573E+00,2.500E+00
9.10E+01,6.310E+06,-4.951E-01,-2.712E+00,2.500E+00
9.20E+01,6.607E+06,-5.384E-01,-2.727E+00,2.500E+00
9.30E+01,6.918E+06,-5.707E-01,-2.900E+00,2.500E+00
9.40E+01,7.244E+06,-6.372E-01,-2.902E+00,2.500E+00
9.50E+01,7.586E+06,-7.479E-01,-2.463E+00,2.500E+00
9.60E+01,7.943E+06,-7.364E-01,-2.435E+00,2.500E+00
9.70E+01,8.318E+06,-8.476E-01,-2.431E+00,2.500E+00
9.80E+01,8.710E+06,-8.701E-01,-2.048E+00,2.500E+00
9.90E+01,9.120E+06,-1.006E+00,-1.938E+00,2.500E+00
1.00E+02,9.550E+06,-1.069E+00,-1.616E+00,2.500E+00
1.01E+02,1.000E+07,-1.079E+00,-1.766E+00,2.500E+00
1.02E+02,1.047E+07,-1.203E+00,-1.436E+00,2.500E+00
1.03E+02,1.096E+07,-1.195E+00,-8.212E-01,2.500E+00
1.04E+02,1.148E+07,-1.220E+00,2.113E-02,2.500E+00
1.05E+02,1.202E+07,-1.389E+00,-6.219E-01,2.500E+00
1.06E+02,1.259E+07,-1.448E+00,8.571E-01,2.500E+00
1.07E+02,1.318E+07,-1.483E+00,5.740E-01,2.500E+00
1.08E+02,1.380E+07,-1.574E+00,2.791E-01,2.500E+00
1.09E+02,1.445E+07,-1.672E+00,1.730E+00,2.500E+00
1.10E+02,1.514E+07,-1.768E+00,1.655E+00,2.500E+00
1.11E+02,1.585E+07,-1.761E+00,2.970E+00,2.500E+00
1.12E+02,1.660E+07,-1.828E+00,3.455E+00,2.500E+00
1.13E+02,1.738E+07,-2.063E+00,4.216E+00,2.500E+00
1.14E+02,1.820E+07,-2.046E+00,4.009E+00,2.500E+00
1.15E+02,1.905E+07,-2.291E+00,4.855E+00,2.500E+00
1.16E+02,1.995E+07,-2.385E+00,4.414E+00,2.500E+00
1.17E+02,2.089E+07,-2.554E+00,5.150E+00,2.500E+00
1.18E+02,2.188E+07,-2.804E+00,5.060E+00,2.500E+00
1.19E+02,2.291E+07,-2.741E+00,8.807E+00,2.500E+00
1.20E+02,2.399E+07,-3.012E+00,7.791E+00,2.500E+00
