in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.700E-01,-4.509E-01,2.500E+00
2.00E+00,1.047E+05,1.604E-01,-5.082E-01,2.500E+00
3.00E+00,1.096E+05,1.745E-01,-5.626E-01,2.500E+00
4.00E+00,1.148E+05,1.728E-01,-5.785E-01,2.500E+00
5.00E+00,1.202E+05,1.647E-01,-5.024E-01,2.500E+00
6.00E+00,1.259E+05,1.771E-01,-5.837E-01,2.500E+00
7.00E+00,1.318E+05,1.658E-01,-5.052E-01,2.500E+00
8.00E+00,1.380E+05,1.590E-01,-5.594E-01,2.500E+00
9.00E+00,1.445E+05,1.631E-01,-6.217E-01,2.500E+00
1.00E+01,1.514E+05,1.446E-01,-5.756E-01,2.500E+00
1.10E+01,1.585E+05,1.555E-01,-6.461E-01,2.500E+00
1.20E+01,1.660E+05,1.547E-01,-6.393E-01,2.500E+00
1.30E+01,1.738E+05,1.471E-01,-6.559E-01,2.500E+00
1.40E+01,1.820E+05,1.493E-01,-7.291E-01,2.500E+00
1.50E+01,1.905E+05,1.462E-01,-6.586E-01,2.500E+00
1.60E+01,1.995E+05,1.379E-01,-7.392E-01,2.500E+00
1.70E+01,2.089E+05,1.281E-01,-7.157E-01,2.500E+00
1.80E+01,2.188E+05,1.367E-01,-7.249E-01,2.500E+00
1.90E+01,2.291E+05,1.269E-01,-5.907E-01,2.500E+00
2.00E+01,2.399E+05,1.284E-01,-5.777E-01,2.500E+00
2.10E+01,2.512E+05,1.283E-01,-6.693E-01,2.500E+00
2.20E+01,2.630E+05,1.525E-01,-7.369E-01,2.500E+00
2.30E+01,2.754E+05,1.408E-01,-7.108E-01,2.500E+00
2.40E+01,2.884E+05,1.186E-01,-7.106E-01,2.500E+00
2.50E+01,3.020E+05,1.105E-01,-7.698E-01,2.500E+00
2.60E+01,3.162E+05,1.428E-01,-7.955E-01,2.500E+00
2.70E+01,3.311E+05,1.170E-01,-8.632E-01,2.500E+00
2.80E+01,3.467E+05,1.147E-01,-8.646E-01,2.500E+00
2.90E+01,3.631E+05,1.207E-01,-8.425E-01,2.500E+00
3.00E+01,3.802E+05,9.463E-02,-9.008E-01,2.500E+00
3.10E+01,3.981E+05,8.822E-02,-9.272E-01,2.500E+00
3.20E+01,4.169E+05,1.087E-01,-9.652E-01,2.500E+00
3.30E+01,4.365E+05,1.118E-01,-9.650E-01,2.500E+00
3.40E+01,4.571E+05,7.393E-02,-9.016E-01,2.500E+00
3.50E+01,4.786E+05,6.405E-02,-8.640E-01,2.500E+00
3.60E+01,5.012E+05,7.127E-02,-8.629E-01,2.500E+00
3.70E+01,5.248E+05,8.395E-02,-8.822E-01,2.500E+00
3.80E+01,5.495E+05,9.423E-02,-8.591E-01,2.500E+00
3.90E+01,5.754E+05,5.799E-02,-9.406E-01,2.500E+00
4.00E+01,6.026E+05,8.788E-02,-1.092E+00,2.500E+00
4.10E+01,6.310E+05,7.527E-02,-7.728E-01,2.500E+00
4.20E+01,6.607E+05,4.669E-02,-1.033E+00,2.500E+00
4.30E+01,6.918E+05,6.424E-02,-8.287E-01,2.500E+00
4.40E+01,7.244E+05,5.100E-02,-8.151E-01,2.500E+00
4.50E+01,7.586E+05,8.289E-02,-8.656E-01,2.500E+00
4.60E+01,7.943E+05,7.092E-02,-9.669E-01,2.500E+00
4.70E+01,8.318E+05,8.798E-02,-8.764E-01,2.500E+00
4.80E+01,8.710E+05,8.863E-02,-9.448E-01,2.500E+00
4.90E+01,9.120E+05,8.885E-02,-1.002E+00,2.500E+00
5.00E+01,9.550E+05,6.942E-02,-1.011E+00,2.500E+00
5.10E+01,1.000E+06,7.413E-02,-1.161E+00,2.500E+00
5.20E+01,1.047E+06,9.317E-02,-1.157E+00,2.500E+00
5.30E+01,1.096E+06,5.904E-02,-1.198E+00,2.500E+00
5.40E+01,1.148E+06,9.226E-02,-1.281E+00,2.500E+00
5.50E+01,1.202E+06,1.136E-01,-1.562E+00,2.500E+00
5.60E+01,1.259E+06,7.899E-02,-1.430E+00,2.500E+00
5.70E+01,1.318E+06,1.347E-01,-1.705E+00,2.500E+00
5.80E+01,1.380E+06,9.855E-02,-1.588E+00,2.500E+00
5.90E+01,1.445E+06,6.474E-02,-1.999E+00,2.500E+00
6.00E+01,1.514E+06,8.038E-02,-2.066E+00,2.500E+00
6.10E+01,1.585E+06,7.883E-02,-2.098E+00,2.500E+00
6.20E+01,1.660E+06,7.776E-02,-2.195E+00,2.500E+00
6.30E+01,1.738E+06,7.550E-02,-2.310E+00,2.500E+00
6.40E+01,1.820E+06,1.014E-01,-2.325E+00,2.500E+00
6.50E+01,1.905E+06,8.675E-02,-2.448E+00,2.500E+00
6.60E+01,1.995E+06,9.977E-02,-2.737E+00,2.500E+00
6.70E+01,2.089E+06,3.687E-02,-3.182E+00,2.500E+00
6.80E+01,2.188E+06,-2.776E-02,-2.782E+00,2.500E+00
6.90E+01,2.291E+06,3.558E-02,-3.169E+00,2.500E+00
7.00E+01,2.399E+06,-1.583E-02,-3.337E+00,2.500E+00
7.10E+01,2.512E+06,3.248E-02,-3.632E+00,2.500E+00
7.20E+01,2.630E+06,-3.407E-02,-3.174E+00,2.500E+00
7.30E+01,2.754E+06,-8.718E-02,-3.496E+00,2.500E+00
