in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.783E-01,8.233E-01,2.500E+00
2.00E+00,1.047E+05,2.955E-01,9.158E-01,2.500E+00
3.00E+00,1.096E+05,2.976E-01,8.488E-01,2.500E+00
4.00E+00,1.148E+05,3.002E-01,9.258E-01,2.500E+00
5.00E+00,1.202E+05,3.182E-01,9.626E-01,2.500E+00
6.00E+00,1.259E+05,3.214E-01,1.022E+00,2.500E+00
7.00E+00,1.318E+05,3.421E-01,9.430E-01,2.500E+00
8.00E+00,1.380E+05,3.434E-01,9.116E-01,2.500E+00
9.00E+00,1.445E+05,3.489E-01,9.284E-01,2.500E+00
1.00E+01,1.514E+05,3.564E-01,1.015E+00,2.500E+00
1.10E+01,1.585E+05,3.767E-01,9.805E-01,2.500E+00
1.20E+01,1.660E+05,3.762E-01,1.020E+00,2.500E+00
1.30E+01,1.738E+05,3.825E-01,9.264E-01,2.500E+00
1.40E+01,1.820E+05,3.820E-01,8.904E-01,2.500E+00
1.50E+01,1.905E+05,3.857E-01,9.746E-01,2.500E+00
1.60E+01,1.995E+05,4.089E-01,9.011E-01,2.500E+00
1.70E+01,2.089E+05,4.425E-01,9.408E-01,2.500E+00
1.80E+01,2.188E+05,4.262E-01,8.904E-01,2.500E+00
1.90E+01,2.291E+05,4.472E-01,8.551E-01,2.500E+00
2.00E+01,2.399E+05,4.530E-01,9.064E-01,2.500E+00
2.10E+01,2.512E+05,4.576E-01,7.862E-01,2.500E+00
2.20E+01,2.630E+05,4.647E-01,7.143E-01,2.500E+00
2.30E+01,2.754E+05,4.863E-01,7.730E-01,2.500E+00
2.40E+01,2.884E+05,5.013E-01,7.472E-01,2.500E+00
2.50E+01,3.020E+05,4.971E-01,5.753E-01,2.500E+00
2.60E+01,3.162E+05,5.077E-01,6.162E-01,2.500E+00
2.70E+01,3.311E+05,5.269E-01,4.408E-01,2.500E+00
2.80E+01,3.467E+05,5.333E-01,4.420E-01,2.500E+00
2.90E+01,3.631E+05,5.180E-01,3.504E-01,2.500E+00
3.00E+01,3.802E+05,5.296E-01,2.792E-01,2.500E+00
3.10E+01,3.981E+05,5.324E-01,2.442E-01,2.500E+00
3.20E+01,4.169E+05,5.453E-01,6.219E-02,2.500E+00
3.30E+01,4.365E+05,5.504E-01,-5.719E-02,2.500E+00
3.40E+01,4.571E+05,5.391E-01,3.581E-02,2.500E+00
3.50E+01,4.786E+05,5.334E-01,1.293E-01,2.500E+00
3.60E+01,5.012E+05,5.368E-01,-6.501E-02,2.500E+00
3.70E+01,5.248E+05,5.498E-01,-1.014E-01,2.500E+00
3.80E+01,5.495E+05,5.534E-01,-9.214E-02,2.500E+00
3.90E+01,5.754E+05,5.607E-01,-3.049E-01,2.500E+00
4.00E+01,6.026E+05,5.857E-01,-3.490E-01,2.500E+00
4.10E+01,6.310E+05,5.535E-01,-2.776E-01,2.500E+00
4.20E+01,6.607E+05,5.816E-01,-2.759E-01,2.500E+00
4.30E+01,6.918E+05,5.490E-01,-3.601E-01,2.500E+00
4.40E+01,7.244E+05,6.165E-01,-5.850E-01,2.500E+00
4.50E+01,7.586E+05,6.236E-01,-6.419E-01,2.500E+00
4.60E+01,7.943E+05,6.008E-01,-7.537E-01,2.500E+00
4.70E+01,8.318E+05,6.185E-01,-7.278E-01,2.500E+00
4.80E+01,8.710E+05,6.522E-01,-8.047E-01,2.500E+00
4.90E+01,9.120E+05,6.219E-01,-9.314E-01,2.500E+00
5.00E+01,9.550E+05,5.892E-01,-1.063E+00,2.500E+00
5.10E+01,1.000E+06,6.786E-01,-1.181E+00,2.500E+00
5.20E+01,1.047E+06,6.573E-01,-1.404E+00,2.500E+00
5.30E+01,1.096E+06,6.628E-01,-1.815E+00,2.500E+00
5.40E+01,1.148E+06,6.945E-01,-1.789E+00,2.500E+00
5.50E+01,1.202E+06,6.750E-01,-1.864E+00,2.500E+00
5.60E+01,1.259E+06,6.936E-01,-2.203E+00,2.500E+00
5.70E+01,1.318E+06,6.835E-01,-2.522E+00,2.500E+00
5.80E+01,1.380E+06,6.866E-01,-2.568E+00,2.500E+00
5.90E+01,1.445E+06,7.292E-01,-2.900E+00,2.500E+00
6.00E+01,1.514E+06,7.392E-01,-3.019E+00,2.500E+00
6.10E+01,1.585E+06,7.154E-01,-3.463E+00,2.500E+00
6.20E+01,1.660E+06,7.411E-01,-3.578E+00,2.500E+00
6.30E+01,1.738E+06,6.921E-01,-3.778E+00,2.500E+00
6.40E+01,1.820E+06,7.259E-01,-4.043E+00,2.500E+00
6.50E+01,1.905E+06,6.867E-01,-4.557E+00,2.500E+00
6.60E+01,1.995E+06,7.010E-01,-4.433E+00,2.500E+00
6.70E+01,2.089E+06,7.098E-01,-4.593E+00,2.500E+00
6.80E+01,2.188E+06,7.380E-01,-5.145E+00,2.500E+00
6.90E+01,2.291E+06,7.072E-01,-5.145E+00,2.500E+00
7.00E+01,2.399E+06,6.972E-01,-6.095E+00,2.500E+00
7.10E+01,2.512E+06,7.162E-01,-6.180E+00,2.500E+00
7.20E+01,2.630E+06,6.785E-01,-6.591E+00,2.500E+00
7.30E+01,2.754E+06,7.049E-01,-6.899E+00,2.500E+00
7.40E+01,2.884E+06,6.712E-01,-7.394E+00,2.500E+00
