in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.608E-01,-6.367E-02,2.500E+00
2.00E+00,1.047E+05,1.709E-01,-1.277E-01,2.500E+00
3.00E+00,1.096E+05,1.847E-01,-1.158E-01,2.500E+00
4.00E+00,1.148E+05,1.669E-01,-1.803E-02,2.500E+00
5.00E+00,1.202E+05,1.776E-01,4.646E-02,2.500E+00
6.00E+00,1.259E+05,1.654E-01,-5.112E-03,2.500E+00
7.00E+00,1.318E+05,1.826E-01,-2.728E-02,2.500E+00
8.00E+00,1.380E+05,1.764E-01,-9.438E-03,2.500E+00
9.00E+00,1.445E+05,1.761E-01,-9.337E-02,2.500E+00
1.00E+01,1.514E+05,1.868E-01,-1.872E-02,2.500E+00
1.10E+01,1.585E+05,1.835E-01,-8.867E-02,2.500E+00
1.20E+01,1.660E+05,1.798E-01,-1.496E-01,2.500E+00
1.30E+01,1.738E+05,1.791E-01,-6.500E-02,2.500E+00
1.40E+01,1.820E+05,1.727E-01,-1.491E-01,2.500E+00
1.50E+01,1.905E+05,1.899E-01,-1.245E-01,2.500E+00
1.60E+01,1.995E+05,1.728E-01,-1.072E-01,2.500E+00
1.70E+01,2.089E+05,1.926E-01,-2.516E-01,2.500E+00
1.80E+01,2.188E+05,1.849E-01,-4.921E-02,2.500E+00
1.90E+01,2.291E+05,1.721E-01,-3.732E-02,2.500E+00
2.00E+01,2.399E+05,1.995E-01,-1.974E-01,2.500E+00
2.10E+01,2.512E+05,1.929E-01,-4.722E-02,2.500E+00
2.20E+01,2.630E+05,1.899E-01,-2.363E-01,2.500E+00
2.30E+01,2.754E+05,2.046E-01,-1.144E-01,2.500E+00
2.40E+01,2.884E+05,2.034E-01,-1.211E-01,2.500E+00
2.50E+01,3.020E+05,1.910E-01,-1.313E-01,2.500E+00
2.60E+01,3.162E+05,2.138E-01,-1.829E-01,2.500E+00
2.70E+01,3.311E+05,2.190E-01,-2.484E-01,2.500E+00
2.80E+01,3.467E+05,2.068E-01,-2.729E-01,2.500E+00
2.90E+01,3.631E+05,2.084E-01,-2.075E-01,2.500E+00
3.00E+01,3.802E+05,2.058E-01,-2.566E-01,2.500E+00
