in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.775E-01,3.099E-01,2.500E+00
2.00E+00,1.047E+05,2.770E-01,2.694E-01,2.500E+00
3.00E+00,1.096E+05,2.758E-01,3.432E-01,2.500E+00
4.00E+00,1.148E+05,2.917E-01,2.513E-01,2.500E+00
5.00E+00,1.202E+05,2.985E-01,2.561E-01,2.500E+00
6.00E+00,1.259E+05,2.923E-01,2.562E-01,2.500E+00
7.00E+00,1.318E+05,2.871E-01,2.958E-01,2.500E+00
8.00E+00,1.380E+05,2.916E-01,2.290E-01,2.500E+00
9.00E+00,1.445E+05,3.085E-01,2.441E-01,2.500E+00
1.00E+01,1.514E+05,3.099E-01,3.618E-01,2.500E+00
1.10E+01,1.585E+05,3.058E-01,2.358E-01,2.500E+00
1.20E+01,1.660E+05,3.073E-01,3.526E-01,2.500E+00
1.30E+01,1.738E+05,3.072E-01,3.591E-01,2.500E+00
1.40E+01,1.820E+05,3.064E-01,2.697E-01,2.500E+00
1.50E+01,1.905E+05,3.191E-01,3.026E-01,2.500E+00
1.60E+01,1.995E+05,3.194E-01,2.800E-01,2.500E+00
1.70E+01,2.089E+05,3.195E-01,4.016E-01,2.500E+00
1.80E+01,2.188E+05,3.204E-01,2.730E-01,2.500E+00
1.90E+01,2.291E+05,2.968E-01,2.785E-01,2.500E+00
2.00E+01,2.399E+05,3.236E-01,3.716E-01,2.500E+00
2.10E+01,2.512E+05,3.331E-01,3.692E-01,2.500E+00
2.20E+01,2.630E+05,3.206E-01,3.150E-01,2.500E+00
2.30E+01,2.754E+05,3.370E-01,3.910E-01,2.500E+00
2.40E+01,2.884E+05,3.504E-01,2.043E-01,2.500E+00
2.50E+01,3.020E+05,3.499E-01,3.696E-01,2.500E+00
2.60E+01,3.162E+05,3.315E-01,2.384E-01,2.500E+00
2.70E+01,3.311E+05,3.555E-01,2.558E-01,2.500E+00
2.80E+01,3.467E+05,3.539E-01,1.007E-01,2.500E+00
2.90E+01,3.631E+05,3.580E-01,2.505E-01,2.500E+00
3.00E+01,3.802E+05,3.621E-01,2.712E-01,2.500E+00
3.10E+01,3.981E+05,3.449E-01,1.155E-01,2.500E+00
3.20E+01,4.169E+05,3.659E-01,7.670E-02,2.500E+00
3.30E+01,4.365E+05,3.726E-01,1.187E-01,2.500E+00
3.40E+01,4.571E+05,3.384E-01,4.584E-02,2.500E+00
3.50E+01,4.786E+05,3.351E-01,-1.679E-02,2.500E+00
3.60E+01,5.012E+05,3.505E-01,1.344E-01,2.500E+00
3.70E+01,5.248E+05,3.645E-01,1.899E-01,2.500E+00
3.80E+01,5.495E+05,3.411E-01,1.348E-01,2.500E+00
3.90E+01,5.754E+05,3.245E-01,1.035E-01,2.500E+00
4.00E+01,6.026E+05,3.308E-01,2.356E-01,2.500E+00
4.10E+01,6.310E+05,3.765E-01,9.555E-02,2.500E+00
4.20E+01,6.607E+05,3.491E-01,1.573E-01,2.500E+00
4.30E+01,6.918E+05,3.458E-01,2.771E-01,2.500E+00
4.40E+01,7.244E+05,3.516E-01,2.168E-01,2.500E+00
4.50E+01,7.586E+05,3.499E-01,1.623E-01,2.500E+00
4.60E+01,7.943E+05,3.585E-01,2.838E-01,2.500E+00
