in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.401E-01,1.324E-01,2.500E+00
2.00E+00,1.047E+05,2.312E-01,2.372E-01,2.500E+00
3.00E+00,1.096E+05,2.280E-01,2.608E-01,2.500E+00
4.00E+00,1.148E+05,2.449E-01,2.428E-01,2.500E+00
5.00E+00,1.202E+05,2.480E-01,2.288E-01,2.500E+00
6.00E+00,1.259E+05,2.599E-01,2.299E-01,2.500E+00
7.00E+00,1.318E+05,2.525E-01,2.347E-01,2.500E+00
8.00E+00,1.380E+05,2.550E-01,2.901E-01,2.500E+00
9.00E+00,1.445E+05,2.501E-01,1.697E-01,2.500E+00
1.00E+01,1.514E+05,2.404E-01,2.168E-01,2.500E+00
1.10E+01,1.585E+05,2.578E-01,2.537E-01,2.500E+00
1.20E+01,1.660E+05,2.530E-01,2.787E-01,2.500E+00
1.30E+01,1.738E+05,2.786E-01,2.730E-01,2.500E+00
1.40E+01,1.820E+05,2.601E-01,2.762E-01,2.500E+00
1.50E+01,1.905E+05,2.565E-01,3.126E-01,2.500E+00
1.60E+01,1.995E+05,2.604E-01,2.931E-01,2.500E+00
1.70E+01,2.089E+05,2.765E-01,2.756E-01,2.500E+00
1.80E+01,2.188E+05,2.478E-01,3.911E-01,2.500E+00
1.90E+01,2.291E+05,2.664E-01,2.734E-01,2.500E+00
2.00E+01,2.399E+05,2.749E-01,2.637E-01,2.500E+00
2.10E+01,2.512E+05,2.881E-01,2.784E-01,2.500E+00
2.20E+01,2.630E+05,2.773E-01,4.266E-01,2.500E+00
2.30E+01,2.754E+05,2.951E-01,4.300E-01,2.500E+00
2.40E+01,2.884E+05,3.008E-01,3.583E-01,2.500E+00
2.50E+01,3.020E+05,3.063E-01,4.973E-01,2.500E+00
2.60E+01,3.162E+05,2.868E-01,2.444E-01,2.500E+00
2.70E+01,3.311E+05,3.215E-01,3.555E-01,2.500E+00
2.80E+01,3.467E+05,3.104E-01,2.573E-01,2.500E+00
2.90E+01,3.631E+05,3.065E-01,2.896E-01,2.500E+00
3.00E+01,3.802E+05,2.876E-01,1.842E-01,2.500E+00
3.10E+01,3.981E+05,3.060E-01,2.482E-01,2.500E+00
3.20E+01,4.169E+05,3.048E-01,2.294E-01,2.500E+00
3.30E+01,4.365E+05,2.997E-01,1.814E-01,2.500E+00
3.40E+01,4.571E+05,2.810E-01,2.086E-01,2.500E+00
3.50E+01,4.786E+05,3.042E-01,4.303E-02,2.500E+00
3.60E+01,5.012E+05,2.825E-01,2.850E-01,2.500E+00
3.70E+01,5.248E+05,2.861E-01,2.118E-01,2.500E+00
3.80E+01,5.495E+05,3.200E-01,2.362E-01,2.500E+00
3.90E+01,5.754E+05,2.870E-01,2.929E-01,2.500E+00
4.00E+01,6.026E+05,3.102E-01,3.865E-01,2.500E+00
4.10E+01,6.310E+05,3.053E-01,4.186E-01,2.500E+00
4.20E+01,6.607E+05,3.274E-01,2.016E-01,2.500E+00
4.30E+01,6.918E+05,3.223E-01,3.802E-01,2.500E+00
4.40E+01,7.244E+05,3.278E-01,4.417E-01,2.500E+00
