in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.394E-01,4.487E-01,2.500E+00
2.00E+00,1.047E+05,3.241E-01,4.770E-01,2.500E+00
3.00E+00,1.096E+05,3.281E-01,5.218E-01,2.500E+00
4.00E+00,1.148E+05,3.379E-01,5.380E-01,2.500E+00
5.00E+00,1.202E+05,3.349E-01,5.640E-01,2.500E+00
6.00E+00,1.259E+05,3.497E-01,5.586E-01,2.500E+00
7.00E+00,1.318E+05,3.823E-01,4.184E-01,2.500E+00
8.00E+00,1.380E+05,3.497E-01,5.041E-01,2.500E+00
9.00E+00,1.445E+05,3.554E-01,5.896E-01,2.500E+00
1.00E+01,1.514E+05,3.670E-01,5.187E-01,2.500E+00
1.10E+01,1.585E+05,3.616E-01,4.071E-01,2.500E+00
1.20E+01,1.660E+05,3.793E-01,5.064E-01,2.500E+00
1.30E+01,1.738E+05,3.702E-01,4.740E-01,2.500E+00
1.40E+01,1.820E+05,3.790E-01,5.508E-01,2.500E+00
1.50E+01,1.905E+05,3.758E-01,5.483E-01,2.500E+00
1.60E+01,1.995E+05,3.795E-01,5.396E-01,2.500E+00
1.70E+01,2.089E+05,3.824E-01,5.877E-01,2.500E+00
1.80E+01,2.188E+05,3.971E-01,5.701E-01,2.500E+00
1.90E+01,2.291E+05,4.029E-01,5.555E-01,2.500E+00
2.00E+01,2.399E+05,4.084E-01,4.596E-01,2.500E+00
2.10E+01,2.512E+05,3.898E-01,4.227E-01,2.500E+00
2.20E+01,2.630E+05,4.211E-01,6.325E-01,2.500E+00
2.30E+01,2.754E+05,4.111E-01,4.146E-01,2.500E+00
2.40E+01,2.884E+05,4.400E-01,4.020E-01,2.500E+00
2.50E+01,3.020E+05,4.312E-01,3.123E-01,2.500E+00
2.60E+01,3.162E+05,4.380E-01,3.761E-01,2.500E+00
2.70E+01,3.311E+05,4.426E-01,3.068E-01,2.500E+00
2.80E+01,3.467E+05,4.476E-01,1.340E-01,2.500E+00
2.90E+01,3.631E+05,4.541E-01,3.417E-01,2.500E+00
3.00E+01,3.802E+05,4.417E-01,1.371E-01,2.500E+00
3.10E+01,3.981E+05,4.430E-01,3.189E-01,2.500E+00
3.20E+01,4.169E+05,4.512E-01,7.730E-02,2.500E+00
3.30E+01,4.365E+05,4.254E-01,1.119E-01,2.500E+00
3.40E+01,4.571E+05,4.376E-01,-8.798E-02,2.500E+00
3.50E+01,4.786E+05,4.443E-01,-8.099E-02,2.500E+00
3.60E+01,5.012E+05,4.455E-01,3.119E-02,2.500E+00
3.70E+01,5.248E+05,4.767E-01,-4.743E-02,2.500E+00
3.80E+01,5.495E+05,4.261E-01,1.954E-02,2.500E+00
3.90E+01,5.754E+05,4.330E-01,-6.384E-02,2.500E+00
4.00E+01,6.026E+05,4.287E-01,1.379E-01,2.500E+00
4.10E+01,6.310E+05,4.681E-01,-1.460E-01,2.500E+00
4.20E+01,6.607E+05,4.527E-01,-6.075E-02,2.500E+00
4.30E+01,6.918E+05,4.534E-01,-1.570E-01,2.500E+00
4.40E+01,7.244E+05,4.689E-01,-2.329E-02,2.500E+00
4.50E+01,7.586E+05,4.596E-01,-1.315E-01,2.500E+00
4.60E+01,7.943E+05,4.413E-01,4.878E-02,2.500E+00
4.70E+01,8.318E+05,4.946E-01,-2.119E-01,2.500E+00
4.80E+01,8.710E+05,4.902E-01,-9.326E-02,2.500E+00
4.90E+01,9.120E+05,5.302E-01,-1.887E-01,2.500E+00
5.00E+01,9.550E+05,5.300E-01,-2.216E-01,2.500E+00
5.10E+01,1.000E+06,5.074E-01,-6.156E-01,2.500E+00
5.20E+01,1.047E+06,5.425E-01,-5.437E-01,2.500E+00
5.30E+01,1.096E+06,5.061E-01,-5.510E-01,2.500E+00
5.40E+01,1.148E+06,5.093E-01,-7.548E-01,2.500E+00
5.50E+01,1.202E+06,5.164E-01,-8.917E-01,2.500E+00
5.60E+01,1.259E+06,5.467E-01,-8.244E-01,2.500E+00
5.70E+01,1.318E+06,5.278E-01,-9.076E-01,2.500E+00
5.80E+01,1.380E+06,5.482E-01,-1.036E+00,2.500E+00
5.90E+01,1.445E+06,5.157E-01,-1.277E+00,2.500E+00
6.00E+01,1.514E+06,5.618E-01,-1.208E+00,2.500E+00
6.10E+01,1.585E+06,5.621E-01,-1.332E+00,2.500E+00
6.20E+01,1.660E+06,5.239E-01,-1.674E+00,2.500E+00
6.30E+01,1.738E+06,5.280E-01,-1.528E+00,2.500E+00
6.40E+01,1.820E+06,5.124E-01,-1.710E+00,2.500E+00
6.50E+01,1.905E+06,5.042E-01,-2.063E+00,2.500E+00
6.60E+01,1.995E+06,4.833E-01,-2.167E+00,2.500E+00
6.70E+01,2.089E+06,4.823E-01,-2.238E+00,2.500E+00
6.80E+01,2.188E+06,5.286E-01,-2.527E+00,2.500E+00
6.90E+01,2.291E+06,5.539E-01,-2.566E+00,2.500E+00
7.00E+01,2.399E+06,4.756E-01,-3.035E+00,2.500E+00
7.10E+01,2.512E+06,4.534E-01,-2.825E+00,2.500E+00
7.20E+01,2.630E+06,4.433E-01,-3.026E+00,2.500E+00
7.30E+01,2.754E+06,4.385E-01,-3.073E+00,2.500E+00
7.40E+01,2.884E+06,3.921E-01,-3.538E+00,2.500E+00
7.50E+01,3.020E+06,3.718E-01,-3.411E+00,2.500E+00
7.60E+01,3.162E+06,4.085E-01,-3.491E+00,2.500E+00
7.70E+01,3.311E+06,3.517E-01,-3.732E+00,2.500E+00
7.80E+01,3.467E+06,3.566E-01,-3.856E+00,2.500E+00
7.90E+01,3.631E+06,3.200E-01,-4.674E+00,2.500E+00
8.00E+01,3.802E+06,2.403E-01,-4.280E+00,2.500E+00
8.10E+01,3.981E+06,2.377E-01,-4.201E+00,2.500E+00
8.20E+01,4.169E+06,1.351E-01,-4.705E+00,2.500E+00
8.30E+01,4.365E+06,1.908E-01,-5.281E+00,2.500E+00
8.40E+01,4.571E+06,1.429E-01,-5.334E+00,2.500E+00
8.50E+01,4.786E+06,8.329E-02,-4.955E+00,2.500E+00
8.60E+01,5.012E+06,1.705E-02,-4.648E+00,2.500E+00
8.70E+01,5.248E+06,-5.615E-02,-5.536E+00,2.500E+00
8.80E+01,5.495E+06,-4.248E-02,-6.028E+00,2.500E+00
8.90E+01,5.754E+06,-1.116E-01,-5.590E+00,2.500E+00
9.00E+01,6.026E+06,-2.428E-01,-5.890E+00,2.500E+00
9.10E+01,6.310E+06,-1.877E-01,-5.729E+00,2.500E+00
9.20E+01,6.607E+06,-2.444E-01,-5.851E+00,2.500E+00
9.30E+01,6.918E+06,-3.930E-01,-6.009E+00,2.500E+00
9.40E+01,7.244E+06,-4.864E-01,-6.486E+00,2.500E+00
9.50E+01,7.586E+06,-4.785E-01,-5.366E+00,2.500E+00
9.60E+01,7.943E+06,-6.079E-01,-5.671E+00,2.500E+00
9.70E+01,8.318E+06,-5.675E-01,-5.833E+00,2.500E+00
9.80E+01,8.710E+06,-6.633E-01,-6.491E+00,2.500E+00
9.90E+01,9.120E+06,-8.641E-01,-5.840E+00,2.500E+00
1.00E+02,9.550E+06,-8.153E-01,-5.324E+00,2.500E+00
1.01E+02,1.000E+07,-8.683E-01,-5.465E+00,2.500E+00
1.02E+02,1.047E+07,-1.013E+00,-5.226E+00,2.500E+00
1.03E+02,1.096E+07,-1.143E+00,-5.139E+00,2.500E+00
1.04E+02,1.148E+07,-1.141E+00,-5.015E+00,2.500E+00
1.05E+02,1.202E+07,-1.202E+00,-4.460E+00,2.500E+00
1.06E+02,1.259E+07,-1.323E+00,-4.267E+00,2.500E+00
1.07E+02,1.318E+07,-1.321E+00,-3.915E+00,2.500E+00
1.08E+02,1.380E+07,-1.507E+00,-3.379E+00,2.500E+00
1.09E+02,1.445E+07,-1.632E+00,-3.246E+00,2.500E+00
1.10E+02,1.514E+07,-1.626E+00,-3.551E+00,2.500E+00
1.11E+02,1.585E+07,-1.709E+00,-3.148E+00,2.500E+00
1.12E+02,1.660E+07,-1.890E+00,-2.178E+00,2.500E+00
1.13E+02,1.738E+07,-1.981E+00,-1.424E+00,2.500E+00
1.14E+02,1.820E+07,-2.049E+00,-2.849E-01,2.500E+00
1.15E+02,1.905E+07,-2.320E+00,-2.382E+00,2.500E+00
1.16E+02,1.995E+07,-2.072E+00,-5.064E-01,2.500E+00
1.17E+02,2.089E+07,-2.540E+00,-1.187E+00,2.500E+00
1.18E+02,2.188E+07,-2.458E+00,-5.295E-02,2.500E+00
1.19E+02,2.291E+07,-2.736E+00,8.141E-01,2.500E+00
1.20E+02,2.399E+07,-2.902E+00,4.267E-02,2.500E+00
