in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.545E-01,1.450E-01,2.500E+00
2.00E+00,1.047E+05,2.691E-01,2.068E-01,2.500E+00
3.00E+00,1.096E+05,2.748E-01,1.678E-01,2.500E+00
4.00E+00,1.148E+05,2.721E-01,1.824E-01,2.500E+00
5.00E+00,1.202E+05,2.729E-01,1.693E-01,2.500E+00
6.00E+00,1.259E+05,2.938E-01,1.820E-01,2.500E+00
7.00E+00,1.318E+05,2.804E-01,2.690E-01,2.500E+00
8.00E+00,1.380E+05,2.885E-01,1.112E-01,2.500E+00
9.00E+00,1.445E+05,2.888E-01,1.564E-01,2.500E+00
1.00E+01,1.514E+05,2.680E-01,2.097E-01,2.500E+00
1.10E+01,1.585E+05,2.921E-01,1.517E-01,2.500E+00
1.20E+01,1.660E+05,2.813E-01,2.260E-01,2.500E+00
1.30E+01,1.738E+05,2.931E-01,1.676E-01,2.500E+00
1.40E+01,1.820E+05,2.942E-01,2.229E-01,2.500E+00
1.50E+01,1.905E+05,2.761E-01,1.443E-01,2.500E+00
1.60E+01,1.995E+05,2.983E-01,2.101E-01,2.500E+00
1.70E+01,2.089E+05,2.800E-01,2.200E-01,2.500E+00
1.80E+01,2.188E+05,2.979E-01,1.641E-01,2.500E+00
1.90E+01,2.291E+05,2.800E-01,1.693E-01,2.500E+00
2.00E+01,2.399E+05,3.026E-01,2.544E-01,2.500E+00
2.10E+01,2.512E+05,2.998E-01,2.429E-01,2.500E+00
2.20E+01,2.630E+05,3.252E-01,2.522E-01,2.500E+00
2.30E+01,2.754E+05,3.136E-01,1.350E-01,2.500E+00
2.40E+01,2.884E+05,3.194E-01,1.193E-01,2.500E+00
2.50E+01,3.020E+05,3.242E-01,1.709E-01,2.500E+00
2.60E+01,3.162E+05,3.259E-01,8.575E-02,2.500E+00
2.70E+01,3.311E+05,3.287E-01,-3.482E-02,2.500E+00
2.80E+01,3.467E+05,3.484E-01,-7.425E-02,2.500E+00
2.90E+01,3.631E+05,3.412E-01,-2.987E-02,2.500E+00
3.00E+01,3.802E+05,3.264E-01,-6.295E-02,2.500E+00
3.10E+01,3.981E+05,3.373E-01,-6.356E-02,2.500E+00
3.20E+01,4.169E+05,3.301E-01,-6.980E-02,2.500E+00
3.30E+01,4.365E+05,3.321E-01,-1.571E-01,2.500E+00
3.40E+01,4.571E+05,3.419E-01,-1.788E-01,2.500E+00
3.50E+01,4.786E+05,3.219E-01,-6.363E-02,2.500E+00
3.60E+01,5.012E+05,3.509E-01,-2.301E-01,2.500E+00
3.70E+01,5.248E+05,3.083E-01,-1.216E-01,2.500E+00
3.80E+01,5.495E+05,3.103E-01,-5.856E-02,2.500E+00
3.90E+01,5.754E+05,3.360E-01,-1.103E-01,2.500E+00
4.00E+01,6.026E+05,3.369E-01,-7.011E-02,2.500E+00
4.10E+01,6.310E+05,3.198E-01,-1.938E-01,2.500E+00
4.20E+01,6.607E+05,3.382E-01,-1.726E-01,2.500E+00
4.30E+01,6.918E+05,3.465E-01,-9.919E-02,2.500E+00
4.40E+01,7.244E+05,3.369E-01,-2.262E-01,2.500E+00
4.50E+01,7.586E+05,3.303E-01,-1.507E-01,2.500E+00
4.60E+01,7.943E+05,3.440E-01,-2.755E-01,2.500E+00
4.70E+01,8.318E+05,3.667E-01,-3.058E-01,2.500E+00
4.80E+01,8.710E+05,3.674E-01,-1.038E-01,2.500E+00
4.90E+01,9.120E+05,4.020E-01,-3.584E-01,2.500E+00
5.00E+01,9.550E+05,3.744E-01,-2.211E-01,2.500E+00
5.10E+01,1.000E+06,3.700E-01,-2.724E-01,2.500E+00
5.20E+01,1.047E+06,3.730E-01,-4.538E-01,2.500E+00
5.30E+01,1.096E+06,4.107E-01,-6.038E-01,2.500E+00
5.40E+01,1.148E+06,4.078E-01,-7.248E-01,2.500E+00
5.50E+01,1.202E+06,4.388E-01,-7.673E-01,2.500E+00
5.60E+01,1.259E+06,3.776E-01,-9.027E-01,2.500E+00
5.70E+01,1.318E+06,4.021E-01,-7.776E-01,2.500E+00
5.80E+01,1.380E+06,3.849E-01,-1.170E+00,2.500E+00
5.90E+01,1.445E+06,4.037E-01,-1.134E+00,2.500E+00
6.00E+01,1.514E+06,4.109E-01,-1.321E+00,2.500E+00
6.10E+01,1.585E+06,4.221E-01,-1.384E+00,2.500E+00
6.20E+01,1.660E+06,3.926E-01,-1.333E+00,2.500E+00
6.30E+01,1.738E+06,4.163E-01,-1.816E+00,2.500E+00
6.40E+01,1.820E+06,4.208E-01,-1.845E+00,2.500E+00
6.50E+01,1.905E+06,3.898E-01,-1.719E+00,2.500E+00
6.60E+01,1.995E+06,4.065E-01,-1.907E+00,2.500E+00
6.70E+01,2.089E+06,3.780E-01,-2.036E+00,2.500E+00
6.80E+01,2.188E+06,3.775E-01,-2.257E+00,2.500E+00
6.90E+01,2.291E+06,3.372E-01,-2.791E+00,2.500E+00
7.00E+01,2.399E+06,3.777E-01,-2.814E+00,2.500E+00
7.10E+01,2.512E+06,3.468E-01,-2.580E+00,2.500E+00
7.20E+01,2.630E+06,3.856E-01,-3.084E+00,2.500E+00
7.30E+01,2.754E+06,3.271E-01,-2.956E+00,2.500E+00
7.40E+01,2.884E+06,3.040E-01,-3.495E+00,2.500E+00
7.50E+01,3.020E+06,2.913E-01,-3.790E+00,2.500E+00
7.60E+01,3.162E+06,2.982E-01,-3.590E+00,2.500E+00
7.70E+01,3.311E+06,2.509E-01,-4.094E+00,2.500E+00
7.80E+01,3.467E+06,1.926E-01,-3.782E+00,2.500E+00
7.90E+01,3.631E+06,2.044E-01,-4.067E+00,2.500E+00
8.00E+01,3.802E+06,1.583E-01,-3.808E+00,2.500E+00
8.10E+01,3.981E+06,1.071E-01,-4.153E+00,2.500E+00
8.20E+01,4.169E+06,1.383E-01,-4.546E+00,2.500E+00
8.30E+01,4.365E+06,8.919E-02,-4.772E+00,2.500E+00
8.40E+01,4.571E+06,-1.678E-02,-4.794E+00,2.500E+00
8.50E+01,4.786E+06,-4.625E-02,-5.405E+00,2.500E+00
8.60E+01,5.012E+06,-6.366E-02,-5.182E+00,2.500E+00
8.70E+01,5.248E+06,-9.073E-02,-5.200E+00,2.500E+00
8.80E+01,5.495E+06,-1.579E-01,-5.092E+00,2.500E+00
8.90E+01,5.754E+06,-2.406E-01,-5.438E+00,2.500E+00
9.00E+01,6.026E+06,-3.132E-01,-5.910E+00,2.500E+00
9.10E+01,6.310E+06,-3.328E-01,-5.695E+00,2.500E+00
9.20E+01,6.607E+06,-3.870E-01,-5.589E+00,2.500E+00
9.30E+01,6.918E+06,-3.955E-01,-5.815E+00,2.500E+00
9.40E+01,7.244E+06,-5.299E-01,-6.143E+00,2.500E+00
9.50E+01,7.586E+06,-5.865E-01,-5.815E+00,2.500E+00
9.60E+01,7.943E+06,-6.146E-01,-5.561E+00,2.500E+00
9.70E+01,8.318E+06,-7.064E-01,-5.178E+00,2.500E+00
9.80E+01,8.710E+06,-6.430E-01,-5.283E+00,2.500E+00
9.90E+01,9.120E+06,-8.612E-01,-5.510E+00,2.500E+00
1.00E+02,9.550E+06,-9.629E-01,-5.512E+00,2.500E+00
1.01E+02,1.000E+07,-1.127E+00,-4.928E+00,2.500E+00
1.02E+02,1.047E+07,-1.089E+00,-4.466E+00,2.500E+00
1.03E+02,1.096E+07,-1.205E+00,-4.524E+00,2.500E+00
1.04E+02,1.148E+07,-1.299E+00,-4.275E+00,2.500E+00
1.05E+02,1.202E+07,-1.265E+00,-4.395E+00,2.500E+00
1.06E+02,1.259E+07,-1.420E+00,-4.378E+00,2.500E+00
1.07E+02,1.318E+07,-1.513E+00,-3.863E+00,2.500E+00
1.08E+02,1.380E+07,-1.698E+00,-3.234E+00,2.500E+00
1.09E+02,1.445E+07,-1.709E+00,-3.803E+00,2.500E+00
1.10E+02,1.514E+07,-1.776E+00,-3.151E+00,2.500E+00
1.11E+02,1.585E+07,-1.857E+00,-2.305E+00,2.500E+00
1.12E+02,1.660E+07,-2.059E+00,-2.152E+00,2.500E+00
1.13E+02,1.738E+07,-2.037E+00,-1.909E+00,2.500E+00
1.14E+02,1.820E+07,-2.235E+00,-2.327E+00,2.500E+00
1.15E+02,1.905E+07,-2.141E+00,-8.263E-02,2.500E+00
1.16E+02,1.995E+07,-2.535E+00,-6.177E-02,2.500E+00
1.17E+02,2.089E+07,-2.501E+00,-1.498E+00,2.500E+00
1.18E+02,2.188E+07,-2.574E+00,4.662E-01,2.500E+00
1.19E+02,2.291E+07,-2.882E+00,8.591E-01,2.500E+00
1.20E+02,2.399E+07,-3.048E+00,1.817E-01,2.500E+00
