in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.060E-01,2.538E-01,2.500E+00
2.00E+00,1.047E+05,2.077E-01,2.689E-01,2.500E+00
3.00E+00,1.096E+05,2.141E-01,2.588E-01,2.500E+00
4.00E+00,1.148E+05,2.136E-01,3.231E-01,2.500E+00
5.00E+00,1.202E+05,2.058E-01,3.188E-01,2.500E+00
6.00E+00,1.259E+05,2.211E-01,3.217E-01,2.500E+00
7.00E+00,1.318E+05,2.308E-01,3.339E-01,2.500E+00
8.00E+00,1.380E+05,2.173E-01,3.271E-01,2.500E+00
9.00E+00,1.445E+05,2.289E-01,3.293E-01,2.500E+00
1.00E+01,1.514E+05,2.151E-01,3.182E-01,2.500E+00
1.10E+01,1.585E+05,2.293E-01,3.604E-01,2.500E+00
1.20E+01,1.660E+05,2.364E-01,3.079E-01,2.500E+00
1.30E+01,1.738E+05,2.363E-01,4.607E-01,2.500E+00
1.40E+01,1.820E+05,2.245E-01,3.393E-01,2.500E+00
1.50E+01,1.905E+05,2.321E-01,3.161E-01,2.500E+00
1.60E+01,1.995E+05,2.594E-01,4.003E-01,2.500E+00
1.70E+01,2.089E+05,2.422E-01,4.795E-01,2.500E+00
1.80E+01,2.188E+05,2.306E-01,3.537E-01,2.500E+00
1.90E+01,2.291E+05,2.260E-01,5.307E-01,2.500E+00
2.00E+01,2.399E+05,2.804E-01,4.402E-01,2.500E+00
2.10E+01,2.512E+05,2.583E-01,4.343E-01,2.500E+00
2.20E+01,2.630E+05,2.398E-01,5.118E-01,2.500E+00
2.30E+01,2.754E+05,2.868E-01,5.074E-01,2.500E+00
2.40E+01,2.884E+05,2.713E-01,6.108E-01,2.500E+00
2.50E+01,3.020E+05,2.721E-01,5.324E-01,2.500E+00
2.60E+01,3.162E+05,2.728E-01,4.486E-01,2.500E+00
2.70E+01,3.311E+05,2.734E-01,5.630E-01,2.500E+00
2.80E+01,3.467E+05,2.676E-01,4.635E-01,2.500E+00
2.90E+01,3.631E+05,2.785E-01,4.237E-01,2.500E+00
3.00E+01,3.802E+05,2.818E-01,3.521E-01,2.500E+00
3.10E+01,3.981E+05,2.878E-01,3.956E-01,2.500E+00
3.20E+01,4.169E+05,2.710E-01,4.339E-01,2.500E+00
3.30E+01,4.365E+05,2.589E-01,4.030E-01,2.500E+00
3.40E+01,4.571E+05,2.587E-01,4.708E-01,2.500E+00
3.50E+01,4.786E+05,3.106E-01,3.604E-01,2.500E+00
3.60E+01,5.012E+05,2.685E-01,4.070E-01,2.500E+00
3.70E+01,5.248E+05,2.773E-01,4.776E-01,2.500E+00
3.80E+01,5.495E+05,2.825E-01,5.281E-01,2.500E+00
