in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.665E-01,4.548E-01,2.500E+00
2.00E+00,1.047E+05,2.646E-01,5.285E-01,2.500E+00
3.00E+00,1.096E+05,2.756E-01,4.154E-01,2.500E+00
4.00E+00,1.148E+05,2.783E-01,4.297E-01,2.500E+00
5.00E+00,1.202E+05,2.818E-01,4.657E-01,2.500E+00
6.00E+00,1.259E+05,2.850E-01,5.333E-01,2.500E+00
7.00E+00,1.318E+05,2.838E-01,-1.669E-01,2.500E+00
8.00E+00,1.380E+05,2.852E-01,5.758E-01,2.500E+00
9.00E+00,1.445E+05,2.776E-01,5.288E-01,2.500E+00
1.00E+01,1.514E+05,2.953E-01,4.576E-01,2.500E+00
1.10E+01,1.585E+05,2.957E-01,4.962E-01,2.500E+00
1.20E+01,1.660E+05,2.940E-01,5.219E-01,2.500E+00
1.30E+01,1.738E+05,3.162E-01,5.923E-01,2.500E+00
1.40E+01,1.820E+05,3.186E-01,5.661E-01,2.500E+00
1.50E+01,1.905E+05,3.046E-01,5.214E-01,2.500E+00
1.60E+01,1.995E+05,3.178E-01,5.847E-01,2.500E+00
1.70E+01,2.089E+05,3.042E-01,5.208E-01,2.500E+00
1.80E+01,2.188E+05,3.138E-01,5.429E-01,2.500E+00
1.90E+01,2.291E+05,3.211E-01,4.804E-01,2.500E+00
2.00E+01,2.399E+05,3.342E-01,5.704E-01,2.500E+00
2.10E+01,2.512E+05,3.461E-01,5.472E-01,2.500E+00
2.20E+01,2.630E+05,3.167E-01,5.703E-01,2.500E+00
2.30E+01,2.754E+05,3.392E-01,6.750E-01,2.500E+00
2.40E+01,2.884E+05,3.442E-01,6.690E-01,2.500E+00
2.50E+01,3.020E+05,3.646E-01,5.830E-01,2.500E+00
2.60E+01,3.162E+05,3.658E-01,5.106E-01,2.500E+00
2.70E+01,3.311E+05,3.592E-01,6.167E-01,2.500E+00
2.80E+01,3.467E+05,3.696E-01,6.628E-01,2.500E+00
2.90E+01,3.631E+05,3.716E-01,4.963E-01,2.500E+00
3.00E+01,3.802E+05,3.598E-01,4.359E-01,2.500E+00
3.10E+01,3.981E+05,3.468E-01,5.346E-01,2.500E+00
3.20E+01,4.169E+05,3.711E-01,4.320E-01,2.500E+00
3.30E+01,4.365E+05,3.721E-01,5.106E-01,2.500E+00
3.40E+01,4.571E+05,3.631E-01,5.242E-01,2.500E+00
3.50E+01,4.786E+05,3.488E-01,5.573E-01,2.500E+00
3.60E+01,5.012E+05,3.456E-01,4.793E-01,2.500E+00
3.70E+01,5.248E+05,3.743E-01,5.526E-01,2.500E+00
3.80E+01,5.495E+05,3.449E-01,6.234E-01,2.500E+00
3.90E+01,5.754E+05,3.629E-01,6.030E-01,2.500E+00
4.00E+01,6.026E+05,3.415E-01,5.995E-01,2.500E+00
4.10E+01,6.310E+05,3.850E-01,6.028E-01,2.500E+00
4.20E+01,6.607E+05,3.725E-01,8.213E-01,2.500E+00
4.30E+01,6.918E+05,3.898E-01,6.878E-01,2.500E+00
4.40E+01,7.244E+05,3.851E-01,8.684E-01,2.500E+00
4.50E+01,7.586E+05,3.859E-01,6.292E-01,2.500E+00
4.60E+01,7.943E+05,3.975E-01,6.574E-01,2.500E+00
4.70E+01,8.318E+05,4.014E-01,8.092E-01,2.500E+00
4.80E+01,8.710E+05,4.238E-01,8.270E-01,2.500E+00
4.90E+01,9.120E+05,4.172E-01,9.022E-01,2.500E+00
5.00E+01,9.550E+05,4.061E-01,7.731E-01,2.500E+00
5.10E+01,1.000E+06,4.293E-01,8.409E-01,2.500E+00
5.20E+01,1.047E+06,4.425E-01,7.385E-01,2.500E+00
5.30E+01,1.096E+06,4.456E-01,7.144E-01,2.500E+00
5.40E+01,1.148E+06,4.511E-01,7.472E-01,2.500E+00
5.50E+01,1.202E+06,4.864E-01,6.076E-01,2.500E+00
5.60E+01,1.259E+06,4.581E-01,4.875E-01,2.500E+00
5.70E+01,1.318E+06,4.863E-01,5.056E-01,2.500E+00
5.80E+01,1.380E+06,4.184E-01,5.322E-01,2.500E+00
5.90E+01,1.445E+06,4.794E-01,5.902E-01,2.500E+00
6.00E+01,1.514E+06,4.557E-01,3.049E-01,2.500E+00
6.10E+01,1.585E+06,4.652E-01,5.596E-01,2.500E+00
6.20E+01,1.660E+06,4.280E-01,1.021E-01,2.500E+00
6.30E+01,1.738E+06,4.884E-01,2.447E-01,2.500E+00
6.40E+01,1.820E+06,4.854E-01,2.580E-01,2.500E+00
6.50E+01,1.905E+06,4.389E-01,4.805E-01,2.500E+00
6.60E+01,1.995E+06,4.381E-01,1.945E-01,2.500E+00
6.70E+01,2.089E+06,4.356E-01,4.214E-01,2.500E+00
6.80E+01,2.188E+06,4.192E-01,8.375E-02,2.500E+00
6.90E+01,2.291E+06,4.619E-01,7.994E-02,2.500E+00
7.00E+01,2.399E+06,5.016E-01,-1.239E-01,2.500E+00
7.10E+01,2.512E+06,4.171E-01,-8.765E-02,2.500E+00
7.20E+01,2.630E+06,4.079E-01,-4.501E-01,2.500E+00
7.30E+01,2.754E+06,4.142E-01,-1.457E-01,2.500E+00
7.40E+01,2.884E+06,4.134E-01,-1.949E-01,2.500E+00
7.50E+01,3.020E+06,4.154E-01,-2.794E-01,2.500E+00
7.60E+01,3.162E+06,3.958E-01,-2.974E-01,2.500E+00
7.70E+01,3.311E+06,3.523E-01,-1.336E-01,2.500E+00
7.80E+01,3.467E+06,3.338E-01,-2.735E-01,2.500E+00
7.90E+01,3.631E+06,2.753E-01,-5.829E-01,2.500E+00
8.00E+01,3.802E+06,2.670E-01,-3.097E-01,2.500E+00
8.10E+01,3.981E+06,3.390E-01,-3.575E-02,2.500E+00
