in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.603E-01,3.054E-01,2.500E+00
2.00E+00,1.047E+05,2.739E-01,2.376E-01,2.500E+00
3.00E+00,1.096E+05,2.699E-01,3.102E-01,2.500E+00
4.00E+00,1.148E+05,2.585E-01,1.785E-01,2.500E+00
5.00E+00,1.202E+05,2.719E-01,2.636E-01,2.500E+00
6.00E+00,1.259E+05,2.767E-01,3.035E-01,2.500E+00
7.00E+00,1.318E+05,2.746E-01,2.772E-01,2.500E+00
8.00E+00,1.380E+05,2.760E-01,2.329E-01,2.500E+00
9.00E+00,1.445E+05,2.754E-01,1.932E-01,2.500E+00
1.00E+01,1.514E+05,2.948E-01,2.301E-01,2.500E+00
1.10E+01,1.585E+05,2.963E-01,2.986E-01,2.500E+00
1.20E+01,1.660E+05,2.798E-01,3.297E-01,2.500E+00
1.30E+01,1.738E+05,2.864E-01,3.019E-01,2.500E+00
1.40E+01,1.820E+05,3.069E-01,3.536E-01,2.500E+00
1.50E+01,1.905E+05,2.901E-01,2.796E-01,2.500E+00
1.60E+01,1.995E+05,2.930E-01,3.518E-01,2.500E+00
1.70E+01,2.089E+05,2.950E-01,3.658E-01,2.500E+00
1.80E+01,2.188E+05,3.031E-01,3.571E-01,2.500E+00
1.90E+01,2.291E+05,3.027E-01,2.772E-01,2.500E+00
2.00E+01,2.399E+05,3.135E-01,2.288E-01,2.500E+00
2.10E+01,2.512E+05,2.962E-01,4.318E-01,2.500E+00
2.20E+01,2.630E+05,3.234E-01,3.041E-01,2.500E+00
2.30E+01,2.754E+05,3.226E-01,3.432E-01,2.500E+00
2.40E+01,2.884E+05,3.243E-01,2.685E-01,2.500E+00
2.50E+01,3.020E+05,3.281E-01,2.975E-01,2.500E+00
2.60E+01,3.162E+05,3.178E-01,3.469E-01,2.500E+00
2.70E+01,3.311E+05,3.415E-01,2.578E-01,2.500E+00
2.80E+01,3.467E+05,3.228E-01,2.016E-01,2.500E+00
2.90E+01,3.631E+05,3.280E-01,8.141E-02,2.500E+00
3.00E+01,3.802E+05,3.327E-01,1.657E-01,2.500E+00
3.10E+01,3.981E+05,3.279E-01,1.939E-01,2.500E+00
3.20E+01,4.169E+05,3.372E-01,1.779E-01,2.500E+00
3.30E+01,4.365E+05,3.313E-01,6.844E-02,2.500E+00
3.40E+01,4.571E+05,3.154E-01,2.220E-01,2.500E+00
3.50E+01,4.786E+05,3.275E-01,-5.505E-02,2.500E+00
3.60E+01,5.012E+05,3.117E-01,1.629E-01,2.500E+00
3.70E+01,5.248E+05,2.847E-01,6.250E-02,2.500E+00
3.80E+01,5.495E+05,3.205E-01,8.006E-02,2.500E+00
3.90E+01,5.754E+05,3.155E-01,1.206E-01,2.500E+00
4.00E+01,6.026E+05,3.055E-01,1.717E-01,2.500E+00
4.10E+01,6.310E+05,3.171E-01,1.307E-01,2.500E+00
4.20E+01,6.607E+05,3.505E-01,3.653E-01,2.500E+00
4.30E+01,6.918E+05,3.309E-01,4.446E-01,2.500E+00
4.40E+01,7.244E+05,3.406E-01,3.465E-01,2.500E+00
4.50E+01,7.586E+05,3.617E-01,2.895E-01,2.500E+00
4.60E+01,7.943E+05,3.444E-01,2.395E-01,2.500E+00
4.70E+01,8.318E+05,3.557E-01,2.614E-01,2.500E+00
4.80E+01,8.710E+05,3.651E-01,2.451E-01,2.500E+00
4.90E+01,9.120E+05,3.622E-01,3.770E-02,2.500E+00
5.00E+01,9.550E+05,3.813E-01,2.209E-01,2.500E+00
5.10E+01,1.000E+06,3.696E-01,1.519E-01,2.500E+00
5.20E+01,1.047E+06,3.985E-01,-1.780E-03,2.500E+00
5.30E+01,1.096E+06,4.098E-01,-1.692E-02,2.500E+00
5.40E+01,1.148E+06,3.926E-01,9.377E-02,2.500E+00
5.50E+01,1.202E+06,4.363E-01,4.196E-03,2.500E+00
5.60E+01,1.259E+06,4.213E-01,6.330E-02,2.500E+00
5.70E+01,1.318E+06,4.018E-01,-4.854E-01,2.500E+00
5.80E+01,1.380E+06,4.066E-01,-3.780E-01,2.500E+00
5.90E+01,1.445E+06,4.310E-01,-2.895E-01,2.500E+00
6.00E+01,1.514E+06,3.863E-01,-3.174E-01,2.500E+00
6.10E+01,1.585E+06,4.336E-01,-4.080E-01,2.500E+00
6.20E+01,1.660E+06,3.917E-01,-6.196E-01,2.500E+00
6.30E+01,1.738E+06,3.750E-01,-5.219E-01,2.500E+00
6.40E+01,1.820E+06,3.891E-01,-6.386E-01,2.500E+00
6.50E+01,1.905E+06,3.945E-01,-7.191E-01,2.500E+00
6.60E+01,1.995E+06,3.916E-01,-9.000E-01,2.500E+00
6.70E+01,2.089E+06,3.712E-01,-7.894E-01,2.500E+00
6.80E+01,2.188E+06,4.295E-01,-9.200E-01,2.500E+00
6.90E+01,2.291E+06,3.496E-01,-1.425E+00,2.500E+00
7.00E+01,2.399E+06,4.140E-01,-1.319E+00,2.500E+00
7.10E+01,2.512E+06,3.999E-01,-1.255E+00,2.500E+00
7.20E+01,2.630E+06,3.710E-01,-1.300E+00,2.500E+00
7.30E+01,2.754E+06,2.848E-01,-1.490E+00,2.500E+00
7.40E+01,2.884E+06,3.084E-01,-1.331E+00,2.500E+00
7.50E+01,3.020E+06,3.354E-01,-1.461E+00,2.500E+00
7.60E+01,3.162E+06,2.770E-01,-1.578E+00,2.500E+00
7.70E+01,3.311E+06,2.643E-01,-1.995E+00,2.500E+00
7.80E+01,3.467E+06,2.604E-01,-1.905E+00,2.500E+00
7.90E+01,3.631E+06,2.058E-01,-1.695E+00,2.500E+00
8.00E+01,3.802E+06,2.574E-01,-2.429E+00,2.500E+00
8.10E+01,3.981E+06,2.122E-01,-2.246E+00,2.500E+00
8.20E+01,4.169E+06,1.552E-01,-2.310E+00,2.500E+00
8.30E+01,4.365E+06,8.643E-02,-2.073E+00,2.500E+00
8.40E+01,4.571E+06,8.573E-02,-2.151E+00,2.500E+00
8.50E+01,4.786E+06,6.060E-02,-2.183E+00,2.500E+00
8.60E+01,5.012E+06,8.774E-02,-2.134E+00,2.500E+00
8.70E+01,5.248E+06,-6.679E-04,-2.421E+00,2.500E+00
8.80E+01,5.495E+06,-6.365E-02,-2.629E+00,2.500E+00
8.90E+01,5.754E+06,-1.559E-02,-1.816E+00,2.500E+00
9.00E+01,6.026E+06,-1.476E-01,-2.217E+00,2.500E+00
9.10E+01,6.310E+06,-2.267E-01,-2.233E+00,2.500E+00
9.20E+01,6.607E+06,-2.853E-01,-2.034E+00,2.500E+00
9.30E+01,6.918E+06,-2.591E-01,-1.560E+00,2.500E+00
9.40E+01,7.244E+06,-3.675E-01,-2.084E+00,2.500E+00
9.50E+01,7.586E+06,-3.837E-01,-2.321E+00,2.500E+00
9.60E+01,7.943E+06,-4.997E-01,-1.633E+00,2.500E+00
9.70E+01,8.318E+06,-5.183E-01,-1.223E+00,2.500E+00
9.80E+01,8.710E+06,-5.976E-01,-1.321E+00,2.500E+00
9.90E+01,9.120E+06,-5.719E-01,-9.734E-01,2.500E+00
1.00E+02,9.550E+06,-6.605E-01,-6.881E-01,2.500E+00
1.01E+02,1.000E+07,-8.041E-01,-7.014E-01,2.500E+00
1.02E+02,1.047E+07,-8.500E-01,-4.866E-02,2.500E+00
1.03E+02,1.096E+07,-8.723E-01,-1.734E-01,2.500E+00
1.04E+02,1.148E+07,-1.029E+00,6.548E-02,2.500E+00
1.05E+02,1.202E+07,-1.015E+00,8.117E-01,2.500E+00
1.06E+02,1.259E+07,-1.150E+00,1.496E+00,2.500E+00
1.07E+02,1.318E+07,-1.144E+00,1.947E+00,2.500E+00
1.08E+02,1.380E+07,-1.224E+00,2.931E+00,2.500E+00
1.09E+02,1.445E+07,-1.328E+00,2.991E+00,2.500E+00
1.10E+02,1.514E+07,-1.476E+00,2.669E+00,2.500E+00
1.11E+02,1.585E+07,-1.631E+00,3.447E+00,2.500E+00
1.12E+02,1.660E+07,-1.697E+00,3.666E+00,2.500E+00
1.13E+02,1.738E+07,-1.834E+00,4.453E+00,2.500E+00
1.14E+02,1.820E+07,-1.708E+00,5.115E+00,2.500E+00
1.15E+02,1.905E+07,-1.982E+00,6.306E+00,2.500E+00
1.16E+02,1.995E+07,-2.054E+00,7.704E+00,2.500E+00
1.17E+02,2.089E+07,-2.114E+00,7.630E+00,2.500E+00
1.18E+02,2.188E+07,-2.304E+00,7.875E+00,2.500E+00
1.19E+02,2.291E+07,-2.495E+00,8.989E+00,2.500E+00
1.20E+02,2.399E+07,-2.576E+00,8.857E+00,2.500E+00
