in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,1.959E-01,-2.510E-01,2.500E+00
2.00E+00,1.047E+05,1.879E-01,-3.777E-01,2.500E+00
3.00E+00,1.096E+05,1.972E-01,-2.383E-01,2.500E+00
4.00E+00,1.148E+05,2.118E-01,-3.796E-01,2.500E+00
5.00E+00,1.202E+05,2.034E-01,-3.678E-01,2.500E+00
6.00E+00,1.259E+05,1.994E-01,-3.193E-01,2.500E+00
7.00E+00,1.318E+05,2.084E-01,-4.057E-01,2.500E+00
8.00E+00,1.380E+05,1.904E-01,-4.118E-01,2.500E+00
9.00E+00,1.445E+05,2.023E-01,-4.001E-01,2.500E+00
1.00E+01,1.514E+05,1.923E-01,-3.914E-01,2.500E+00
1.10E+01,1.585E+05,1.842E-01,-3.928E-01,2.500E+00
1.20E+01,1.660E+05,1.941E-01,-3.686E-01,2.500E+00
1.30E+01,1.738E+05,1.851E-01,-4.327E-01,2.500E+00
1.40E+01,1.820E+05,1.866E-01,-4.401E-01,2.500E+00
1.50E+01,1.905E+05,1.806E-01,-4.771E-01,2.500E+00
1.60E+01,1.995E+05,1.789E-01,-4.131E-01,2.500E+00
1.70E+01,2.089E+05,1.818E-01,-4.649E-01,2.500E+00
1.80E+01,2.188E+05,1.645E-01,-4.727E-01,2.500E+00
1.90E+01,2.291E+05,1.769E-01,-4.316E-01,2.500E+00
2.00E+01,2.399E+05,1.692E-01,-3.965E-01,2.500E+00
2.10E+01,2.512E+05,1.908E-01,-4.133E-01,2.500E+00
2.20E+01,2.630E+05,1.836E-01,-5.061E-01,2.500E+00
2.30E+01,2.754E+05,1.950E-01,-4.742E-01,2.500E+00
2.40E+01,2.884E+05,1.761E-01,-4.080E-01,2.500E+00
2.50E+01,3.020E+05,1.863E-01,-5.603E-01,2.500E+00
2.60E+01,3.162E+05,1.870E-01,-4.551E-01,2.500E+00
2.70E+01,3.311E+05,1.842E-01,-5.218E-01,2.500E+00
2.80E+01,3.467E+05,1.881E-01,-4.722E-01,2.500E+00
2.90E+01,3.631E+05,1.742E-01,-6.087E-01,2.500E+00
3.00E+01,3.802E+05,1.647E-01,-6.310E-01,2.500E+00
3.10E+01,3.981E+05,1.724E-01,-6.100E-01,2.500E+00
3.20E+01,4.169E+05,1.667E-01,-6.409E-01,2.500E+00
3.30E+01,4.365E+05,1.512E-01,-6.336E-01,2.500E+00
3.40E+01,4.571E+05,1.703E-01,-4.380E-01,2.500E+00
3.50E+01,4.786E+05,1.395E-01,-5.824E-01,2.500E+00
3.60E+01,5.012E+05,1.490E-01,-6.804E-01,2.500E+00
3.70E+01,5.248E+05,1.274E-01,-5.395E-01,2.500E+00
3.80E+01,5.495E+05,1.458E-01,-5.335E-01,2.500E+00
3.90E+01,5.754E+05,1.354E-01,-5.676E-01,2.500E+00
4.00E+01,6.026E+05,1.120E-01,-3.007E-01,2.500E+00
4.10E+01,6.310E+05,1.172E-01,-4.563E-01,2.500E+00
4.20E+01,6.607E+05,1.205E-01,-4.844E-01,2.500E+00
4.30E+01,6.918E+05,1.389E-01,-5.861E-01,2.500E+00
4.40E+01,7.244E+05,1.279E-01,-4.501E-01,2.500E+00
4.50E+01,7.586E+05,1.169E-01,-2.913E-01,2.500E+00
4.60E+01,7.943E+05,1.654E-01,-3.848E-01,2.500E+00
4.70E+01,8.318E+05,1.276E-01,-4.052E-01,2.500E+00
4.80E+01,8.710E+05,1.594E-01,-4.762E-01,2.500E+00
4.90E+01,9.120E+05,1.622E-01,-5.153E-01,2.500E+00
5.00E+01,9.550E+05,1.666E-01,-4.650E-01,2.500E+00
5.10E+01,1.000E+06,1.577E-01,-4.696E-01,2.500E+00
5.20E+01,1.047E+06,1.129E-01,-4.817E-01,2.500E+00
5.30E+01,1.096E+06,1.295E-01,-5.452E-01,2.500E+00
5.40E+01,1.148E+06,1.855E-01,-9.017E-01,2.500E+00
5.50E+01,1.202E+06,1.803E-01,-5.653E-01,2.500E+00
5.60E+01,1.259E+06,1.730E-01,-7.961E-01,2.500E+00
5.70E+01,1.318E+06,1.450E-01,-9.626E-01,2.500E+00
5.80E+01,1.380E+06,1.680E-01,-8.626E-01,2.500E+00
5.90E+01,1.445E+06,1.732E-01,-1.024E+00,2.500E+00
6.00E+01,1.514E+06,1.879E-01,-1.070E+00,2.500E+00
6.10E+01,1.585E+06,1.680E-01,-1.105E+00,2.500E+00
6.20E+01,1.660E+06,1.775E-01,-1.206E+00,2.500E+00
6.30E+01,1.738E+06,1.775E-01,-1.385E+00,2.500E+00
6.40E+01,1.820E+06,1.896E-01,-1.493E+00,2.500E+00
